feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
3.1.27.1	163.29523109619075	164.53	50.39	0.0	579.0	5.96	1254.3599318965216	419.0	70.919529618035
3.1.3.1	155.36482698058202	225.10125117391348	327.1455015365366	1656.758037784069	543.9119434336832	806.9779114505759	195.1894263913384	332.97636752592973	513.6110711504916
3.1.3.10	413.9124833422744	420.5231989709681	561.0472236660984	406.5718250182731	1076.4379273441484	370.9661499366985	1497.7907072214116	855.767684379986	414.4704872448151
3.1.3.100	435.03	513.4499999999999	1134.64889175519	1539.3094345648442	1936.4137856137293	1318.7148697225527	1922.4856536478744	1169.0325649023778	675.0969419199988
3.1.3.102	36.20565248302286	141.36365278365096	180.53074738226445	100.36890287411794	283.8041062629282	1194.5466112152567	150.82264151726164	111.08157564835092	48.35276900933705
3.1.3.103	0.0919792481677861	1.6519617560561064	1.414893920590867	22.308599619185472	0.671904891867658	0.12268750981874	2.5031862720581626	0.1533957714696939	0.0
3.1.3.104	212.6121347607754	378.27652207881175	580.8165151729373	403.2493751486594	807.5717347798036	1695.4278517703974	416.8688419718576	435.17944324447546	163.75769316580173
3.1.3.105	0.0	0.0	224.79	105.50010607091556	0.0	87.8264611943693	60.0	161.95000000000002	53.22465436309765
3.1.3.11	636.982141779507	591.1971999006687	761.1203785271376	1133.983634756146	2107.2375899727795	492.7041689172041	3039.854638730816	1577.4174198223302	416.76275443479295
3.1.3.12	0.1251745693743284	0.107349076900136	0.0	0.2146981538002721	1.409132772400809	0.1669654461749349	10.16084905436662	0.2087563229755413	0.7274905380936533
3.1.3.15	83.5901434105621	178.0863479459193	339.83040810278004	206.61694153234043	893.4273445664812	215.12858655941343	781.9363523273714	315.6260472755252	282.6946284106057
3.1.3.16	281.27980541762525	310.86261564643723	1060.921884276603	2755.6390900735328	2363.211614378518	2184.760230337036	1756.2707074224013	946.008803113142	202.60141294000624
3.1.3.18	285.57094458707866	338.70261440577127	1392.747470451541	1091.0969653951097	1983.7366102817173	686.9472482111746	1867.6459166458724	1200.0169562428491	884.019124672767
3.1.3.2	245.31841031091727	176.84124238514212	178.73747620584425	91.82860495176524	680.9623113497744	27.10485836078032	1421.508093533608	603.7686679047113	383.8235008656572
3.1.3.23	0.0	29.222552656859676	17.65	148.1920297910814	3.873619337123959	524.16	3.185171915514021	0.0	0.0
3.1.3.24	0.0	0.0	0.0	6.56952258247884	0.0	0.0	0.0	0.0	0.0
3.1.3.25	271.1060265093828	265.1541167143758	790.306973085943	880.1849031224901	870.5265477033254	480.3772108207306	1629.5375540515397	754.6444527974037	407.5594537004032
3.1.3.26	0.0	0.0	2.1814337138536097	0.9313765737723196	0.0	1.2654281601051665	7.17555862042434	1.2266352797606583	0.121538297863208
3.1.3.27	483.76875099441065	341.1054040856346	385.018563866595	323.60156333509394	1478.781356963463	135.00516366379887	2775.1447164289903	1016.026024008792	270.12962061668725
3.1.3.29	0.0	0.0	0.0	0.0288746548321435	0.0	0.0	0.0	0.0	0.0
3.1.3.3	429.698220688992	419.2006438359349	1051.322330396613	1703.631305434045	1460.431546961772	566.9745053575546	1849.8612178959995	1063.7578346717005	1413.9180335319095
3.1.3.4	235.03140717483623	162.7468652054764	87.81977549718201	0.4655148378520462	685.8819404928672	6.32201938035911	1341.7680301471703	419.9916563096914	89.97
3.1.3.41	70.67818544769874	123.0148688117709	323.47732363452155	166.24116053661578	482.31307861095655	939.6145340135034	222.46534377543324	122.3316059839753	0.2086504233899326
3.1.3.45	389.89	430.89	610.4291657603882	1440.304865341079	1205.5294059307223	400.04108241739607	1679.2900000000002	1146.61	498.16182418149066
3.1.3.48	245.3220315309312	479.42826193445785	1285.4760620579425	1969.8450240116945	2066.918509298508	4351.391900603266	858.1814031666343	866.253559348666	764.7663988989283
3.1.3.5	1010.5670214069372	1193.1750799240704	1896.808442776102	2970.7181212852047	4275.721966353864	2407.573076334893	5960.986175007709	3067.465799609347	1714.4089860122435
3.1.3.6	610.7802094373801	669.7395185578528	590.8995631897631	459.6549887022568	2591.350357986322	1397.9825502532524	3925.291024165205	1655.5104828499836	658.3446301128023
3.1.3.7	439.25559469957193	517.2282494609221	1115.5387576345777	1835.5637969352483	1973.0830315250944	1305.43636275018	1923.5466951755493	1229.2885852372333	659.0360153550258
3.1.3.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
3.1.3.71	140.01	166.33999999999995	98.53	521.06	232.98927199397065	201.1	93.38	302.46	93.94
3.1.3.73	210.52145477560663	306.2678883365205	305.4051949468537	495.4574536384416	538.9971360174474	396.5886353491372	371.41137714372815	421.6231266014894	163.51349118308426
3.1.3.76	0.0	1.194571000813749	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.77	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
3.1.3.79	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
3.1.3.8	0.0136800495341773	0.0117319412144368	0.0	855.7463392167759	6.85283699060341	0.0182472812615687	0.0215157741091333	0.0228145129889602	25.872683573386748
3.1.3.81	235.03140717483623	162.7468652054764	87.81977549718201	0.4655148378520462	685.8819404928672	6.32201938035911	1341.7680301471703	419.9916563096914	89.97
3.1.3.82	240.8524413222492	205.5024035456194	331.3758088984331	325.9263140927351	861.7925813247407	159.8163263369897	1403.0499622913114	562.0874891671688	179.5001884692324
3.1.3.83	240.8524413222492	205.5024035456194	331.3758088984331	325.9263140927351	861.7925813247407	159.8163263369897	1403.0499622913114	562.0874891671688	179.5001884692324
3.1.3.85	104.0	103.0	0.0	0.0	579.0	0.3743602290544765	1197.1543382003458	419.0	0.0
3.1.3.87	0.0	0.0	0.0	14.241498062137502	0.0	0.0	0.0	0.0	0.0
3.1.3.89	6.01	89.25144063535012	91.47	109.90088227382768	99.03	35.17	108.81141628720084	0.0	46.528485788577065
3.1.3.90	135.31649330520642	222.305156274836	305.7970369635213	26.91406460401905	925.428042936806	343.8142647222465	1271.4264164832894	435.27462290642507	32.5
3.1.3.92	0.0	0.0	0.0	8.950349075785958	0.0	0.0	3.4474809883095165	0.0	0.0
3.1.3.96	0.0	0.0	44.66	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.97	240.9634499198703	181.59088587714928	445.2961886004547	451.0091464645664	1089.9000230638958	200.1618474527382	1410.180964177654	584.2341440141313	237.5869646229853
3.1.31.1	44.32650488089011	34.87845598964787	224.2320162578288	131.4310454053422	251.8077114780308	102.57457439411236	100.21671376877416	0.9980059885019282	77.3379201151836
3.1.4.12	0.0	0.0	0.0	1.6827395706382615	0.0	2.3971044503751964	0.0	0.0	0.0
3.1.4.16	610.7802094373801	669.7395185578528	590.8995631897631	459.6549887022568	2591.350357986322	1397.9825502532524	3925.291024165205	1655.5104828499836	658.3446301128023
3.1.4.17	0.0	0.0	0.8653862675249689	2.9957894732149604	1.0021641700971635	0.0	0.0	0.0	2.16123754855996
3.1.4.3	0.0	21.4523714455082	14.622488580553856	683.4707458080377	49.2946184925207	7.879401762752495	30.87978954899572	0.0	6.637286463951717
3.1.4.37	2.96235481887297	8.598337561640834	5.18146649322584	86.43078151529224	4.380254318955921	0.0	19.09723420829521	7.097073438902265	0.0
3.1.4.46	216.85762513397367	197.0097657757083	1141.3224611774317	1031.5445344346963	1163.1804845735958	1166.3387519031692	660.8491619341576	47.73023210214038	947.5452714498877
3.1.4.50	0.0	0.0	0.0	0.0578835863904123	0.0193634622311899	0.0	0.0	0.0	0.0417586687818952
3.1.4.52	0.0	0.0	0.0	0.0	0.3476864264066993	0.0	0.0	0.0	24.208650423389933
3.1.4.53	261.3667454015511	238.47124229221296	140.37237653487807	99.78681966796898	826.4604720075265	125.27251638394318	1328.1541674889345	549.0213719849484	140.40322482976535
3.1.4.55	6.381860966004199	60.59305165122512	240.84960486855152	919.248756742643	298.0375141884927	30.10224306713839	177.26533515673626	257.78350179862406	393.216881447386
3.1.4.57	0.0	0.0	0.0	5.831563114290099	4.235831855954167	0.0	0.0	0.0	2.5419689784483688
3.1.4.58	0.0396800630463618	0.0340294211568483	13.0	360.9428250465346	87.11314524108698	2.0135081343586627	0.062408200424183	0.0661752950171921	19.518551269425625
3.1.5.1	309.98214954469006	325.1863371095285	517.801030974703	1346.9170969359152	769.9464453800465	398.4149208959129	614.476866670454	713.4347578313875	304.3900887967712
3.1.6.1	95.4831103917033	63.45701513491975	47.00027114392845	2270.2079119351924	188.0478477400912	66.94302501672466	137.82356634913805	104.5938654498926	123.8083877385438
3.1.6.12	0.0	0.0	0.0	494.508107497104	0.0	0.0	0.0	0.0	0.0
3.1.6.13	0.0	0.0	0.0	842.5405374855166	0.0	0.0	0.0	0.0	0.0
3.1.6.14	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
3.1.6.6	0.0	0.0	0.0	326.0	29.38010314454318	0.0	0.0	0.0	0.8197191765824043
3.1.6.8	0.0	0.0	0.0	505.5243224913118	0.0	0.0	0.0	0.0	0.0
3.1.7.2	416.5175456435786	436.90768669834745	813.8018707045461	674.7515071463756	1619.9027862578391	358.36904561077483	2247.4750442990635	1364.7730963131778	721.5154228855095
3.10.1.1	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
3.11.1.1	0.0	0.0	0.0	326.05649860647287	0.0	10.240598237247507	0.0	0.0	0.0
3.13.1.1	0.0	0.0	0.0	11.536372621917623	0.0	0.0	0.0	0.0	0.0
3.13.1.6	0.0478662202287784	0.0410498281075916	0.0	0.0820996562151833	0.0752832640939965	18.18384687286845	1.169981188781941	0.079827525508121	0.0
3.2.1.1	182.2800285282433	401.8570809069326	1031.9857072644372	1501.6380920507754	1598.5476352306512	767.6182781157047	680.464006340652	846.0899098417244	1034.4459286296674
3.2.1.10	11.15474623503214	0.3184931202364764	71.60371910917843	16.767270902606036	537.5565179151506	1039.90564004433	50.3478079622448	0.6552959137165892	75.95940209126002
3.2.1.11	0.4190503301375641	45.73160649292816	63.85220327995677	201.0081102837692	221.63451043473071	0.5589547916233648	9.533572321691958	1.4635844406978398	209.7478987554247
3.2.1.122	22.19649330520642	4.545156274835985	4.729987029080701	29.24454930185149	28.75498367762636	373.2564997163871	26.380389469473183	0.0	0.0
3.2.1.132	3.523559605564357	0.0	0.0	0.5510937909803678	39.63451845092281	2.1801540696357917	9.744020073956676	0.0	4.356081176263424
3.2.1.133	14.617473481820396	40.83532986266057	326.8628402885065	828.3792491123503	706.0665194843855	944.6079119628048	151.07937243096015	19.02993436248252	172.7975976957173
3.2.1.135	55.02161978091878	73.79373454190343	510.39262960751694	885.2326733680793	829.547721311214	960.931689100697	305.6686589153319	268.0793687365278	587.8962866218803
3.2.1.136	0.0076223333883825	0.0065368745197837	0.0	0.0130737490395675	0.0119882901709687	10.250765368650049	0.0119882901709687	0.0127119294167012	0.0
3.2.1.139	0.1457040219909017	0.1249550315175138	14.917477475885963	5.766837964571211	19.375608353883383	0.1943488774340667	9.49916107256164	0.2429937328772317	195.746319104573
3.2.1.14	79.40554228083617	157.7573895525258	200.84626604857232	981.9769979576998	240.7087508776432	242.00136289005783	85.96856395109023	289.46770028603	28.377670914273736
3.2.1.141	0.0	0.0	10.32748131291774	0.0700260815744005	48.48753746110295	0.0	0.3111204822098313	0.0598429124895043	4.920317637287087
3.2.1.156	0.0201239226527402	0.0172581741737107	13.614403879569092	160.7597792029723	33.9330442539861	7.436484981938593	9.36511138226435	0.0457675534743796	212.1349308269006
3.2.1.165	0.108664977601603	0.0931905345887165	13.925023527488795	0.186381069177433	8.14853318865957	0.1449439495540369	0.6192717198128531	0.2674643443532247	147.347040176898
3.2.1.17	216.30982654904037	258.47900342520336	298.6042989744316	271.85401244379534	1045.9139750070196	742.4737084021702	1585.1704646635717	767.4809119488589	319.90179413668056
3.2.1.170	0.0	0.0	0.1331925091822509	0.1421325723027299	0.0475467894653753	322.36864450453663	0.1162866100070119	0.0223673137072903	0.1025379970390293
3.2.1.172	0.0191028652842591	0.0163825205444121	7.878199520718657	0.0327650410888242	39.41365653355118	18.79930419980792	15.661841808133609	0.0318582595088752	0.0
3.2.1.177	30.58643472844625	9.740568163877136	217.95086389735764	119.4212796042961	34.335883382293645	39.944397797063296	50.205236215618974	2.898632554845941	592.4887640785558
3.2.1.178	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
3.2.1.18	177.5021609500735	359.59873977073096	480.5058860977812	1284.5700452500078	872.1444388739253	422.3355335728854	973.0337977064604	463.3543564229264	66.91773464996963
3.2.1.180	24.258394015569475	5.204689495539161	43.32496380433223	347.5790084740237	248.19122849825823	13.170859119943165	29.526491785321326	0.7131764325452014	4.826680903526925
3.2.1.183	0.0	1.807145271086595	3.3838347762484227	0.9315174899240912	6.504987190669943	3.28482285373852	4.694733173096616	1.158345335634857	0.7739182991681512
3.2.1.184	5.489833345678099	13.591350536609792	34.04119893939795	19.027819459802185	68.18696492017224	51.77250193105253	17.82991926523962	0.0	8.220929889053146
3.2.1.196	234.76	164.53	140.46340290363707	69.58418889954231	580.6021627738729	44.59251917266542	1366.0750293903602	527.3686912021294	97.13564469872176
3.2.1.20	192.33736405581675	297.7838707751821	936.8062831735416	1510.8934448904072	893.1993600383129	1782.150301451191	580.1067726727238	571.7499750004162	1001.2320201731452
3.2.1.21	15.163526175244929	136.32139912728837	1560.148099400383	1112.7271591991223	1525.4588771876597	2275.252113460357	475.4302190117523	46.14497508650662	2478.6203526431905
3.2.1.22	48.15078458622865	169.82032393566962	504.8911210966093	889.4136481340645	776.1859474624822	1487.880853506362	220.23126541735255	123.24102127193834	398.7646190038892
3.2.1.23	519.2443674185529	813.5180778943416	1602.414881830562	3297.9809554924827	2522.5893079306006	2821.4822418221665	1716.2510407308482	1220.5270792454048	1166.9266754010366
3.2.1.24	0.0	0.0	194.6679062941489	326.0	53.6792889055619	229.94895843033024	101.07219597602572	19.44087556034331	31.949104114096865
3.2.1.25	140.02738775703526	166.35491165239415	85.53	190.06938016179228	316.89039557471835	201.12319284680493	78.40734720014726	302.48899793657466	75.50178573883456
3.2.1.26	178.5368345794243	324.3748753448982	513.8415613911118	295.8486825246046	1800.5189538129653	1632.6712520946012	1546.5080124472263	447.7419508634683	86.28954831103903
3.2.1.28	0.0696855474104206	0.059761972620962	188.86748176259687	168.62763144234552	0.1096003704524654	0.0929508171945959	0.3050762451392556	0.1162160869787711	2.4785729938279317
3.2.1.3	118.33590107955268	243.06896377011824	399.5678005154772	1531.626173451137	420.2705488054211	224.73479432167076	271.5960039241003	560.6346616565953	268.9492434876722
3.2.1.31	79.95958335988392	105.58736090705251	156.222222367873	500.1330975768832	388.116632523661	128.94970573097714	597.3686075559257	298.31302794776394	100.8437465305072
3.2.1.35	75.04900006494893	140.90177768963798	248.66256022946797	294.5770485059296	318.91332620986987	431.9475717310013	260.9300443077583	216.4008489489364	33.16479324761611
3.2.1.37	2.437091590850032	2.644932875592799	37.01830671195648	19.335539189604376	80.0098613198561	357.96916071159484	22.60636945852923	0.6497636797261627	54.649278927674814
3.2.1.4	216.24255973012765	510.8967381255351	791.1810906137857	1999.571586514076	1258.9048297911445	816.2631015432073	1481.4423710957012	891.3920474481336	549.6286501972875
3.2.1.40	7.110453775906149	6.097889155919513	172.62562874161966	2310.8195716743207	182.17298037693067	1621.3275777965582	69.75514132404537	11.85825677184348	27.92246592115074
3.2.1.41	63.49050615029485	221.9093548732841	761.759212350863	148.8106359390378	961.639782810214	662.2337962872589	480.9261018061226	291.56474700585386	57.5688889146596
3.2.1.45	36.22719685720865	62.580212925518175	66.93234389149276	609.0958969473406	316.0890117280085	24.26928950828811	597.3454707509202	127.62945617475488	126.59798980140312
3.2.1.46	0.015213421407638	0.0130469531692085	0.0	0.0260939063384171	0.0239274380999877	0.0202925858332893	0.0239274380999877	0.0253717502589406	0.0
3.2.1.50	1.2198266309894783	1.0461171423992044	174.47272753743707	34.17014886144887	188.42817075308363	1.6270788764622313	28.607886989844754	2.034331121934984	349.4496920475401
3.2.1.51	439.5644846814261	637.8254825904232	1072.548975228793	4076.00898099066	1663.5873016209189	1406.732209431815	1002.9341183004384	1233.270567482265	636.9366475617679
3.2.1.52	773.3937679981842	798.0238019573626	1756.4742302687532	2176.3247882010164	2654.138525662113	2113.068324391059	2661.4512687021006	1597.5264074625804	1128.2493972708376
3.2.1.54	14.617473481820396	40.83532986266057	326.8628402885065	828.3792491123503	706.0665194843855	944.6079119628048	151.07937243096015	19.02993436248252	172.7975976957173
3.2.1.55	1.2925043128057996	1.1084451543366192	39.80908216447176	842.9074780806858	182.64860140699165	342.2126652888646	62.2819490018196	2.155537255850178	363.1073090403022
3.2.1.65	0.0	37.12223105157601	31.38133707345396	170.15243077916367	34.22789994147944	0.0	17.01733473370135	3.2732234986273494	1.186255993931978
3.2.1.67	0.0	0.0	11.4777610226471	0.0	0.0	18.12	0.0	0.0	0.0
3.2.1.68	3.6937530637768528	8.973203422460324	161.33678840197598	359.6997311295156	319.524666410438	32.96854157324402	27.1668080152908	9.842969263757483	20.85930084319355
3.2.1.70	24.72162602266266	5.062225464897994	139.8049172440543	23.596907120639845	188.58663111618785	753.0573551746978	116.61598317137056	16.779242231224806	4.711667213897151
3.2.1.73	0.3312900662974335	0.2841126834386218	0.0	358.3016680863977	16.48775547893543	0.4418948194442033	23.56791129288109	0.552499572590973	6.217754722064704
3.2.1.78	105.22710767101276	126.41841405469197	170.2509424438802	545.1402238893171	369.56493218724233	153.6390841566826	232.77714152402655	129.4798828635964	299.3024396162364
3.2.1.8	1.1973042396329123	13.66708556470858	251.69710516972856	338.3375306048315	122.84621131990106	19.13990573039704	136.00151779125824	27.71307552442574	460.4878423112121
3.2.1.80	97.70585008391085	284.8032658648017	309.1506361175716	704.9514725338643	537.5302279919608	308.059141088102	219.1281587603022	650.1458852541582	351.33237353235995
3.2.1.81	0.0206800548688826	0.0177351103464151	48.72069820266505	0.0354702206928303	12.203911980395016	0.0275843136937785	0.0325252761703628	0.0344885725186744	0.0
3.2.1.82	0.1024373794367752	4.825982865591989	5.86745802418445	0.1756995558694055	0.1611119543673331	35.59278101816175	0.1611119543673331	0.1708370220353814	60.715068157698745
3.2.1.83	5.05026543491251	1.0341383801240227	5.78011413198651	7.635695451445521	5.461587016779236	1.6974397071166951	10.109069193140586	0.7899400734919463	2.3133775656103395
3.2.1.85	0.0	92.55776894842369	232.72210645728896	15.405402217735029	137.32653081001354	901.8831004249064	84.7229662250135	16.296159666644087	0.0
3.2.1.86	30.64350669479356	265.63484372516405	956.1962214659628	78.26116785077767	1366.13261825922	4646.068502203754	285.2604620858414	46.11745800156611	18.991223537795744
3.2.1.89	10.791622156033364	2.264410577915576	160.91089354288192	32.99274809927418	117.20736659701666	60.450130444628414	43.348391698212026	2.349029973172068	306.2882121016739
3.2.1.91	0.0	0.0	3.515115916975907	0.0	10.658612166092391	2.773608240327251	11.28748620845584	0.5903012182532477	0.0
3.2.1.93	0.0	82.39258165804227	223.2341563923904	35.47364025677387	265.63728901365783	659.1672697658654	47.77995307783143	5.183935294861582	20.398682881153807
3.2.1.96	55.25714787669378	18.069610390876026	381.4797686447858	179.10072103706975	391.9195068866273	1447.460438450571	288.254843289864	35.329413116581975	11.613397546195465
3.2.1.97	10.132493901882055	19.05476371407808	214.4852591718453	51.64110008611576	53.301693288392144	223.6422072837628	169.9351723626934	30.417884155997605	4.826680903526925
3.2.1.99	1.8689102142181968	1.6027679368769978	77.83551343283511	86.23445152782796	150.2089311870687	2.492865997762563	78.4546975130133	3.116821781306929	643.0144712477961
3.2.2.1	120.31980614379788	6.412416341648003	91.1621292990624	410.2933347489908	150.6490812052107	1177.0764599693043	97.58177379774106	27.105637577430524	64.2126557104987
3.2.2.10	80.86953027905234	221.9119033002609	587.7887613088758	1098.978980036861	1000.072418864474	497.4018426258112	1023.3530915491924	547.0848422003353	450.660921947313
3.2.2.20	286.75377284354454	285.2784163221325	680.4137718164396	859.1701110081171	1186.0960398545897	1056.08516421754	1576.3848791048986	829.4733766710519	158.76335523176908
3.2.2.21	9.661707523201857	52.232162734611215	197.32953258834937	439.86905783079686	101.23303302490426	641.6981457190108	20.046844553639744	21.119649654495756	131.87606908105033
3.2.2.23	253.50012392265276	262.993002910563	624.7364083082645	864.3926543360398	949.81406639155	1036.3269830884938	1541.2574339628009	623.7152247545392	151.77197244322167
3.2.2.24	0.0001830840424072	2.911772085380177	29.962134402850204	26.336436066782383	223.66730286958304	20.26607626679327	36.20285096136682	80.27676079006127	19.77253268100825
3.2.2.27	441.505345675789	512.5698160662662	1324.157623141267	1776.0030896698154	1909.8169457853464	1989.8738226661908	2007.0629662231293	1593.0772891720706	697.3403857780326
3.2.2.28	8.751706692745649e-05	7.505419347259719e-05	1.3757603901057291	0.2510323822146148	13.62060089909196	18.12011673558136	11.257585703480522	0.0001459540957935	28.80674091767085
3.2.2.29	0.0	0.0	0.0	0.0	0.0	0.0	6.36179711178463	0.0	0.0
3.2.2.30	0.0	0.0	144.0	0.0	89.53999999999999	12.25	0.0	0.0	0.0
3.2.2.4	0.0	23.62	28.57	366.24	178.04	10.54	47.9454555970534	0.0	21.76145791057088
3.2.2.8	0.0	0.0	0.0	1.3956435517656791	0.0	0.0	0.0	0.0	0.0
3.2.2.9	289.0550573192293	316.1786409288327	928.34786467438	781.1422610289447	1612.8488110258008	1051.9032866489072	1835.982291922381	846.236740240385	609.7966220371342
3.3.1.1	6.01	30.97	87.6008743738663	557.7108822738277	216.76	79.49000000000001	34.571953507321034	20.581463363442417	71.99848578857706
3.3.2.1	0.0	0.0	0.0	2.5467688177774086	0.0	0.0	0.0	0.0	0.0
3.3.2.10	0.0	1.194571000813749	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.3.2.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
3.3.2.9	0.0	1.194571000813749	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.4.11.1	246.67	191.00052362871205	384.5532278106044	423.2162725962047	931.856740754572	195.63	1477.6689773212222	587.4000000000001	227.2460699507652
3.4.11.10	0.0	0.0	0.0	0.0	234.0	0.0	0.0	0.0	0.0
3.4.11.14	0.0	0.0	0.0	34.328190233972016	0.0	524.16	0.0	0.0	0.0
3.4.11.18	441.2003910230485	542.3616960988801	1184.1755508324911	1568.3182464019703	2047.0627973926264	1380.5820276708257	2066.7399129171886	1192.260013396878	764.370454623155
3.4.11.19	0.0	1.0120464369940243	25.10550474210243	9.087135702751134	6.750881156921484	0.3369136309243398	4.074697924687947	0.0	0.0
3.4.11.2	244.75759988242072	268.033981445842	575.8700964083176	1278.1108172751397	924.6086030200833	920.6114430002988	1561.2064350300416	602.7711150694536	234.64934660563327
3.4.11.21	8.8	39.48	199.9706440874148	198.07449704456133	449.7803219775316	82.98658822885344	87.92	6.45	25.863800827158396
3.4.11.23	234.76	165.56743428741356	50.39	0.0	579.0	5.96	1307.9200000000003	419.0	89.97
3.4.11.4	357.4792835408066	431.1198016131368	945.026779122378	2058.8401646130333	1277.9270993049115	1790.7348332279882	748.9818591146422	586.7300204480089	564.6133381782604
3.4.11.5	49.24573699902962	26.34352000961406	341.3584742197258	169.7710816068563	298.5995342882217	817.2628575884738	174.09690376862747	148.7190574423358	38.17598181425531
3.4.11.7	35.54	82.56	296.73	62.784745443622384	393.66	334.09	170.25	21.01	0.0
3.4.11.9	616.0095280243266	754.8685551396645	1602.6536555103346	1832.1109613202536	2634.3497002339286	1976.6325727927767	2333.033337925194	1900.3649271912084	1023.0721753234642
3.4.13.19	79.88962922187318	53.09373006145271	192.05111539033908	622.2241844141943	435.5906534650603	57.94523708547829	207.9169650847649	337.0269378770926	187.94432698135523
3.4.13.21	267.5443017117317	362.0923110016449	322.9977326816014	925.2169012293288	651.358622109663	438.805803237008	422.2102792342555	406.7047707084423	196.6643789536516
3.4.13.22	127.68181073138264	263.29126715193496	207.6253487852996	837.1249784486071	483.99362592451394	229.12794115455432	247.85900439268224	481.3091544995584	306.47381148257205
3.4.13.9	285.30172373660673	404.8104264531604	1269.4007855332438	644.4066659575388	1379.2002234855029	2825.6080259420924	585.543722586153	543.7348686360191	52.43207186723559
3.4.14.11	9.6	129.68	273.97794642082164	178.1081074971036	216.5651421298684	880.3909839075665	110.77292391766218	21.096214667329388	0.0
3.4.14.12	140.14570358741813	189.02637870946305	239.5440063740573	649.8827574189261	308.1634325409709	201.28100969017956	132.89457505851502	302.68631579294095	395.0095745757984
3.4.14.13	0.0	0.0	1.2615988029228264	12.870873395225289	37.067681560309005	0.6153759205313281	0.0	0.0	0.0
3.4.14.4	146.33068035045815	207.2221985385405	275.96737280684766	266.6468514005797	402.4374478730993	231.4749264884696	245.9643103051775	639.487590091963	198.51539673186124
3.4.14.5	292.8109472775507	456.80106669436987	638.4080359295589	1662.692270610582	907.057407585262	460.3453616459681	551.5735324180538	1198.9481934798675	992.5542173092956
3.4.15.1	0.0	37.12223105157601	0.0	0.0	21.192247481719527	0.0	0.0	0.0	0.0
3.4.15.5	264.69180006797046	396.6300882703524	588.5705105165827	1402.1995513142715	725.9192553494612	404.0724018828472	418.4405954291947	1095.13729177075	913.9101435273247
3.4.15.6	0.0	0.0	35.54057834648202	0.0	6.365490377397986	142.13865563722916	31.02947304600936	5.968408209252556	0.0
3.4.16.4	2291.8043644004883	2508.667869937918	5016.282362335708	5665.841437675214	8865.884010312337	5059.066305092365	9590.267352495244	6527.62975175853	3104.574281059336
3.4.17.11	3.174689806283366	18.04635127162353	35.70498580281225	244.56629153664224	12.11328216729686	25.361608609321337	11.998259667135589	0.0	0.0
3.4.17.13	262.9664933052064	235.8052503472564	488.5746329074866	983.5155263123406	1057.394954642664	121.88516019661498	1433.6985547913682	561.95	478.6466554387048
3.4.17.14	35.540717824509805	152.1372321902588	668.4183734080773	111.42605110385333	658.834804578692	439.0684482058402	226.5981853974277	46.55944100417561	36.59121691971551
3.4.17.18	0.0	0.0	1.4302473908829552	0.3740410588841001	76.016975616709	0.0	2.98	0.0	18.430221256512148
3.4.17.19	6.109753631016723	8.911640302703717	4.199254923883072	345.0950320895147	19.274420482491468	1.4195586468496215	27.847500439923945	3.057030736242514	6.25
3.4.17.22	0.0	0.0	0.0	0.0	81.82072800602937	0.0	0.0	0.0	29.0
3.4.19.1	3.8661078826498514	9.06154098410116	6.762224540262105	40.92538430339768	16.120971729752473	0.0	27.684930688569796	10.490042702659752	0.0
3.4.19.11	0.0	0.0	15.06	0.0	227.3992762025796	7.345886300566434	0.0	0.0	0.0
3.4.19.12	30.02005907212	50.37679814385153	0.0	0.0	283.186078886311	0.0	550.2320185614851	120.946199530945	0.0
3.4.19.13	0.7854556019277834	65.89674202189718	256.1956750553015	1017.6881903177732	56.23235540468917	55.73912137546783	197.68077354504152	127.15509266407696	50.37598462594035
3.4.19.3	38.33	32.51930104105092	307.4274889126438	477.2063931593317	516.5223624835495	621.58904072957	169.516418231455	18.3089127554796	12.421908606282985
3.4.19.5	0.0	0.0	0.0	110.33557490468226	23.08554848631724	3.842548563294775	0.0	0.0	0.0
3.4.21.10	0.0	0.0	0.0	343.0105173555686	5.690430239169056	0.0	0.0	0.0	12.271813209167936
3.4.21.102	600.086920985131	697.8068860827523	1444.269934320592	2936.418242216013	2335.306980489251	1258.531636757432	2250.5431936454934	2249.665096167222	1357.7409166537886
3.4.21.105	180.6070818758106	297.3930556284996	617.9115652652451	840.1013663488748	977.7072230678884	1094.9828076909712	434.8623295449052	609.0798712153554	468.6617133561868
3.4.21.107	290.7956498728298	300.00158123873564	992.2223147650255	3814.592931763238	2104.6707770298062	1155.7083528637313	1680.3302183748287	623.9274632603149	437.2303308756983
