contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Latent_vs_Control	ko:K11924	0.283262718814462	1	0.37890625	1	-4.35924465879196	NA	-5.72543513641735	4.7543363494325	4.2432079343558	0.905023558000291	0.181348350687537	no	ok		-1.11155526182251
Latent_vs_Control	ko:K11927	0.343053011477121	1	0.5046875	1	-0.113342023742971	NA	-1.76529545351971	2.43654048557187	4.04390014202947	0.591361885386799	0.250000753505307	no	ok		0.802708607780318
Latent_vs_Control	ko:K11928	0.106168902795709	1	0.1	0.605771780633193	4.76234921735353	NA	6.47155570870241	-1.75848599959537	1.55687376912092	-1.39715306981096	0.108810546268712	no	ok		3.54120372793924
Latent_vs_Control	ko:K11929	0.360246701056948	1	0.284375	0.742183128236067	1.13580723288373	NA	1.40548291147221	-2.0665660027531	3.51184791624723	-0.342824597159019	0.28497468346637	no	ok		0.979983459071161
Latent_vs_Control	ko:K11931	0.0163883490816005	1	0	0	0.869598848567732	NA	4.16445665870452	-5.10531359960117	2.35395338195242	-2.49327548926567	0.000365399848804012	no	ok		-2.03199226149926
Latent_vs_Control	ko:K11932	0.244476886389907	1	0.1375	0.445248965743226	-5.14482236262242	NA	-1.93159012900859	-4.44159812380205	4.33791954121914	-0.925193007017698	0.151043204556575	no	ok		-6.93316068735249
Latent_vs_Control	ko:K11933	0.218339976840115	1	0.14765625	0.552981323871114	-3.74960450116681	NA	1.09982326664043	-5.42437139777429	5.89517318350192	-1.01163275124625	0.140626680483796	no	ok		-5.83315909356102
Latent_vs_Control	ko:K11934	0.932208339124199	1	0.74453125	0.999102799504006	1.54405211803483	NA	1.03098925893498	-0.174430891668927	1.64096424094808	-0.129274250377964	0.47395839236168	no	ok		1.77185142425527
Latent_vs_Control	ko:K11935	0.425755824058304	1	0.34375	0.672385223960631	-5.89318422644721	NA	-4.37168851614125	-3.26268305749166	5.38125355245702	-0.524470530832806	0.270833989132961	no	ok		-6.88248991878123
Latent_vs_Control	ko:K11936	0.149768924169387	1	0.0484375	0.293854816315057	1.69014507335518	NA	2.54679428681656	-3.13580235725154	2.94372904647481	-1.15573231250748	0.0569994271840583	no	ok		-0.50839420679904
Latent_vs_Control	ko:K11937	0.584489339586532	1	0.484375	0.834359435162419	-4.51852945947066	NA	-3.82806281959464	-1.78134720864223	5.44854872332295	-0.327566612281798	0.373057298378818	no	ok		-5.21516869358922
Latent_vs_Control	ko:K11939	0.407527246553361	1	0.3578125	0.65529815302251	-5.70246757861055	NA	-4.20040764436944	-3.98402656632449	6.02967468889479	-0.604573887482403	0.255209061138005	no	ok		-6.75301060944612
Latent_vs_Control	ko:K11941	0.643208327952777	1	0.74453125	0.983623663514621	-5.76822302000158	NA	-6.38710444553427	2.15799067165671	5.20568877970225	0.331942306379925	0.359375345192969	no	ok		-5.3187236469674
Latent_vs_Control	ko:K11942	0.409182316534226	1	0.3234375	0.652322096373135	-5.86529923910958	NA	-4.19716713721876	-3.09028075486649	4.71816883116525	-0.620256501991797	0.255209061138005	no	ok		-6.84675564347666
Latent_vs_Control	ko:K11958	0.399812178304974	1	0.43046875	1	-4.42660263359103	NA	-5.87221630627935	3.03069093742474	3.90036472006534	0.673517746411602	0.213542630602218	no	ok		-2.38236773234491
Latent_vs_Control	ko:K11959	0.194196719425795	1	0.115625	0.358057780698274	-5.00632854161671	NA	-2.06402447305251	-5.18818813332583	4.52040612612203	-1.1511742488137	0.108810546268712	no	ok		-6.8254994824452
Latent_vs_Control	ko:K11960	0.690736649965644	1	0.75625	1	-2.72159545854356	NA	-4.52762574401526	1.59752844738128	6.39075863935294	0.279463685714281	0.348958709054252	no	ok		-2.05854373717216
Latent_vs_Control	ko:K11961	0.812939761627538	1	0.86171875	0.9923366516055	-2.81475873957203	NA	-4.4798706923108	1.02516101492997	5.55213605585311	0.160779120524744	0.458333428181143	no	ok		-2.3447445692091
Latent_vs_Control	ko:K11962	0.413063066318915	1	0.340625	0.666804303557164	-5.88997729563467	NA	-4.23618562271166	-3.61231109414652	5.92577883242542	-0.5833519474177	0.248705415398428	no	ok		-6.93378893491026
Latent_vs_Control	ko:K11963	0.84947834840735	1	0.77734375	0.968734982073453	-4.75653659079589	NA	-4.2752235909742	0.539691928029892	7.41708742540504	0.049275420374293	0.47395839236168	no	ok		-5.35423296637617
Latent_vs_Control	ko:K11991	0.423073168624645	1	0.21640625	0.670101672366645	6.14357403302461	NA	6.40142809063322	-0.368067364256852	0.788371797489277	-0.465489385924806	0.218750930036074	no	ok		6.01988007317549
Latent_vs_Control	ko:K12048	0.433207440784694	1	0.45625	1	-4.5732270667897	NA	-5.66699501245338	3.17909640102666	4.73249213293907	0.681352651923846	0.223959230903001	no	ok		-1.68668024170856
Latent_vs_Control	ko:K12049	0.364989170870757	1	0.41328125	1	-4.78603097241955	NA	-5.95330893737377	3.68941577681589	4.46716030519952	0.70253053268653	0.187501159223769	no	ok		-1.70123027051772
Latent_vs_Control	ko:K12050	0.393892177121766	1	0.4390625	1	-4.95825990863075	NA	-6.2288337515785	3.70461574056955	4.79594275603874	0.664499379531277	0.202073572267362	no	ok		-1.64317803150002
Latent_vs_Control	ko:K12052	0.31825432829261	1	0.39140625	0.998986074643661	-1.63669311807539	NA	-2.27808813189827	1.09932127763536	1.79594349102149	0.53328543820277	0.181348350687537	no	ok		-1.31185520516847
Latent_vs_Control	ko:K12053	0.386721611215162	1	0.41796875	1	-4.88909108685187	NA	-6.25651302382219	3.52385341135227	4.51714510360085	0.739876315469171	0.22279882279503	no	ok		-1.68368472476567
Latent_vs_Control	ko:K12055	0.169779357672538	1	0.09375	0.391639021469041	-0.968689093873938	NA	0.229723793395326	-2.54727158335618	2.38287914540364	-1.06936435299733	0.0989608748927561	no	ok		-1.69154048200709
Latent_vs_Control	ko:K12056	0.37038014098043	1	0.48046875	0.998085728729273	-2.6472457422859	NA	-3.2710496721858	1.57609331198917	2.51691250161458	0.581476199007892	0.269430706949312	no	ok		-2.17684321123952
Latent_vs_Control	ko:K12057	0.163542604269277	1	0.06171875	0.35201242913275	1.58433665194663	NA	2.17178087456524	-1.18347171758571	1.22090785457224	-1.12910576189806	0.06771220268144	no	ok		0.946394286349856
Latent_vs_Control	ko:K12058	0.659506910760068	1	0.54921875	0.812661760255122	-4.69031071682177	NA	-4.26858738697585	-0.960844449475267	3.34646314734252	-0.204569462520339	0.364583663678488	no	ok		-5.07094816301394
Latent_vs_Control	ko:K12059	0.621210441435419	1	0.5296875	0.834225239214485	-4.57030923085568	NA	-4.23661646854874	-0.689656475295509	3.20025021843569	-0.213468664255799	0.39062525967192	no	ok		-5.00547982315098
Latent_vs_Control	ko:K12060	0.490919812370637	1	0.40390625	0.812312070987338	-2.71135890315969	NA	-2.00319730677106	-1.58058750484684	3.21045562587452	-0.404207430006832	0.321243981829087	no	ok		-3.9415876768706
Latent_vs_Control	ko:K12061	0.425842523270596	1	0.39921875	0.816857151705284	-2.81336707635689	NA	-2.18374106842286	-2.63884964469049	4.1604342491306	-0.451640780761777	0.307292178288741	no	ok		-5.05001542517761
Latent_vs_Control	ko:K12062	0.703112311937761	1	0.5625	0.904242008965305	-2.74889548601283	NA	-1.96509441376779	-1.03547026021887	4.79289168288256	-0.186292092600351	0.373057298378818	no	ok		-3.91245324600773
Latent_vs_Control	ko:K12063	0.329985222800277	1	0.4375	0.832090128436297	-0.999722592543973	NA	-0.831347222298208	-3.69543014433358	4.85007317517227	-0.530577839823317	0.32812544059081	no	ok		-1.10087826944378
Latent_vs_Control	ko:K12064	0.512047277613073	1	0.421875	0.828037730812272	-2.4596113231992	NA	-2.01199289450332	-1.41013468036869	3.41990593123373	-0.338963185003259	0.322917124382044	no	ok		-3.64801983462385
Latent_vs_Control	ko:K12065	0.339503987482251	1	0.3828125	0.860166700167607	3.19787055104904	NA	4.56848692405542	-1.7758535393967	1.53363448242323	-0.834193705659406	0.316062652070532	no	ok		2.82063321711786
Latent_vs_Control	ko:K12066	0.67459899304333	1	0.33359375	0.781694108733201	0.127129924685999	NA	0.558389635949467	-0.82628250788888	5.56578930109229	-0.163709009619146	0.322917124382044	no	ok		-0.105362019676828
Latent_vs_Control	ko:K12067	0.526550717090657	1	0.421875	0.82128851456022	-2.57722689499367	NA	-1.99047496292612	-1.18198975198795	3.41216783838589	-0.325713145526535	0.338542074137571	no	ok		-4.021852471262
Latent_vs_Control	ko:K12068	0.51931376993135	1	0.4375	0.843846311437186	-2.6474657622179	NA	-2.00562006538225	-1.15549762394926	3.40977556695457	-0.30826746135832	0.338542074137571	no	ok		-3.8340143660194
Latent_vs_Control	ko:K12070	0.719765511935345	1	0.56640625	0.900930343053024	-2.61273677129057	NA	-1.85585429614875	-0.911877905579019	4.41995406404184	-0.194799511329888	0.388601298505214	no	ok		-3.43385715288343
Latent_vs_Control	ko:K12072	0.500832344478208	1	0.43515625	0.837466493077517	-2.52277671184386	NA	-1.85029258437711	-1.43002383310196	3.5452305632653	-0.349224594706219	0.317708808579265	no	ok		-3.59342124547865
Latent_vs_Control	ko:K12078	0.467865851328023	1	0.27109375	0.728515804950662	-0.862517733148038	NA	0.0730572784191938	-1.67323894149113	4.7987506507791	-0.412283716256217	0.269430706949312	no	ok		-1.39892092728195
Latent_vs_Control	ko:K12079	0.780632627616964	1	0.725	0.90503723203525	-5.99627060017988	NA	-5.88793132934854	-0.253288248767761	4.43184997285897	-0.050476480195875	0.476683990099631	no	ok		-6.05578415883476
Latent_vs_Control	ko:K12080	0.716951820218033	1	0.55390625	0.892096469810661	-1.35466386114057	NA	-1.19713873679937	-0.679839473031791	2.93619173305532	-0.216300530724362	0.378238631543462	no	ok		-1.73632948234968
Latent_vs_Control	ko:K12081	0.712024230482133	1	0.84765625	0.990964506007719	-3.80043258787354	NA	-3.91762637184602	1.5417070005652	5.41372028056194	0.213288890873143	0.427083501745963	no	ok		-3.69997491942907
Latent_vs_Control	ko:K12083	0.710052644020819	1	0.79453125	0.992576722918327	-3.67897955500534	NA	-3.82179465771201	1.49639147235131	5.10988750662231	0.247034560184228	0.404145300346379	no	ok		-3.55214371152285
Latent_vs_Control	ko:K12085	0.465844846074658	1	0.2140625	0.669540041702313	1.23194363619508	NA	1.83375027175009	-1.54173658169529	4.11888972387823	-0.418321931141578	0.227980139005357	no	ok		0.482307572619096
Latent_vs_Control	ko:K12089	0.70569037675428	1	0.6046875	0.884396625000417	-4.84393968698487	NA	-4.34749242710246	-0.930770623409966	4.72957596667931	-0.147022228276911	0.398963966228268	no	ok		-5.26039904706624
Latent_vs_Control	ko:K12090	0.535151438775908	1	0.48359375	0.820873653701811	-4.59529274044575	NA	-3.95953678751388	-2.54403901754609	5.48394003308762	-0.443097338218994	0.326425311992643	no	ok		-5.24197493916892
Latent_vs_Control	ko:K12092	0.316105512420618	1	0.41328125	1	-4.64728010158497	NA	-5.86456324888525	4.98057756914806	5.61773483213618	0.70303268027474	0.187501159223769	no	ok		-1.51145308336043
Latent_vs_Control	ko:K12093	0.691963805889688	1	0.8125	0.99160659909959	-3.83125926469057	NA	-3.9433458041362	1.75647406660904	5.56426170805376	0.24364131031819	0.406250219647385	no	ok		-3.77240550552741
Latent_vs_Control	ko:K12108	0.839208747413764	1	0.821875	0.987875991264339	-3.13269448567388	NA	-4.28127232328119	0.111542474190952	6.89082399736837	0.0258029974437261	0.492227996666188	no	ok		-2.66808347760455
Latent_vs_Control	ko:K12111	0.161114894758526	1	0.24765625	1	-3.56979306899324	NA	-5.02955298218939	4.06963505983357	3.42698521995833	1.06267963038325	0.108810546268712	no	ok		-0.627956747321988
Latent_vs_Control	ko:K12132	0.546057558521339	1	0.71640625	1	6.36813058125558	NA	6.31564272551504	0.159129848345883	0.947554728340988	0.234726579423574	0.347150636268329	no	ok		6.41525531806406
Latent_vs_Control	ko:K12136	0.216938741968191	1	0.16171875	0.61719620445354	-3.0056333375935	NA	2.68437539501884	-6.17694040284425	6.20635071029262	-0.953236745158072	0.176167051036588	no	ok		-5.58935638750793
Latent_vs_Control	ko:K12137	0.594684463051642	1	0.259375	0.720278102006627	0.20332234310858	NA	2.43739653809312	-2.34956886772518	6.92785824587137	-0.297293489643736	0.259068059517974	no	ok		0.0199384462322119
Latent_vs_Control	ko:K12138	0.499564584700428	1	0.253125	0.714270342342892	-0.498569168202005	NA	2.67026631778947	-3.19576318345666	6.65499364116662	-0.445586459528297	0.250000753505307	no	ok		-0.71946345630219
Latent_vs_Control	ko:K12139	0.265007086060629	1	0.18125	0.668188354078302	-1.98179290222756	NA	3.69199230719074	-5.42532853775461	6.93202813764966	-0.876240742389154	0.182292871160296	no	ok		-5.69263955102833
Latent_vs_Control	ko:K12140	0.893758940205699	1	0.4	0.879876965710967	0.584542359695865	NA	2.65514486126372	-2.0745163824708	2.56986216483204	-0.306271061888249	0.333333757183061	no	ok		0.308780729954249
Latent_vs_Control	ko:K12141	0.889284505146513	1	0.4	0.879876965710967	0.622136376027919	NA	2.73252101563558	-2.12002485654986	2.5984529052988	-0.300210684122071	0.333333757183061	no	ok		0.439345857083125
Latent_vs_Control	ko:K12142	0.22542033156513	1	0.1640625	0.611142254626584	-2.87860046115046	NA	2.50165831406786	-5.86578514954135	5.91659063484484	-1.03500491501663	0.165804460157045	no	ok		-5.65925472023021
Latent_vs_Control	ko:K12143	0.219693152410877	1	0.1765625	0.635328502290293	-2.8217369513973	NA	2.68498704778173	-5.64600262964343	6.05787539021313	-0.944778639808866	0.134716778472618	no	ok		-5.80143259318208
Latent_vs_Control	ko:K12144	0.242818724917082	1	0.175	0.630747449604856	-3.1343860872788	NA	2.69361687915041	-6.17464704547564	6.40190679492688	-0.890759581924052	0.202073572267362	no	ok		-5.85089628307482
Latent_vs_Control	ko:K12145	0.243356267235804	1	0.18125	0.655621936788778	-2.9874174946	NA	2.65585869579289	-5.84531894415971	6.58470263605474	-0.918988390158366	0.187501159223769	no	ok		-5.89987601094175
Latent_vs_Control	ko:K12146	0.700792143798068	1	0.76484375	0.972588477398679	-5.59367467025265	NA	-5.83940754093996	0.870680618545915	5.23296325424835	0.141328355871135	0.437500143526281	no	ok		-5.28554279369269
Latent_vs_Control	ko:K12149	0.488574263735142	1	0.3890625	0.669552362838303	-5.65119376635206	NA	-4.3679503830623	-2.20689294478552	4.2178322245558	-0.45745070081608	0.29533733758434	no	ok		-6.78885203983804
Latent_vs_Control	ko:K12152	0.229670721963813	1	0.16328125	0.528434684210463	-4.03685414027621	NA	0.486460268872714	-5.23644305367634	5.01037725164131	-0.979168989971847	0.135418426403506	no	ok		-5.69561092303891
Latent_vs_Control	ko:K12204	0.818942579653298	1	0.83203125	1	-1.4513330245545	NA	-1.8808702364223	1.04513746754919	5.67307175184658	0.151204076843896	0.357513300310963	no	ok		-1.16592521167683
Latent_vs_Control	ko:K12210	0.738100790125609	1	0.7578125	0.933599401310078	-6.02026839424427	NA	-6.10478313008764	0.375983100979425	4.4953750682801	0.0594049132912025	0.463541749522704	no	ok		-5.92344829022322
Latent_vs_Control	ko:K12216	0.729255762998804	1	0.34375	0.795984023979762	0.176291101949588	NA	1.17878656083241	-0.843094511974892	5.05723234462558	-0.229265479755505	0.29166723654711	no	ok		-0.429916028774976
Latent_vs_Control	ko:K12217	0.544666496596716	1	0.50703125	1	-2.27750394926551	NA	-3.83425876183594	2.37439172212074	5.81912740084558	0.467464777172063	0.244792446817752	no	ok		-0.54250357321459
Latent_vs_Control	ko:K12228	0.610734881412754	1	0.56640625	0.888509352561797	-4.57613727691977	NA	-4.3014586270283	-1.42215119283807	6.96409402748425	-0.267968333584611	0.409326634621006	no	ok		-5.04235464660849
Latent_vs_Control	ko:K12240	0.756724112640695	1	0.82578125	0.973942218663815	-3.96240004234812	NA	-4.00676426627837	0.291913391985657	3.81758514181561	0.053851200528819	0.458333428181143	no	ok		-3.92233256398338
Latent_vs_Control	ko:K12248	0.204143771990538	1	0.1	0.605771780633193	1.89282670142432	NA	3.83796018450208	-7.94065802472443	6.22373533702924	-1.02740404135814	0.130210178480212	no	ok		-5.31835735854234
Latent_vs_Control	ko:K12251	0.775452405281578	1	0.88984375	1	4.0555884537294	NA	3.99010163451338	0.138155610182693	0.937162238739349	0.118006369095804	0.41666686042708	no	ok		4.1106748635769
Latent_vs_Control	ko:K12256	0.61734519282628	1	0.75625	0.980237071074334	-4.28545743949178	NA	-4.30492956072492	1.05828278627298	3.73363163040092	0.255575183607789	0.404145300346379	no	ok		-4.21921475950299
Latent_vs_Control	ko:K12257	0.649228942363752	1	0.41015625	0.882482004793526	4.8942705340283	NA	5.14479235203647	-0.438914191556862	0.982208303760253	-0.420194881423067	0.333333757183061	no	ok		4.80136299119776
Latent_vs_Control	ko:K12262	0.381946497107685	1	0.30625	0.773290084213592	1.73173582983448	NA	2.11617613977506	-1.15594821497188	2.96368940961373	-0.343987080676682	0.29166723654711	no	ok		1.45697384491723
Latent_vs_Control	ko:K12263	0.620651494711906	1	0.73984375	0.979227059445877	-5.48714115691468	NA	-5.81934320179299	1.64787162160375	5.62922218689539	0.262021392981024	0.406250219647385	no	ok		-5.17447635266706
Latent_vs_Control	ko:K12264	0.625451802713408	1	0.95546875	0.999055631868132	-0.668795266259746	NA	-0.379710975474907	0.626407493655447	2.97931615542339	0.141445022059533	0.4455959780921	no	ok		-0.989607424159329
Latent_vs_Control	ko:K12265	0.444805031475543	1	0.3890625	0.731602463441253	-5.96680663673883	NA	-4.60211354908624	-3.09378887244694	5.81529071807266	-0.452210958534976	0.286458923739804	no	ok		-6.72635151508774
Latent_vs_Control	ko:K12266	0.801137962325195	1	0.878125	0.998069873864365	-2.69320350086083	NA	-4.27079387750475	1.32896410528375	5.33056442633115	0.183540531660123	0.463541749522704	no	ok		-2.24119918122559
Latent_vs_Control	ko:K12267	0.62050676989602	1	0.4	0.879876965710967	6.30751837859909	NA	6.85172944952975	-0.638632276851879	0.831344346385461	-0.509503819311198	0.333333757183061	no	ok		6.20937091307854
Latent_vs_Control	ko:K12268	0.338993171407304	1	0.40078125	1	1.14146623690095	NA	0.59714359162086	3.31512363394352	4.68577784899262	0.601283102015923	0.22279882279503	no	ok		1.87689810661027
Latent_vs_Control	ko:K12269	0.311684254265805	1	0.41171875	1	1.14014231589534	NA	0.564762346496902	3.40940413504947	5.21226571770715	0.578949832715584	0.234375836542746	no	ok		1.88910397207951
Latent_vs_Control	ko:K12270	0.385104765758708	1	0.86875	1	0.430474596253116	NA	0.494916504390348	3.35785188263373	4.82916113002914	0.557901163106057	0.39062525967192	no	ok		0.381844451043619
Latent_vs_Control	ko:K12276	0.831150099127062	1	0.8171875	0.962912648271629	-4.86676575094826	NA	-4.66929111230224	-0.0220993353958772	5.46703212103337	-0.00290447743542758	0.497409332220818	no	ok		-5.09377696502037
Latent_vs_Control	ko:K12278	0.0398257706756477	1	0.1	1	-1.60526842703956	NA	-5.81682098152941	6.61471643225972	2.94380142998114	2.30468924907645	0.000365399848804012	no	ok		0.625631398170492
Latent_vs_Control	ko:K12279	0.448438847616918	1	0.3140625	0.628165935996171	-5.93859109036293	NA	-4.27578068514184	-2.35733794574379	3.97435255418366	-0.486483647123125	0.248705415398428	no	ok		-6.99001473813092
Latent_vs_Control	ko:K12283	0.687906678377261	1	0.825	1	-0.583273665983624	NA	-1.39420204606916	0.744270620237304	2.56055544121864	0.304149136213704	0.398963966228268	no	ok		-0.089439942877334
Latent_vs_Control	ko:K12285	0.360918140676769	1	0.20625	0.633882839407807	-2.86310052381553	NA	-1.53232691167097	-3.02743506113672	4.40282344715013	-0.64015014385385	0.176167051036588	no	ok		-4.93745901620691
Latent_vs_Control	ko:K12287	0.819800239948134	1	0.84296875	1	0.544470717943243	NA	0.750476836352366	-0.0424841863919463	4.26039672507918	-0.0128613772878042	0.494791678441589	no	ok		0.359098848445056
Latent_vs_Control	ko:K12289	0.498985174297523	1	0.34453125	0.650905636843573	-5.92325954636408	NA	-4.33821328194495	-2.28748768706446	4.31860008277371	-0.48020833810972	0.265625679004813	no	ok		-6.94953296857513
Latent_vs_Control	ko:K12292	0.627511920058859	1	1	1	0.202750565812154	NA	1.20520789779865	2.21005226570028	5.82062935214317	0.301196715295283	0.453125106902353	no	ok		-0.354080568687863
Latent_vs_Control	ko:K12293	0.898227640564787	1	0.821875	1	0.736042876412549	NA	1.08587573388601	-0.235030396825358	8.0411463617754	-0.0334295103631826	0.484375035355462	no	ok		0.522131384592049
Latent_vs_Control	ko:K12294	0.714570238642287	1	1	1	0.500021347814634	NA	1.57958188328369	1.27525658757167	5.0519403368648	0.173845077780104	0.450777313270224	no	ok		-0.448967791797751
Latent_vs_Control	ko:K12295	0.857830071671637	1	0.7984375	1	0.40573090041027	NA	1.57242530177233	-1.15366801823906	7.55863866452438	-0.118735279282947	0.487046661122772	no	ok		-0.414819318529874
Latent_vs_Control	ko:K12296	0.31047787661568	1	0.3796875	1	1.75203545532074	NA	0.768900850124915	2.17158806861464	3.99350454789654	0.598548724642983	0.227980139005357	no	ok		3.08803920398923
Latent_vs_Control	ko:K12297	0.129560605841799	1	0.1	0.605771780633193	3.81484409429931	NA	5.71489199135677	-4.1139997152457	2.6150313400114	-1.3606293748175	0.125001937486737	no	ok		1.01117413975865
Latent_vs_Control	ko:K12308	0.779613785003403	1	0.68125	0.986887520294353	2.19892517743919	NA	2.60179701815247	-0.554395895721299	1.47309714174267	-0.141364543066063	0.437500143526281	no	ok		1.84497304903609
Latent_vs_Control	ko:K12339	0.808437162853216	1	0.484375	0.9111185604027	2.42458706413997	NA	2.56338678024668	-0.256251356833062	1.54164953813566	-0.186546432327355	0.364583663678488	no	ok		2.28125333189345
Latent_vs_Control	ko:K12340	0.384537053744392	1	0.3890625	0.867444119735419	3.80351881302853	NA	4.08143842347662	-1.01156448929229	1.90429770490918	-0.593452344130502	0.348958709054252	no	ok		3.63340025558134
Latent_vs_Control	ko:K12341	0.158152509380029	1	0.228125	1	-2.27823872557271	NA	-3.01083104872073	3.0256591919161	2.78051785069066	1.0150394257488	0.0885445476297529	no	ok		0.00188063660968929
Latent_vs_Control	ko:K12343	0.826973964398736	1	0.659375	0.91883977709372	-4.81424979627389	NA	-4.58669518725458	-0.656961573658757	7.15449039877098	-0.0967281072238699	0.442708464566388	no	ok		-5.05813715841175
Latent_vs_Control	ko:K12368	0.184381099031462	1	0.1	0.605771780633193	3.7932797195394	NA	6.65604824149499	-9.8752045129769	8.35777700609288	-0.963032342582208	0.119793704330181	no	ok		-5.34017857919634
Latent_vs_Control	ko:K12369	0.177590176423114	1	0.1	0.605771780633193	3.22131367658103	NA	5.66147082122767	-9.48293251168034	7.39773357598665	-1.14405355694615	0.0989608748927561	no	ok		-5.42039226838309
Latent_vs_Control	ko:K12370	0.172427153547547	1	0.1	0.605771780633193	3.21645367523727	NA	5.65874982605465	-9.56103081235219	5.28845350314464	-1.16137747324044	0.093752701946487	no	ok		-5.33260801286723
Latent_vs_Control	ko:K12371	0.222766725975468	1	0.1	0.605771780633193	3.2315861211314	NA	5.65878815797233	-5.64610695125677	4.49573148005471	-0.797957732963187	0.103629329404354	no	ok		-0.226595021838007
Latent_vs_Control	ko:K12372	0.174028483386985	1	0.1	0.605771780633193	3.25832968984592	NA	5.66613789459778	-9.63314187555007	7.32263991851053	-1.08683827545563	0.130210178480212	no	ok		-5.28625994106495
Latent_vs_Control	ko:K12373	0.416622411124969	1	0.2	0.653859719785868	5.73084034602164	NA	5.76009073623748	-0.269841950905466	0.70138857611465	-0.54417465240529	0.213542630602218	no	ok		5.5161902611808
Latent_vs_Control	ko:K12410	0.204240928868176	1	0.2	0.653859719785868	5.83490581820273	NA	6.65065111813769	-0.935785171117819	1.25510480277891	-0.852243867612194	0.223959230903001	no	ok		5.79998352467014
Latent_vs_Control	ko:K12415	0.823006586864323	1	0.88046875	1	-1.29400768387221	NA	-1.12952748721233	0.82103679130804	5.65550619056003	0.15072462536422	0.463541749522704	no	ok		-1.47745337417436
Latent_vs_Control	ko:K12450	0.550791417810058	1	0.68515625	0.981988719009653	-5.54865834769486	NA	-5.92020949103765	2.03890702446909	6.88516902076825	0.376396440654963	0.348958709054252	no	ok		-4.94013121834182
Latent_vs_Control	ko:K12452	0.158075001238342	1	0.1640625	1	-0.0482771132814719	NA	-0.594130465716066	3.08441206122629	2.98384545700674	1.01685846158523	0.0520884585758699	no	ok		1.90799203956277
Latent_vs_Control	ko:K12453	0.673896260279506	1	0.55703125	0.859278761752337	-4.82359173427632	NA	-4.31743193115254	-0.984758116201514	4.11275154979448	-0.237419923902014	0.380208620616848	no	ok		-5.2698496334161
Latent_vs_Control	ko:K12454	0.669272646579993	1	0.5484375	0.883757346618016	-4.74401549335111	NA	-4.20527830936381	-2.04416255153547	6.18915759368646	-0.273730429326718	0.380208620616848	no	ok		-5.25357067632108
Latent_vs_Control	ko:K12500	0.396408972798709	1	0.546875	0.936235390123086	1.40206253341567	NA	1.42827183394749	-1.98397757883138	4.24615238495532	-0.231078096511779	0.411458539964782	no	ok		1.3942711313061
Latent_vs_Control	ko:K12506	0.326679328602667	1	0.40703125	1	2.62998624042112	NA	2.00183291433805	0.759329227107973	1.379731282443	0.684296972746339	0.229167533102453	no	ok		2.71794388906271
Latent_vs_Control	ko:K12508	0.631746142359417	1	0.54765625	0.871782320998776	-4.81548307491214	NA	-4.53261403041958	-2.21183141844041	6.22117982630426	-0.293644007233258	0.395833579489825	no	ok		-5.50242462701099
Latent_vs_Control	ko:K12509	0.278980329422558	1	0.18125	0.649698324944373	-2.55875479821399	NA	1.22264856556783	-5.07646497952634	5.86105217093776	-0.870099782882295	0.176167051036588	no	ok		-5.4740808700134
Latent_vs_Control	ko:K12510	0.254612283208566	1	0.3359375	1	1.96620669242242	NA	1.82086180913714	2.22212402460566	3.06973854269997	0.85980070199196	0.171876302777131	no	ok		3.9307229544165
Latent_vs_Control	ko:K12511	0.288913961597914	1	0.38125	1	2.01080907609916	NA	1.88929259675401	1.83444868905613	2.55438146717919	0.743773237649346	0.203126036487036	no	ok		3.70135501563966
Latent_vs_Control	ko:K12512	0.293683632798828	1	0.18515625	0.651917849210545	-2.74848714239783	NA	1.19181761712752	-4.62632423591836	5.75440559417319	-0.839416111992635	0.202073572267362	no	ok		-5.48204420801172
Latent_vs_Control	ko:K12513	0.236621218083415	1	0.15859375	0.628019687992789	-2.72271648877527	NA	1.22394342583411	-4.82382883688897	5.48904989696581	-0.901089471481986	0.145834940058562	no	ok		-5.67064466176892
Latent_vs_Control	ko:K12514	0.277986903163202	1	0.1859375	0.651420043485574	-2.51385042465495	NA	1.20601675734018	-4.74996238844589	5.87123556926708	-0.789673288539875	0.166668022947628	no	ok		-5.67750688501792
Latent_vs_Control	ko:K12515	0.267054611038033	1	0.1671875	0.629183255994976	-2.5771152573235	NA	1.1760773623755	-4.860055488475	5.77144991203538	-0.858991584675357	0.171876302777131	no	ok		-5.77137879418962
Latent_vs_Control	ko:K12516	0.154128892165003	1	0	0	1.9934994644014	NA	2.6255451283324	-2.08632567460467	1.34989450292438	-1.48942749286789	0.000365399848804012	no	ok		0.615430223192526
Latent_vs_Control	ko:K12524	0.0669240669635659	1	0	0	5.25193262329135	NA	6.06039205713542	-1.38294030447893	0.726752181817853	-1.90115451871011	0.000365399848804012	no	ok		4.75478666066118
Latent_vs_Control	ko:K12527	0.275727732529937	1	0.34609375	1	0.329160810926256	NA	-0.324216564227566	2.51254153597025	3.48796830934542	0.665517526231183	0.187501159223769	no	ok		1.36825697360264
Latent_vs_Control	ko:K12536	0.81162757577512	1	0.85390625	0.989721952270893	-2.77747864829465	NA	-4.28437703525308	0.461239770201535	5.34728807635163	0.0693380572891754	0.481865325598072	no	ok		-2.38710317898487
