contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Latent_vs_Control	PWY-6143	0.38019698867548	1	0.47890625	1	-6.38512784049338	NA	-7.52109157632584	4.67449182556112	6.5456295012606	0.624337383463127	0.239584141140091	no	ok		-1.63955017301352
Latent_vs_Control	PWY-6147	0.364656693477814	1	0.2	0.562977628160345	4.27436326585996	NA	4.7851217387955	-0.587591435739726	1.06999533234652	-0.688387697393314	0.217617507910972	no	ok		4.19052222833039
Latent_vs_Control	PWY-6148	0.703514610891586	1	0.60703125	0.826228215121818	-6.70072766484805	NA	-6.43037550170132	-0.854898576331019	3.8630602373477	-0.180606246813472	0.395833579489825	no	ok		-6.96635442169354
Latent_vs_Control	PWY-6151	0.449496372144982	1	0.2	0.562977628160345	4.29644946854058	NA	4.83355954145716	-0.654814510820481	1.56234663424869	-0.447040290862515	0.234375836542746	no	ok		4.16375512703716
Latent_vs_Control	PWY-6163	0.264230339224963	1	0.2	0.562977628160345	4.25516827785276	NA	4.75233854014443	-0.674091663264489	0.971297704629537	-0.823705936796004	0.22279882279503	no	ok		4.19919598720862
Latent_vs_Control	PWY-6168	0.526039588634697	1	0.33515625	0.692338460413395	4.22726369673183	NA	4.47514732499256	-0.482096943267502	1.17785700688163	-0.421544170221566	0.279793357301702	no	ok		3.93590250792102
Latent_vs_Control	PWY-6182	0.498903344585449	1	0.45546875	0.694418631779719	-7.18686103850369	NA	-6.13430129257365	-2.42646177889997	6.11846797514954	-0.41183575383326	0.333333757183061	no	ok		-7.84044608980984
Latent_vs_Control	PWY-6185	0.527897940694631	1	0.4828125	0.723085812343947	-7.09467943970813	NA	-5.99066366250608	-2.3362447229002	6.54969478222797	-0.371267397363203	0.352331968145601	no	ok		-7.61645031286952
Latent_vs_Control	PWY-622	0.064337477099289	1	0.1	1	2.05392490988971	NA	1.58051724513524	1.11724436283566	0.481462487814836	2.2096505642739	0.000365399848804012	no	ok		2.61912178408387
Latent_vs_Control	PWY-6263	0.110032586326828	1	0.1	1	-0.471116793231261	NA	-5.98440393066782	6.51979048972007	3.90777543202711	1.61563612061746	0.000365399848804012	no	ok		0.605370059784911
Latent_vs_Control	PWY-6269	0.94666949888032	1	0.74453125	1	2.16065695309227	NA	1.85866510556927	-0.107925389905136	1.08467925256361	-0.103579907978925	0.468750070918891	no	ok		2.45975586295821
Latent_vs_Control	PWY-6270	0.43434791725487	1	0.62890625	1	3.00519939883655	NA	2.32678182867486	0.593602334695799	1.07710533769731	0.663977122936658	0.296875549929299	no	ok		3.47422846653738
Latent_vs_Control	PWY-6277	0.314658515599523	1	0.2	0.562977628160345	4.29285757871743	NA	4.87270732405118	-0.667698763193246	0.939460639991996	-0.72912971859411	0.223959230903001	no	ok		4.2027455253177
Latent_vs_Control	PWY-6292	0.0852077621633908	1	0.12421875	1	0.492810519930111	NA	-0.0867137991181073	1.51590882519774	0.801819538820756	1.68280396380957	0.0310967802974505	no	ok		1.46307644032778
Latent_vs_Control	PWY-6293	0.881354441031225	1	0.85234375	1	-0.630935836121194	NA	-0.439103491387062	-0.0965362232588083	6.40885382943897	-0.0104111473440903	0.492227996666188	no	ok		-0.801615184393119
Latent_vs_Control	PWY-6307	0.849496018551136	1	0.80078125	0.950241128166024	-6.1979960286015	NA	-5.80629455566	0.865042213253845	7.01815951857592	0.0839412105309707	0.466321319211998	no	ok		-6.46328332277304
Latent_vs_Control	PWY-6313	0.835041625889634	1	0.71640625	0.91693012050579	-5.90018141536757	NA	-5.4294926394668	-0.628237078147829	7.33695668910232	-0.073814703499147	0.44791678569462	no	ok		-6.83163231847073
Latent_vs_Control	PWY-6317	0.588354962532222	1	0.4578125	0.808407784353664	4.41076883423149	NA	4.66035520675993	-0.447390876018088	1.10249998255321	-0.344046638332084	0.359375345192969	no	ok		4.12607060529928
Latent_vs_Control	PWY-6344	0.835988989457739	1	0.878125	0.996113922205564	-2.27087733420827	NA	-2.22506073154127	0.227652879220471	2.64823337411768	0.111370938926613	0.455958648521652	no	ok		-2.35766295365197
Latent_vs_Control	PWY-6353	0.378843428813672	1	0.653125	1	0.0104062499603472	NA	-0.499347333544154	2.13126432052784	3.46711253411648	0.623684047724209	0.307292178288741	no	ok		0.229549545274219
Latent_vs_Control	PWY-6385	0.516383844240753	1	0.3796875	0.742087879860019	4.73555365436863	NA	4.92787075799069	-0.482762485641927	1.15052028379047	-0.408172752722795	0.31088132274071	no	ok		4.49201923462682
Latent_vs_Control	PWY-6386	0.494899628219496	1	0.3640625	0.724999238364543	4.6401517572595	NA	4.81982190781639	-0.508632307152538	1.14432176721116	-0.415200039508094	0.31088132274071	no	ok		4.3921944941313
Latent_vs_Control	PWY-6387	0.50809034503351	1	0.38125	0.744394584462179	4.67201624748521	NA	4.84231079191714	-0.504418244980084	1.18394481882438	-0.4188808270184	0.322917124382044	no	ok		4.41956165561845
Latent_vs_Control	PWY-6396	0.30957687308493	1	0.44296875	1	-0.677381994260638	NA	-0.90553065762247	1.03223034531617	1.43959277105559	0.721680355198646	0.244792446817752	no	ok		0.0990948238837115
Latent_vs_Control	PWY-6435	0.901773287284695	1	0.83828125	1	-0.290235931415256	NA	0.116199882863626	-0.339999445583385	8.00374655239341	-0.0435061777452825	0.492227996666188	no	ok		-0.828913471188277
Latent_vs_Control	PWY-6467	0.385018215679114	1	0.4	0.766288486256978	3.36497896925571	NA	4.55400600763674	-1.38044977119364	0.945524514062364	-0.756209562723304	0.333333757183061	no	ok		3.17722992903739
Latent_vs_Control	PWY-6470	0.523219650818612	1	0.68828125	1	2.81764186990566	NA	2.1836117793339	1.41606961460507	1.91152686253405	0.509488352559878	0.333333757183061	no	ok		3.73341961875263
Latent_vs_Control	PWY-6471	0.197547806350275	1	0.4	1	0.815014390657733	NA	-6.02228552255472	7.58908951345615	7.27648685885689	0.921806693198559	0.227980139005357	no	ok		0.919489941304094
Latent_vs_Control	PWY-6478	0.225756476529105	1	0.2140625	1	0.109504962620161	NA	-0.268170945140761	2.3395772668378	2.61338389142812	0.892480257016727	0.0932669384237902	no	ok		0.560859831377119
Latent_vs_Control	PWY-6527	0.477885249680823	1	0.6109375	1	3.04158046643831	NA	2.87690113033566	0.567291371721421	1.17203223628237	0.514142124228692	0.312500493206364	no	ok		3.38931904849258
Latent_vs_Control	PWY-6531	0.782849908192576	1	0.60859375	0.86683188905117	-6.43262874402849	NA	-6.29466271674267	-1.05836399176901	7.60838206076239	-0.129892696425467	0.404145300346379	no	ok		-6.67548711363983
Latent_vs_Control	PWY-6562	0.236453023151563	1	0.109375	0.562977628160345	1.80111089394658	NA	2.81361148106427	-2.42104172488144	2.4392524339848	-0.822154322043935	0.103629329404354	no	ok		0.31881296937067
Latent_vs_Control	PWY-6565	0.683659578787731	1	0.5203125	0.801969478927505	-6.54488889346704	NA	-6.03569608441179	-1.76529206887275	7.16029651415378	-0.266242200763629	0.354167026979493	no	ok		-7.28532242892074
Latent_vs_Control	PWY-6588	0.756086302380809	1	0.7734375	0.928769846838407	-5.3936265351475	NA	-5.84995350054112	0.0373664882367697	4.03898977157742	0.0140871355471474	0.494791678441589	no	ok		-5.17097678800496
Latent_vs_Control	PWY-6595	0.383971500187911	1	0.59453125	1	-0.262022581114402	NA	-0.985956560391084	1.30526851447287	2.29948310605607	0.526242747428096	0.29166723654711	no	ok		0.181206369905541
Latent_vs_Control	PWY-6606	0.203718322998811	1	0.2734375	1	1.1563951136951	NA	1.01869914134327	0.89454055993959	0.828844695952991	1.12705327959103	0.14507932060197	no	ok		1.87258993268439
Latent_vs_Control	PWY-6607	0.275799777523513	1	0.346875	1	-0.284894642907418	NA	-1.30584018220818	2.56566954402051	3.23762933134344	0.727757654388125	0.196892263794227	no	ok		1.3871297670618
Latent_vs_Control	PWY-6608	0.362535350184375	1	0.64609375	1	-0.5218723610763	NA	-1.32918160222672	2.14153464796536	3.12942797708608	0.609347090201293	0.321243981829087	no	ok		-0.182491201167017
Latent_vs_Control	PWY-6609	0.49024615317101	1	0.2203125	0.580360889382399	4.60852522430107	NA	4.86051479405395	-0.46534486539267	1.31737912755285	-0.423576094101719	0.233161456450763	no	ok		4.50023268070828
Latent_vs_Control	PWY-6612	0.408530213893397	1	0.2	0.562977628160345	4.3781688606484	NA	4.80519856218991	-0.648179511532829	1.16996523074493	-0.648634415267138	0.239584141140091	no	ok		4.18445918472497
Latent_vs_Control	PWY-6628	0.275018509937151	1	0.2	0.562977628160345	4.07780380225281	NA	4.72855548660753	-0.730027544692899	1.06016190036985	-0.740438812951331	0.218750930036074	no	ok		3.98722158997946
Latent_vs_Control	PWY-6630	0.306115342090009	1	0.2	0.562977628160345	4.09076011352877	NA	4.74660287856347	-0.763273979769326	1.11781549057049	-0.706526712502114	0.227980139005357	no	ok		3.97680407410602
Latent_vs_Control	PWY-6690	0.409601189891765	1	0.34921875	0.605639965517563	-7.67859029565903	NA	-6.03958867436808	-4.0013345286236	5.53026462949152	-0.592058808349352	0.244792446817752	no	ok		-8.83586901990578
Latent_vs_Control	PWY-6700	0.245625446856174	1	0.19765625	0.562977628160345	4.26364720486959	NA	4.80869250680315	-0.706933823326324	0.967948520353248	-0.840177432407907	0.218750930036074	no	ok		4.14362376304501
Latent_vs_Control	PWY-6703	0.398425851947219	1	0.39375	0.759942255464662	3.74445709468985	NA	4.55049235735826	-0.905042360589418	0.674754893362946	-0.753883134580867	0.32812544059081	no	ok		3.66080811430241
Latent_vs_Control	PWY-6731	0.0860793489962974	1	0.1046875	1	2.59033839475412	NA	1.90294422488109	1.90404105597925	1.4966334191962	1.3327896780164	0.0103891482000488	no	ok		3.36029500331884
Latent_vs_Control	PWY-6748	0.856848648116648	1	0.990625	1	0.696480001770786	NA	0.507573139900642	0.434375449312216	2.32904320955641	0.153389696325577	0.44791678569462	no	ok		0.957794646351334
Latent_vs_Control	PWY-6749	0.656959506561567	1	0.62265625	1	-0.180405420189247	NA	-0.545828014581769	0.830350999810958	2.00911523554156	0.399195697491764	0.296875549929299	no	ok		0.361927985108264
Latent_vs_Control	PWY-6803	0.415272182004032	1	0.4203125	0.777684561993907	2.16944452806133	NA	2.26030525083427	-0.754918239843831	1.43449760440139	-0.599351875053338	0.312500493206364	no	ok		2.03846939893448
Latent_vs_Control	PWY-6823	0.305865441366115	1	0.20078125	0.565342213566248	2.78306522191344	NA	4.13483964788909	-1.15815707526981	1.57964521686658	-0.892485390627334	0.207254882531613	no	ok		2.20967560785654
Latent_vs_Control	PWY-6859	0.0748469534764282	1	0.14375	1	2.47825520329491	NA	0.54903120531073	2.21434253845852	1.81262098056708	1.53919305701279	0.0569994271840583	no	ok		3.02141404115583
Latent_vs_Control	PWY-6891	0.334492109536474	1	0.10625	1	0.967727281659468	NA	0.583873864717265	0.907062234720211	1.0771220862479	1.21424768868969	0.00523319582318488	no	ok		1.3423335568092
Latent_vs_Control	PWY-6895	0.694636128661996	1	0.721875	0.997809579439252	2.67177114111488	NA	2.60567836620736	0.132113723149759	0.433839905468217	0.271570553136908	0.362694632748351	no	ok		2.79568563517259
Latent_vs_Control	PWY-6897	0.403474085163556	1	0.2015625	0.564021662251254	4.16567002778538	NA	4.75930995674297	-0.888645687223702	1.60491071361106	-0.562515071699878	0.218750930036074	no	ok		3.84426212084548
Latent_vs_Control	PWY-6901	0.389853280388957	1	0.5375	1	2.71753927436751	NA	2.52735730756724	0.43832476707277	1.0382335030147	0.408633041422401	0.255209061138005	no	ok		2.8779785530751
Latent_vs_Control	PWY-6902	0.473445637780431	1	0.7	1	2.35152800423408	NA	0.852037242550184	1.73756503984231	1.29687526451427	0.702295174796767	0.333333757183061	no	ok		2.82312307756686
Latent_vs_Control	PWY-6906	0.399308894140159	1	0.31640625	0.600768956417194	-7.49764929273257	NA	-5.93195902035595	-3.40272960576539	4.73012567334512	-0.632392179771992	0.259068059517974	no	ok		-8.64849160712268
Latent_vs_Control	PWY-6936	0.572159432730009	1	0.3546875	0.717636748573233	3.98956785739462	NA	4.59024853329523	-0.643995355571585	1.17134747857003	-0.492762702431861	0.317708808579265	no	ok		3.86246503056199
Latent_vs_Control	PWY-6961	0.744606932576871	1	0.50546875	0.847399287513969	-1.20267771511714	NA	-0.63770703042886	-1.51303998549286	8.44196457912266	-0.175433175758306	0.380208620616848	no	ok		-2.13410831901514
Latent_vs_Control	PWY-6969	0.952190871157929	1	0.98359375	1	3.09197554624574	NA	2.97777354536235	0.174675612233602	0.762560979729418	0.183410511048103	0.453125106902353	no	ok		3.21692588201042
Latent_vs_Control	PWY-7013	0.0793493355454993	1	0.1421875	1	0.801229856257144	NA	-0.888448098969726	2.16879700940017	1.32209570078224	1.48692220888371	0.0364657846499485	no	ok		1.7809798467426
Latent_vs_Control	PWY-702	0.542999883503513	1	0.3546875	0.717179142921081	3.89631920426243	NA	4.59744456333727	-0.733601807864543	1.10092885184993	-0.485514314771908	0.302083863853441	no	ok		3.83444947902197
Latent_vs_Control	PWY-7031	0.365986137078466	1	0.4546875	1	-6.67458693873915	NA	-7.71727492930261	5.29454600475145	6.57554163749328	0.732843979020055	0.239584141140091	no	ok		-1.53148420910051
Latent_vs_Control	PWY-7090	0.810475121509597	1	0.81484375	0.979029753517634	-1.13917445524062	NA	-0.0658314930955504	-0.159191939916423	3.82747692663328	-0.0421163400845906	0.458333428181143	no	ok		-2.97617469144845
Latent_vs_Control	PWY-7094	0.888752957427843	1	0.79140625	0.976302531946574	0.277566391395736	NA	0.92523146328742	-0.159079514280231	8.60309493048567	-0.0444578753233258	0.484375035355462	no	ok		-0.287929191357928
Latent_vs_Control	PWY-7111	0.405436108674454	1	0.2	0.562977628160345	3.94934330405945	NA	4.76289830979666	-0.803053603434839	1.44215868457439	-0.598980599495571	0.229167533102453	no	ok		3.85085374630194
Latent_vs_Control	PWY-7115	0.274181348975149	1	0.19375	0.562977628160345	3.46813738534409	NA	3.84952317030606	-0.746973665284399	1.2239210814805	-0.720257043518575	0.212436194453191	no	ok		3.34554734223281
Latent_vs_Control	PWY-7117	0.583097914678199	1	0.3578125	0.72045703502151	3.6730414429334	NA	4.35796547017843	-0.739851810914308	1.29318110823143	-0.472268203280642	0.305699993864858	no	ok		3.61071395721613
Latent_vs_Control	PWY-7118	0.919199539353768	1	0.90625	1	-0.846484215220014	NA	-0.805126955182427	0.607476065068065	8.29654407005448	0.0729691502295697	0.442708464566388	no	ok		-0.862509298785796
Latent_vs_Control	PWY-7159	0.334553421958924	1	0.7	1	-1.49337726905329	NA	-6.08395387870303	4.97261113586287	5.6550400893445	0.724139828162125	0.333333757183061	no	ok		-1.10917409474097
Latent_vs_Control	PWY-7199	0.552454321260911	1	0.67265625	0.979906308488726	-7.19711061759702	NA	-7.77097442708437	2.57650466626248	5.43797493546767	0.414106866256144	0.341969304696059	no	ok		-6.37245021116105
Latent_vs_Control	PWY-7208	0.339561659696967	1	0.2109375	0.573035402559735	3.82194425074934	NA	4.59115694699502	-0.78998653566274	0.834240396402178	-0.839787997842127	0.223959230903001	no	ok		3.75677173087099
Latent_vs_Control	PWY-7220	0.495025296832132	1	0.203125	0.566149533764617	4.8275236813497	NA	5.10401690663289	-0.570003345816753	1.48325780106152	-0.513015195529328	0.218750930036074	no	ok		4.77903098311196
Latent_vs_Control	PWY-7221	0.445514587136709	1	0.2796875	0.638130584373085	4.57069835562353	NA	4.7770427319088	-0.545100194676616	1.08659878228259	-0.506230248469387	0.269430706949312	no	ok		4.34536228517206
Latent_vs_Control	PWY-7222	0.496350969704029	1	0.203125	0.566149533764617	4.83499695888657	NA	5.0987210814815	-0.53228312666731	1.53681764734512	-0.499902033967193	0.218750930036074	no	ok		4.77001363008566
Latent_vs_Control	PWY-7228	0.360549724746406	1	0.2	0.562977628160345	4.0912811835928	NA	4.76515582880362	-0.710737649372734	1.02312881569131	-0.687544005282003	0.207254882531613	no	ok		4.03037127577174
Latent_vs_Control	PWY-7229	0.488392173604108	1	0.2078125	0.570804487996289	4.38362118569601	NA	4.89640199269032	-0.587956556436617	1.29578971368489	-0.492334582834938	0.218750930036074	no	ok		4.31041622880615
Latent_vs_Control	PWY-7234	0.651996594371816	1	0.4	0.766288486256978	3.98048376748192	NA	4.65475294532458	-0.780402252487071	1.08994769582426	-0.466995252324997	0.333333757183061	no	ok		3.89782501291398
Latent_vs_Control	PWY-7237	0.24688381781025	1	0.10078125	1	1.50126333487361	NA	0.725321952203872	2.9430383576764	2.96002506479189	0.806680226800146	0.0052604506079491	no	ok		2.00578838259443
Latent_vs_Control	PWY-7238	0.282262712379825	1	0.19921875	0.562977628160345	4.24677851363378	NA	4.81173641407433	-0.868581193467809	1.28476042688489	-0.738566035732339	0.212436194453191	no	ok		4.03547472328141
Latent_vs_Control	PWY-724	0.465039863031369	1	0.209375	0.571530816484602	4.11779959592637	NA	4.65482454137397	-0.514388057845165	1.09874539699334	-0.524339099379515	0.207254882531613	no	ok		3.99082220339959
Latent_vs_Control	PWY-7254	0.892715597815945	1	0.86171875	1	2.28859080628345	NA	2.0547202579532	0.282203499269945	0.671435812583765	0.269682413889535	0.378238631543462	no	ok		2.52053001891293
Latent_vs_Control	PWY-7255	0.695826080145373	1	0.8921875	1	-4.46775374901128	NA	-6.1281124315369	1.56404001736637	5.17412634195386	0.26026739024162	0.430051973081517	no	ok		-3.78607743412081
Latent_vs_Control	PWY-7282	0.515314764542016	1	0.2484375	0.606357043530473	3.56587508085742	NA	3.98260022244494	-0.740161426685969	1.88020752427166	-0.402595152289171	0.223959230903001	no	ok		3.21877748776164
Latent_vs_Control	PWY-7294	0.336827140543952	1	0.4234375	1	-6.33756671329605	NA	-7.68456178520121	5.04006192767316	5.27595048237892	0.759331719289113	0.218750930036074	no	ok		-2.96335754189786
Latent_vs_Control	PWY-7315	0.792530633081601	1	0.53203125	0.863268766024232	-1.38697851340265	NA	-0.64059989047926	-1.67824480696465	5.36589743257458	-0.248634903412613	0.380208620616848	no	ok		-2.34334028881396
Latent_vs_Control	PWY-7316	0.884223408927932	1	0.6765625	0.981624544988575	0.0250631968557693	NA	0.380595194081689	-0.699133443257789	2.6818762952716	-0.219830847030926	0.437500143526281	no	ok		-0.511528621085495
Latent_vs_Control	PWY-7323	0.631168785503489	1	0.840625	0.971725565485125	2.89583097720695	NA	2.84279660585957	-0.000829532297500712	0.797666451719943	-0.00199319722970427	0.494791678441589	no	ok		2.948081806486
Latent_vs_Control	PWY-7328	0.228716139246798	1	0.3640625	1	0.607474102154877	NA	0.383876237490584	1.47208380461703	1.93420623539502	0.862912835289377	0.217617507910972	no	ok		1.55647564564851
Latent_vs_Control	PWY-7332	0.580643175257005	1	0.7140625	0.966453829407087	-7.20523292367935	NA	-7.57365144244688	1.52540432026393	7.51223956780328	0.226894916991678	0.406250219647385	no	ok		-6.77045684830703
Latent_vs_Control	PWY-7340	0.690058814284045	1	0.79453125	0.966289882965945	-7.69252929134627	NA	-7.89600906082692	1.38963754133882	4.76634999531317	0.228799784401041	0.398963966228268	no	ok		-7.43799705908841
Latent_vs_Control	PWY-7345	0.873554214506913	1	0.90625	1	3.99780302910843	NA	3.89080180824749	0.136474947720782	1.30485380855052	0.117576474602506	0.395833579489825	no	ok		4.10990699751652
Latent_vs_Control	PWY-7347	0.641344857460954	1	0.71875	0.959302102069307	-7.38339803523907	NA	-7.76466372074464	1.53378536601222	4.74827832467683	0.275603242681378	0.347150636268329	no	ok		-6.75727224955765
Latent_vs_Control	PWY-7356	0.689148032782726	1	0.40859375	0.752764425921248	3.88985586662988	NA	4.35813239096497	-0.684710188035498	2.63729965121187	-0.264204722366865	0.322917124382044	no	ok		3.37934833360327
Latent_vs_Control	PWY-7357	0.562379415387998	1	0.35	0.70942223603873	4.47166885686516	NA	4.87489694894791	-0.712981059673204	2.02997022114635	-0.336532061558179	0.307292178288741	no	ok		3.96986685732243
Latent_vs_Control	PWY-7377	0.101371981994608	1	0.1765625	1	0.94864730490127	NA	-0.0712319771193402	1.60186038672024	1.16363803968389	1.35357901885946	0.0932669384237902	no	ok		1.57981171269816
Latent_vs_Control	PWY-7383	0.485898746550683	1	0.7984375	1	1.44172941011613	NA	1.53416661261518	-0.00596175583788838	2.66285210892774	-0.00157852967317129	0.492227996666188	no	ok		1.36195162419026
Latent_vs_Control	PWY-7392	0.216739249373906	1	0.221875	1	3.01486956810615	NA	1.95016534820533	1.07172107539123	1.0700919625119	1.05100474327548	0.140626680483796	no	ok		3.58668916289601
Latent_vs_Control	PWY-7399	0.70983320855382	1	0.75546875	0.947202180993343	-7.11549394943183	NA	-7.47452871150061	0.895787796704488	4.49554792456554	0.189534446157408	0.409326634621006	no	ok		-6.42092481637178
Latent_vs_Control	PWY-7400	0.206654741261989	1	0.1	0.562977628160345	3.1742855106105	NA	4.27053382238161	-1.52190610089306	1.56192851641086	-1.15976789026152	0.12435426095506	no	ok		2.20609119263558
Latent_vs_Control	PWY-7431	0.822941909263932	1	0.6953125	0.906808383802264	-5.6843276730552	NA	-5.20311918938708	-0.956498747764101	6.55201124825406	-0.153984257161642	0.455958648521652	no	ok		-6.80639028340313
Latent_vs_Control	PWY-7434	0.214507467169622	1	0.1	0.562977628160345	0.111283458712248	NA	2.02382894912893	-7.68959485337989	6.39234206607951	-1.0140387945712	0.113991774788286	no	ok		-7.00829154447657
Latent_vs_Control	PWY-7456	0.297597110432015	1	0.22734375	0.591133831144685	-0.737990288882624	NA	1.68729742981373	-2.66468410871901	3.28938158656535	-0.828500911917277	0.238342775047909	no	ok		-1.12812413361483
Latent_vs_Control	PWY-7480	0.569974537580507	1	0.421875	0.75720757874877	-4.31848427289183	NA	-3.11749010335361	-1.91256432741636	4.99951638208175	-0.356991571830235	0.312500493206364	no	ok		-6.53036856043161
Latent_vs_Control	PWY-7560	0.12012975974766	1	0.0984375000000001	0.536369699861893	3.92328822345576	NA	4.68686921597089	-1.17332560435639	0.942975498613473	-1.19896988133615	0.113991774788286	no	ok		3.57448982728838
Latent_vs_Control	PWY-7644	0.577515527046307	1	0.73984375	0.970669775232532	-7.03995982371146	NA	-7.48208820045912	1.96740640904997	6.7330116824353	0.255505405692222	0.373057298378818	no	ok		-6.53500766538899
Latent_vs_Control	PWY-7663	0.827899509965925	1	0.64140625	0.950477472200409	4.86225054731833	NA	5.03685407279071	-0.303121441273929	1.08438346250676	-0.252601280840404	0.419689303598504	no	ok		4.58174247021373
Latent_vs_Control	PWY-7674	0.743071490045376	1	0.66328125	0.826024195606505	-7.73006922453493	NA	-7.73154329342866	0.0804278178327031	3.50495820439729	0.0170940500659412	0.487046661122772	no	ok		-7.73006922453493
Latent_vs_Control	PWY-7761	0.731532999745303	1	0.7	1	3.38481435343076	NA	3.19838606878418	-0.476033849894459	1.4733199041214	-0.323309587870508	0.4455959780921	no	ok		3.56829767705332
Latent_vs_Control	PWY-7783	0.277732175721895	1	0.4140625	1	-1.03972187018709	NA	-1.97095515440844	2.46175525583086	3.42105679001767	0.69172295897521	0.227980139005357	no	ok		-0.759495846711244
Latent_vs_Control	PWY-7790	0.895290752797674	1	0.8921875	1	3.88842143413585	NA	3.67633347218164	0.0578303939287652	1.4569906471149	0.0430390294479462	0.461139983838242	no	ok		4.06813855553143
Latent_vs_Control	PWY-7791	0.859985537412788	1	0.91796875	1	3.8817156570126	NA	3.6514583260892	0.0396902044401557	1.3727331746736	0.0274177715302948	0.466321319211998	no	ok		4.06930391351834
Latent_vs_Control	PWY-7807	0.622643830427343	1	0.69296875	0.967585669785995	-7.41569193314826	NA	-7.80189333478788	1.38482699587454	5.17123557024419	0.244249817942716	0.362694632748351	no	ok		-6.51954453845662
Latent_vs_Control	PWY-7820	0.590791446875332	1	0.56015625	0.85202095447084	-1.33102291320495	NA	-0.796693770613073	-1.13633978701724	2.57103242468117	-0.42495220121239	0.398963966228268	no	ok		-2.8903201172569
Latent_vs_Control	PWY-7851	0.694423241496769	1	0.48046875	0.814160795484073	4.56095141848427	NA	4.74792949728315	-0.444884619334764	1.41803800429247	-0.286528858280308	0.362694632748351	no	ok		4.32098683276176
Latent_vs_Control	PWY-7873	0.417507227750573	1	0.38125	0.610607087778055	-7.74342685761143	NA	-5.92759613292688	-3.58160876376918	6.08089910471003	-0.512880937851052	0.259068059517974	no	ok		-8.72810028021325
Latent_vs_Control	PWY-7874	0.821067701405498	1	0.5953125	0.85287917401819	-6.07350766126541	NA	-5.69830700462245	-0.249621585737482	7.72619087871572	-0.0329762035981053	0.432291822583124	no	ok		-6.76174325859633
Latent_vs_Control	PWY-7883	0.134664109296792	1	0.1	0.562977628160345	3.24917119992994	NA	4.60262723609306	-1.25587106057147	1.60181770843425	-1.20228096094549	0.119173013440157	no	ok		2.54559665211897
Latent_vs_Control	PWY-7913	0.563285914641868	1	0.6	1	-6.65452046904041	NA	-7.78366600677875	2.37304094442613	4.77800706862124	0.398339636149321	0.29166723654711	no	ok		-4.87201426948139
Latent_vs_Control	PWY-7953	0.525177278453641	1	0.384375	0.747787383814661	4.67012903043328	NA	4.8418044695206	-0.459647625563709	1.15296666630896	-0.420986883523448	0.338542074137571	no	ok		4.43297101735565
Latent_vs_Control	PWY-7977	0.152148234231411	1	0.10078125	0.562977628160345	3.66497769561769	NA	4.06434867927201	-1.08969708231643	0.662373005245156	-1.2863229855263	0.119173013440157	no	ok		2.71466416782675
Latent_vs_Control	PWY-7992	0.0832739012610076	1	0.1	1	-0.429603583743293	NA	-5.56171648482278	6.842661918574	3.65586802184325	1.86378750970959	0.000365399848804012	no	ok		1.65600458421001
Latent_vs_Control	PWY-8004	0.400143070387047	1	0.4	0.766288486256978	1.56199135820048	NA	2.01005867027866	-1.34811701374826	3.51673051119986	-0.36561330844533	0.316062652070532	no	ok		1.14473803090254
Latent_vs_Control	PWY-801	0.858226221978009	1	0.85234375	1	-1.30216290235082	NA	-1.12022122224189	-0.152340272152802	6.01581897585975	-0.0192342416271916	0.494791678441589	no	ok		-1.47855927657207
Latent_vs_Control	PWY-8011	0.686144201513821	1	0.3546875	0.715129329269953	-2.12257056831277	NA	-1.33484444693643	-1.30060056790098	5.1176827981271	-0.324713217553178	0.302083863853441	no	ok		-2.35940152780924
Latent_vs_Control	PWY-8073	0.100335060457503	1	0.01484375	0.0844639868584109	3.7041900546712	NA	4.61025081383465	-1.34891202690371	0.764483140062779	-1.44893344125081	0.0259172268997107	no	ok		3.24360615285249
Latent_vs_Control	PWY-8131	0.907508096109406	1	0.52421875	0.855810157345786	-1.54974723077377	NA	-1.36675814426714	-0.545298619303978	2.05068095101703	-0.227445576602711	0.388601298505214	no	ok		-2.01106178600182
Latent_vs_Control	PWY-8178	0.538806207973061	1	0.3609375	0.721249293717937	4.70767016717241	NA	4.88923229799479	-0.345004528368698	0.885380425292037	-0.381748255746579	0.31088132274071	no	ok		4.50251696015714
Latent_vs_Control	PWY-8187	0.688806811369988	1	0.9625	1	1.48855165148601	NA	1.32453092266429	0.343345384064738	0.926074728350038	0.283942302247853	0.427083501745963	no	ok		1.70961391364596
Latent_vs_Control	PWY-8190	0.449781132596747	1	0.35234375	0.706007827186229	-0.735233427385438	NA	-0.457679367907757	-0.786907604720964	2.71218332061944	-0.205853447476822	0.300518665469849	no	ok		-1.18978009979388
Latent_vs_Control	PWY-821	0.269136831884525	1	0.36328125	1	1.03006369151366	NA	0.884668758388698	1.52279566343649	1.89269884355743	0.61243245428206	0.187501159223769	no	ok		1.25204598737126
Latent_vs_Control	PWY-822	0.0745416229123487	1	0.115625	1	-4.76299828068881	NA	-7.70121763120577	6.95591055853939	4.1657817021665	1.53746572040746	0.020738564384523	no	ok		-1.2975546215653
