contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Latent_vs_Control	4.2.1.149	0.697404949406021	1	0.7984375	1	-2.25519966096639	NA	-4.92428361379527	1.35568377343217	7.42554218841021	0.252421528693117	0.354167026979493	no	ok		-1.48690680045657
Latent_vs_Control	4.2.1.151	0.0678459950376367	1	0.1	1	-0.854459988690001	NA	-4.73499326433116	5.48827883802646	2.82331652640916	1.92269647959063	0.000365399848804012	no	ok		0.949672867455976
Latent_vs_Control	4.2.1.155	0.589874072345152	1	0.34609375	0.740031465551148	-2.50802310825166	NA	-1.84598270938619	-1.66218371735693	4.30632714170752	-0.374828340478833	0.296875549929299	no	ok		-3.02456195455729
Latent_vs_Control	4.2.1.156	0.617802622435778	1	0.81953125	0.958528239936965	-6.75324682132889	NA	-6.90051209161727	1.04135110730113	8.82695469247895	0.12358667741797	0.435233307989157	no	ok		-6.62619562772293
Latent_vs_Control	4.2.1.157	0.734686549061231	1	0.73359375	0.966301815756553	-1.7977163127259	NA	-0.895888785994161	-1.25339500061727	6.07371815919781	-0.145497453771261	0.463541749522704	no	ok		-3.6112420445015
Latent_vs_Control	4.2.1.159	0.395332211535975	1	0.30390625	0.595191208146644	-6.60039482197559	NA	-4.80678357541294	-3.33966868141524	4.70203630190159	-0.608289155962351	0.244792446817752	no	ok		-7.93308216464507
Latent_vs_Control	4.2.1.160	0.532531005855166	1	0.2984375	0.718500734425996	-2.38336460262058	NA	-0.794852012880467	-2.45731275423736	6.63679967449171	-0.463291889945497	0.270833989132961	no	ok		-2.96820988469068
Latent_vs_Control	4.2.1.165	0.759932746491234	1	0.88515625	0.997133785060052	-3.13735708408796	NA	-5.26498454943527	0.912023023675199	5.61985849458277	0.169072865459862	0.453125106902353	no	ok		-2.47278056115428
Latent_vs_Control	4.2.1.167	0.89247041730738	1	0.50546875	0.87588113701547	-0.281733270434152	NA	-0.0233352584694728	-0.551389612473115	2.65848638734616	-0.231956719903047	0.367875965442486	no	ok		-0.696782077914562
Latent_vs_Control	4.2.1.169	0.718107576850086	1	0.9109375	1	-2.5054896242796	NA	-5.19604802306889	2.06658229739784	5.94466741935945	0.282484254627596	0.437500143526281	no	ok		-1.66196906013724
Latent_vs_Control	4.2.1.17	0.210957398087338	1	0.103125	0.621626964220829	3.71782332700143	NA	4.99349852309368	-1.53681682744569	1.83265393370324	-1.00199768676164	0.135418426403506	no	ok		2.8645535753855
Latent_vs_Control	4.2.1.18	0.760256718124528	1	0.68125	1	-0.0490782106596424	NA	-0.671496384645843	1.50732352688286	6.98522716328233	0.270455010755866	0.300518665469849	no	ok		0.638342172245726
Latent_vs_Control	4.2.1.19	0.0995867290715288	1	0.0390625	0.243816754646634	3.45173010097853	NA	4.49361823989711	-1.33913290780914	0.70581585606407	-1.44284613584222	0.0364657846499485	no	ok		3.13564525039603
Latent_vs_Control	4.2.1.2	0.283187042050841	1	0.1828125	0.621626964220829	5.24030789274053	NA	5.80611106483594	-0.802459818391704	0.968218948341333	-0.742184475904822	0.212436194453191	no	ok		5.01016933196097
Latent_vs_Control	4.2.1.20	0.213453603378496	1	0.2	0.621626964220829	5.65703353836434	NA	6.62770236113674	-1.00703783439855	0.831559784232783	-1.08531528985761	0.217617507910972	no	ok		5.62422958716268
Latent_vs_Control	4.2.1.22	0.841228455107788	1	0.82421875	0.998573232323232	-1.03973056195789	NA	-0.756162815946876	0.373604014810156	6.03029465196596	0.0559346670527415	0.489583356890848	no	ok		-1.3340725773524
Latent_vs_Control	4.2.1.24	0.630292909916587	1	0.4	0.81632927768234	4.23609332308854	NA	5.4422086678935	-1.30639513227685	0.696238777888358	-0.549438086683227	0.333333757183061	no	ok		4.12246223122828
Latent_vs_Control	4.2.1.28	0.0956487252430354	1	0.1875	1	0.740243159260826	NA	-0.840188010677628	2.03858093620067	1.58462136625739	1.41338309898508	0.088085769342426	no	ok		1.64005995938855
Latent_vs_Control	4.2.1.3	0.924539120658001	1	0.85	1	3.3146834032143	NA	3.43731011086923	0.0318877166999973	0.944307158018944	0.039714752409756	0.481865325598072	no	ok		3.20200454121812
Latent_vs_Control	4.2.1.30	0.810709130608259	1	0.5109375	0.847691721841642	-2.15022001891792	NA	-1.69239618366224	-0.852228917618459	4.79704707224795	-0.146996906638138	0.362694632748351	no	ok		-2.34642606097764
Latent_vs_Control	4.2.1.32	0.249156809755247	1	0.12109375	1	1.53624177000848	NA	0.180785046009746	2.03061400368984	2.74067814296718	0.981582601231669	0.020738564384523	no	ok		2.26242539703905
Latent_vs_Control	4.2.1.33	0.218986297350038	1	0.2	0.621626964220829	5.21770878190231	NA	6.39439359018397	-1.06479695090444	1.1162202381964	-0.938847444492735	0.19270944958575	no	ok		5.01010424094643
Latent_vs_Control	4.2.1.35	0.219798010501226	1	0.19921875	0.621626964220829	5.23123973895258	NA	6.39488513216603	-1.07052243671214	1.07254295242644	-1.01628552846267	0.213542630602218	no	ok		5.00420832390339
Latent_vs_Control	4.2.1.40	0.288852471471144	1	0.4375	1	-5.62147072888554	NA	-6.91670451865317	7.5081779573834	5.98621292743703	0.936023952223973	0.234375836542746	no	ok		1.07136357425217
Latent_vs_Control	4.2.1.41	0.856263284910092	1	0.50078125	0.874051405416054	2.12762364283847	NA	2.32557983493671	-0.248192803253525	1.52660474924579	-0.169171049920736	0.364583663678488	no	ok		2.0560088536352
Latent_vs_Control	4.2.1.42	0.905584303277224	1	0.90625	0.985323134805612	-1.94605768365408	NA	-1.78133245707483	0.416692032751511	5.64979768276992	0.0831722796953591	0.4455959780921	no	ok		-2.10920218552527
Latent_vs_Control	4.2.1.44	0.890011129655756	1	0.5484375	0.894017031172217	-0.719108562087624	NA	0.332096337948359	-0.64543634069803	3.78591900248963	-0.186803041401157	0.388601298505214	no	ok		-1.82266100619301
Latent_vs_Control	4.2.1.45	0.360239454699465	1	0.4140625	1	0.40673419990033	NA	0.151996032731861	1.44182769867662	2.18503029861881	0.637637813281763	0.239584141140091	no	ok		1.27618952828349
Latent_vs_Control	4.2.1.46	0.47647101973186	1	0.4	0.81632927768234	4.78846520999989	NA	5.27361526371805	-0.588334633562537	0.961123555065364	-0.596897576136994	0.333333757183061	no	ok		4.67874798730961
Latent_vs_Control	4.2.1.47	0.605585979022406	1	0.821875	1	2.98848084187512	NA	2.76737414510686	0.0404112394027605	0.789485797789381	0.0238892139300853	0.489583356890848	no	ok		3.17056438383578
Latent_vs_Control	4.2.1.48	0.746548596761345	1	0.67734375	0.870931146984721	-6.84752070993093	NA	-6.84752070993093	-0.162321299146208	4.28244255625072	-0.0257875716154231	0.487046661122772	no	ok		-6.85315861023663
Latent_vs_Control	4.2.1.49	0.110639898540547	1	0.02265625	0.121805439918217	2.40111808763936	NA	2.62549690381799	-1.46709994341381	1.41346041925459	-1.21581879627829	0.0259172268997107	no	ok		1.56408190040525
Latent_vs_Control	4.2.1.5	0.356170549850389	1	0.453125	1	-5.28906608024021	NA	-6.43769915080169	4.72423074472443	5.83340809119291	0.666107504083423	0.217617507910972	no	ok		-1.90703482905833
Latent_vs_Control	4.2.1.51	0.0441052227256988	1	0.00234375	0.015045172434264	4.60516117489845	NA	5.46205008261105	-1.07293995886466	0.70641433467329	-1.80436520676581	0.0104432568618351	no	ok		4.18479766832788
Latent_vs_Control	4.2.1.53	0.41617346416479	1	0.925	1	0.138941297417222	NA	0.24347382889084	3.4743063083181	5.09636453371766	0.468603023164272	0.41666686042708	no	ok		0.0463639721240172
Latent_vs_Control	4.2.1.54	0.421961022673469	1	0.32734375	0.578873903386449	-6.74003651040177	NA	-5.0246781779597	-2.92177134066741	4.79811783030716	-0.5618795938893	0.229167533102453	no	ok		-7.92032497423502
Latent_vs_Control	4.2.1.55	0.871377089962105	1	0.86875	0.990042629678572	-1.5866213965638	NA	-1.18390683238192	-0.0969884773929452	2.44079977426609	-0.0472090987199865	0.489583356890848	no	ok		-1.83105509087327
Latent_vs_Control	4.2.1.57	0.832514941599257	1	0.76328125	0.948779487201878	-5.49876786179794	NA	-5.14854489952852	0.405612122588739	6.59107226835822	0.053142672869839	0.476683990099631	no	ok		-6.24609090581358
Latent_vs_Control	4.2.1.59	0.264437123974875	1	0.3703125	0.789064823552062	5.65071574143208	NA	6.60225782837593	-1.00043163626072	0.34029701093869	-0.879972833355011	0.31088132274071	no	ok		5.56372902825902
Latent_vs_Control	4.2.1.6	0.131793518984397	1	0.19609375	1	-1.66288891233398	NA	-2.32182826622126	5.34357334021993	4.14069682705269	1.17902316736766	0.088085769342426	no	ok		2.16669689878629
Latent_vs_Control	4.2.1.68	0.579005305007516	1	0.721875	0.974955936954506	-6.45398783195673	NA	-6.67821863072611	2.44787807350821	6.96038437634893	0.335549832807561	0.388601298505214	no	ok		-5.81749977053474
Latent_vs_Control	4.2.1.7	0.454587745163756	1	0.7	1	0.861788306455958	NA	-0.640055157632558	1.68571032715774	3.09685240154325	0.504599653514336	0.333333757183061	no	ok		1.03532292030885
Latent_vs_Control	4.2.1.70	0.842197797363469	1	0.6625	0.962323483489016	-1.75522606313846	NA	-1.27366394346754	-0.645548470003312	2.87912779598244	-0.152686207932617	0.398963966228268	no	ok		-2.12774364346389
Latent_vs_Control	4.2.1.75	0.200183774235116	1	0.184375	0.612233204009312	4.79767412778435	NA	5.62693077261422	-0.873611629771966	0.910948667662469	-0.983994105914518	0.203126036487036	no	ok		4.75722128052217
Latent_vs_Control	4.2.1.76	0.568404260635944	1	0.73125	0.970888079408819	-6.34872541884561	NA	-6.70054375333115	2.0217407774299	6.86708791146732	0.324087388570015	0.364583663678488	no	ok		-5.83471556113461
Latent_vs_Control	4.2.1.79	0.247628578862739	1	0.33984375	1	-5.11057726910762	NA	-6.74821452471393	5.22108084860117	5.14718756334791	0.999218299833255	0.161459746405536	no	ok		-1.00423728709905
Latent_vs_Control	4.2.1.8	0.683263763872482	1	0.89921875	1	2.57418575236412	NA	2.6156322033089	0.930599153354771	4.30779188284133	0.202954758867364	0.440414642995582	no	ok		2.56036509620616
Latent_vs_Control	4.2.1.80	0.69716766812805	1	0.69296875	0.940207794749293	-2.96619820174136	NA	-1.55336311768476	-1.36316070527491	7.01793048473235	-0.144943624147233	0.471502654635049	no	ok		-5.91725886085479
Latent_vs_Control	4.2.1.82	0.408598231777503	1	0.51640625	1	-5.372737892615	NA	-6.59817154772903	3.99060321272186	5.33639319869383	0.580920116199059	0.250000753505307	no	ok		-3.1816108646582
Latent_vs_Control	4.2.1.83	0.718844938568007	1	0.6046875	0.879151755230257	-5.40125781581528	NA	-5.17980150765239	-1.47156033852475	5.68837546811883	-0.21027114879487	0.406250219647385	no	ok		-5.6278315093074
Latent_vs_Control	4.2.1.85	0.246504573858519	1	0.24921875	1	-1.14910251246603	NA	-5.17385464873193	4.99916704445432	6.10737831761276	0.805052051378791	0.155441882399723	no	ok		0.872438716987058
Latent_vs_Control	4.2.1.9	0.206398554260416	1	0.19765625	0.621626964220829	4.31532489472819	NA	5.45756036253936	-1.27768551943006	1.11119837820145	-1.07601713143235	0.223959230903001	no	ok		4.06920805618997
Latent_vs_Control	4.2.1.91	0.84872095103933	1	0.796875	0.967048230113593	-2.19915694801824	NA	-2.259895246944	-0.00431517765579592	3.51169124015697	-0.00264692978837278	0.497409332220818	no	ok		-2.18615929837237
Latent_vs_Control	4.2.1.96	0.515168066511138	1	0.92734375	1	0.277142996884824	NA	0.477931991931189	1.44281038704588	4.14087818137535	0.238589901320353	0.401041899485425	no	ok		0.14670752768366
Latent_vs_Control	4.2.1.99	0.270434688720212	1	0.20390625	0.625926750775107	1.48974368403593	NA	1.71690804843461	-1.50499456638974	2.13412679866208	-0.754669036617903	0.207254882531613	no	ok		0.910564243845799
Latent_vs_Control	4.2.2.1	0.372171199005805	1	0.5234375	1	-0.696110576260607	NA	-1.03373910905421	0.820800512611856	1.87813189580161	0.305686417115123	0.248705415398428	no	ok		-0.481234907917251
Latent_vs_Control	4.2.2.10	0.103403440963807	1	0.01953125	0.0971851095464732	-3.64051571991334	NA	-1.89904484776147	-3.89944066914914	3.01706033165856	-1.49763561063079	0.0260522109148973	no	ok		-5.06895937374285
Latent_vs_Control	4.2.2.2	0.490948831104847	1	0.71875	1	-0.49267570009529	NA	-3.1495407884611	2.26349464920314	4.97162501420475	0.458364896691145	0.357513300310963	no	ok		0.811051042733619
Latent_vs_Control	4.2.2.20	0.654759906810244	1	0.76875	0.998446782178218	-3.97077807126146	NA	-4.81647159547148	1.68497672970357	5.02537931261186	0.304939259709977	0.378238631543462	no	ok		-3.63992853803303
Latent_vs_Control	4.2.2.21	0.635266321298985	1	0.74296875	0.997141192023445	-3.93260957323552	NA	-4.69374251378413	1.87625741226413	4.72658549667104	0.337829423467996	0.352331968145601	no	ok		-3.51049918112432
Latent_vs_Control	4.2.2.23	0.531135479634786	1	0.54140625	1	-0.858528195273547	NA	-3.53180299440761	2.52826592324117	5.2184636790778	0.526383345394618	0.279793357301702	no	ok		0.956673368944325
Latent_vs_Control	4.2.2.24	0.592582322512118	1	0.7359375	0.972778675055816	-6.37249131979076	NA	-6.63990116748723	1.95371577759769	6.28779894704538	0.276328090798243	0.375000301404768	no	ok		-5.8402981762767
Latent_vs_Control	4.2.2.3	0.957493508486403	1	0.503125	0.878990600094923	0.481125200792448	NA	0.862846867064712	-0.880675062405336	2.34554947428359	-0.274136950765467	0.380208620616848	no	ok		-0.037184960391806
Latent_vs_Control	4.2.2.5	0.389382153537385	1	0.30390625	0.620358127353855	-6.6980567089953	NA	-4.75888444471576	-3.25907143135851	4.9154340002345	-0.613372490559898	0.243524094720476	no	ok		-7.80297929585684
Latent_vs_Control	4.2.2.6	0.575757071280192	1	0.7203125	0.96981033601702	-6.47409551302474	NA	-6.8298299163856	1.82215217390913	6.26226145687787	0.3490816285042	0.380208620616848	no	ok		-6.09322835068688
Latent_vs_Control	4.2.2.7	0.693185631032461	1	0.7890625	0.995556499426374	-4.20210774331749	NA	-4.82109459119655	1.81099842993079	5.5532881079217	0.25330638114524	0.411458539964782	no	ok		-3.86791801973318
Latent_vs_Control	4.2.2.8	0.418448652443483	1	0.4765625	1	-3.22923678596768	NA	-4.72696605110042	3.6788886322596	5.493326780679	0.665109068325368	0.234375836542746	no	ok		0.138564553021601
Latent_vs_Control	4.2.3.1	0.450478384242581	1	0.3359375	0.752534289158118	4.69065927901763	NA	5.44662483323528	-0.842899252920456	1.00007758275417	-0.569270068005648	0.312500493206364	no	ok		4.59440985805531
Latent_vs_Control	4.2.3.12	0.224997536867304	1	0.20546875	0.63682663554036	4.57328491400575	NA	5.49489983687029	-1.03183302912351	0.587777149595341	-1.11579813747617	0.218750930036074	no	ok		4.46070017300107
Latent_vs_Control	4.2.3.3	0.135916466578393	1	0.1	0.621626964220829	4.01938504678795	NA	4.90019164165633	-2.92819810930408	1.47756885045505	-1.37607353898253	0.109377266019354	no	ok		1.27379514560742
Latent_vs_Control	4.2.3.4	0.16508858438469	1	0.1203125	0.621626964220829	4.83255677271825	NA	5.74608705332658	-1.12378087389193	0.68285458089478	-1.27316212059955	0.114585480082425	no	ok		4.6376565949762
Latent_vs_Control	4.2.3.5	0.176099869436872	1	0.11640625	0.612205371014983	4.81476113379903	NA	5.76955925204542	-1.15031340242746	0.843933072808436	-1.12959690128173	0.125001937486737	no	ok		4.60498328529264
Latent_vs_Control	4.2.99.18	0.593017937998247	1	0.4	0.81632927768234	6.1061041353499	NA	6.68312667639116	-0.574953861546738	1.1007933053785	-0.539004221365369	0.333333757183061	no	ok		5.79523762825065
Latent_vs_Control	4.2.99.20	0.152003348502862	1	0.1	0.621626964220829	2.98596229236437	NA	4.90916511819964	-2.94048787063694	2.58655470081459	-1.18032867308163	0.125001937486737	no	ok		1.12287974317155
Latent_vs_Control	4.2.99.21	0.827548706500201	1	0.7359375	0.932228336528482	-5.62578631417358	NA	-5.25865188622306	-0.23198146488849	7.09029458239931	-0.0327043938173951	0.4455959780921	no	ok		-6.03510437899636
Latent_vs_Control	4.3.1.1	0.166144714762013	1	0.0992187500000001	0.602505141263016	4.30727154269373	NA	5.55147689089402	-1.61606506580634	1.07284896254793	-1.27737029968675	0.12435426095506	no	ok		3.96302427162965
Latent_vs_Control	4.3.1.12	0.403287937241401	1	0.49765625	1	0.267011113524953	NA	-0.508318938285171	1.38364706276589	2.18833559487363	0.403262613638934	0.250000753505307	no	ok		1.0768718752367
Latent_vs_Control	4.3.1.14	0.933416850567193	1	0.70234375	0.958992086940637	-0.283971017146958	NA	0.110262893460567	-0.41134447079208	2.73070366136776	-0.153288045267074	0.463541749522704	no	ok		-0.772753019084185
Latent_vs_Control	4.3.1.15	0.125734435612229	1	0.1	1	1.43290872249527	NA	-0.617272514654331	2.94310110790642	1.83864219652169	1.63268866080551	0.000365399848804012	no	ok		2.4462156693547
Latent_vs_Control	4.3.1.17	0.851770785295501	1	0.740625	0.977243471878568	5.64911165866756	NA	5.92611680098836	-0.10892578559098	1.68535850051629	-0.0979099547045971	0.432291822583124	no	ok		5.38431444239486
Latent_vs_Control	4.3.1.18	0.610810073132358	1	0.51328125	0.854248508396542	-1.29153024113467	NA	-1.11003047335702	-0.66927567856094	1.82018907013451	-0.350066661177386	0.354167026979493	no	ok		-1.43602615672737
Latent_vs_Control	4.3.1.19	0.56024077227455	1	0.4	0.81632927768234	4.29559906587041	NA	5.49005326633329	-1.18852157808353	0.92995361234144	-0.589600779189517	0.333333757183061	no	ok		4.07054876534654
Latent_vs_Control	4.3.1.2	0.923008389432143	1	0.60390625	0.926272338989329	-0.821124999058837	NA	-0.50966092353538	-0.522312341039851	4.80751074178801	-0.0943832207799862	0.414507969041735	no	ok		-1.0538085620325
Latent_vs_Control	4.3.1.23	0.518227405291531	1	0.6484375	1	-0.228633963321215	NA	-3.54111970890175	1.89478249860891	6.07284122019542	0.354388393041331	0.31088132274071	no	ok		0.634161684694222
Latent_vs_Control	4.3.1.3	0.323537606268703	1	0.29140625	0.710169543540696	3.03179852524195	NA	3.2604901980247	-0.974482775725356	1.62671772508122	-0.673560502934601	0.305699993864858	no	ok		2.8337580538405
Latent_vs_Control	4.3.1.4	0.108102769538795	1	0.0976562500000001	0.582746232818138	2.67610304416199	NA	3.0085982759404	-2.28976214188735	1.72088433148255	-1.31652782090344	0.0885445476297529	no	ok		0.54239303678549
Latent_vs_Control	4.3.1.7	0.922131467257878	1	0.775	0.96074072108609	-0.108869724174371	NA	0.301132305175417	-0.191517793855551	2.72775124722815	-0.123138902813112	0.476683990099631	no	ok		-0.699868012011845
Latent_vs_Control	4.3.2.1	0.231957437082703	1	0.19921875	0.621626964220829	4.29465511483264	NA	5.383685325988	-1.04668730283065	1.14065734509028	-0.888209948707304	0.233161456450763	no	ok		4.09369811160903
Latent_vs_Control	4.3.2.2	0.612952368997887	1	0.3046875	0.721915933432036	5.64814183907689	NA	6.19376195044595	-0.590620979403874	1.61044636363702	-0.379605952708929	0.281250611542652	no	ok		5.38720789892097
Latent_vs_Control	4.3.2.3	0.790920573459348	1	0.73046875	0.941335399659275	-4.87374173561283	NA	-3.72133684525528	-1.28434071840622	7.10920461439483	-0.159538672579699	0.466321319211998	no	ok		-6.07101824132443
Latent_vs_Control	4.3.3.6	0.329973725657817	1	0.2	0.621626964220829	3.21295865655507	NA	3.78045142815921	-1.17326069166649	2.11558018586873	-0.669874561016966	0.22279882279503	no	ok		2.02908610587478
Latent_vs_Control	4.3.3.7	0.644428606299806	1	0.61796875	0.948978364264883	5.57289361276682	NA	5.90990239582881	-0.632944727793202	0.826339214857349	-0.40123888054792	0.411458539964782	no	ok		5.24177674619175
Latent_vs_Control	4.3.99.3	0.516264085509233	1	0.4	0.81632927768234	4.32828714892106	NA	5.49235969349336	-1.20534656744588	0.503573766907943	-0.68474056169875	0.333333757183061	no	ok		4.27929509832583
Latent_vs_Control	4.3.99.4	0.822023986423829	1	0.77265625	0.98689127681109	-1.62741852828449	NA	-2.27747530954496	-0.927660073797099	5.74387302846088	-0.105381146289236	0.455958648521652	no	ok		-1.2106659567046
Latent_vs_Control	4.4.1.1	0.66758935594447	1	0.74921875	1	2.28155010657808	NA	1.69020923954667	0.56102431890845	2.223765776043	0.280987237588107	0.362694632748351	no	ok		2.81967597799693
Latent_vs_Control	4.4.1.11	0.11167167401702	1	0.0046875	0.0297891102675145	1.66088208877492	NA	2.0631849427569	-1.14557474023931	1.05460985441524	-1.30507591121633	0.0052604506079491	no	ok		1.34564348560061
Latent_vs_Control	4.4.1.15	0.537496724521949	1	0.71875	1	-1.95563302016114	NA	-3.57457575919476	1.79877919521936	3.41265357814608	0.449732038269735	0.343750391434289	no	ok		-1.67423563575604
Latent_vs_Control	4.4.1.16	0.887820785510384	1	0.88984375	1	4.40300202102457	NA	4.33636291742366	0.119052437221546	0.580572539069435	0.169007545287013	0.427083501745963	no	ok		4.44211457605135
Latent_vs_Control	4.4.1.2	0.162416561174204	1	0.20703125	1	-0.578132708938743	NA	-4.73852748928374	5.09246507292703	4.10637068692884	1.12914173012193	0.109377266019354	no	ok		0.343171427402121
Latent_vs_Control	4.4.1.21	0.278196046914886	1	0.2	0.621626964220829	4.67244697973305	NA	5.67716533268042	-1.05840161133709	1.46874442794298	-0.698602789755583	0.208334332711949	no	ok		4.63681864139908
Latent_vs_Control	4.4.1.22	0.776572535419409	1	0.6734375	0.878238770649403	-5.3893072289086	NA	-5.33859828436498	-0.575368052958154	3.69588456800913	-0.129123093396508	0.442708464566388	no	ok		-5.43375834058247
Latent_vs_Control	4.4.1.25	0.758076642530201	1	0.7078125	0.899224968332584	-6.3622902643486	NA	-6.39819893786985	3.01591185243311e-05	3.8963440412179	-7.56455345486642e-05	0.5	no	ok		-6.2399768122576
Latent_vs_Control	4.4.1.3	0.544373819517997	1	0.4484375	0.777976100422027	-5.38533501374528	NA	-4.9377967510926	-1.27796897230533	3.45089570271428	-0.35942424583262	0.322917124382044	no	ok		-6.08321191615316
Latent_vs_Control	4.4.1.5	0.7228582013437	1	0.4	0.81632927768234	4.79127386476931	NA	5.71326825740693	-0.933346254659219	1.33183259477715	-0.475511415976818	0.333333757183061	no	ok		4.4842356869234
Latent_vs_Control	4.4.1.8	0.816941305122931	1	0.7	1	5.63057986713044	NA	5.89076836086734	-0.291385188708961	1.18529834258607	-0.220984821894511	0.463541749522704	no	ok		5.40621865079268
Latent_vs_Control	4.6.1.1	0.170596072598838	1	0.16328125	0.621626964220829	4.66355758658085	NA	5.57470041906707	-1.05062664466295	1.02814712903975	-0.990664266236102	0.176167051036588	no	ok		4.50866184628344
Latent_vs_Control	4.6.1.12	0.0848455256159754	1	0.0726562500000001	0.452369886880081	4.70761883208986	NA	5.65771909750184	-1.62781325392544	0.935297130914951	-1.72092151558678	0.0725424130337005	no	ok		3.97638141766043
Latent_vs_Control	4.6.1.13	0.203895154863757	1	0.19453125	0.621626964220829	0.54972890401154	NA	0.888966151541088	-2.23484632376187	2.17769409321616	-1.0864329712734	0.229167533102453	no	ok		-1.40136336050917
Latent_vs_Control	4.6.1.15	0.310340446563107	1	0.4453125	1	-1.59283594806173	NA	-2.72331934765376	1.67962291641453	2.50606420985503	0.634504939221833	0.255209061138005	no	ok		-1.37736201912164
Latent_vs_Control	4.6.1.17	0.312692460740183	1	0.2140625	0.634854915892708	3.65784181759592	NA	5.31843813309781	-1.31372664132754	1.53798643793715	-0.832884099922827	0.212436194453191	no	ok		3.25902909252881
Latent_vs_Control	4.7.1.1	0.733998096162254	1	0.78203125	0.937942296248993	-6.21737512958602	NA	-6.47967362151662	0.647987142994014	4.24069777647091	0.150626331051808	0.435233307989157	no	ok		-5.98580764873345
Latent_vs_Control	4.99.1.1	0.523413311095792	1	0.4	0.81632927768234	4.47028947653197	NA	5.57518537256446	-1.24198023563305	0.625995350335926	-0.57205813628095	0.333333757183061	no	ok		4.2812595969797
Latent_vs_Control	4.99.1.12	0.246742156770271	1	0.24296875	1	1.14456766895546	NA	-0.171641865398323	1.96056412292689	2.45342179934573	0.751511459759942	0.119793704330181	no	ok		1.3746833193295
Latent_vs_Control	4.99.1.3	0.361437306279793	1	0.5390625	1	2.41006338664784	NA	2.31288901203008	0.681501582679267	1.15369074772763	0.342759339964452	0.269430706949312	no	ok		2.52707524671231
Latent_vs_Control	4.99.1.4	0.279025758136526	1	0.42734375	1	3.0155434214965	NA	2.68644460287718	0.671866539882934	0.837897449015938	0.808841444815855	0.227980139005357	no	ok		3.15926401372679
Latent_vs_Control	4.99.1.9	0.527605171171155	1	0.4	0.81632927768234	4.51683033066543	NA	5.58858235152602	-1.24867511909328	0.639110374839608	-0.593106097807896	0.333333757183061	no	ok		4.28257921412573
Latent_vs_Control	5.1.1.1	0.364459171939167	1	0.2	0.621626964220829	5.52956399132147	NA	5.9389756490393	-0.706794936153469	1.23165292928618	-0.568922072857245	0.212436194453191	no	ok		5.33445572074419
Latent_vs_Control	5.1.1.12	0.346539266342818	1	0.3953125	1	-2.53245421676303	NA	-3.46599435238472	1.44354075774812	2.10090287894349	0.559543449381701	0.223959230903001	no	ok		-1.85034142306588
Latent_vs_Control	5.1.1.13	0.356283728180721	1	0.4	1	1.98330170806003	NA	1.53319088613864	0.620735487001576	1.34207136003997	0.60364246515894	0.244792446817752	no	ok		2.09430821844335
Latent_vs_Control	5.1.1.18	0.806157052631777	1	0.690625	0.99392479593388	0.544602187980842	NA	0.960435260086275	-0.761771866436783	2.05877605808946	-0.28533766863415	0.437500143526281	no	ok		0.17266129378195
Latent_vs_Control	5.1.1.20	0.336927301504271	1	0.40234375	1	1.10400042667548	NA	-0.291621591184708	1.87499119143674	2.39780210640056	0.708148260067118	0.234375836542746	no	ok		1.57696303694121
Latent_vs_Control	5.1.1.21	0.373773387899757	1	0.43125	1	-5.6058806900502	NA	-6.86125526556581	3.98768037607852	4.84226536144219	0.712437478835728	0.229167533102453	no	ok		-2.87688695855288
Latent_vs_Control	5.1.1.3	0.286155186361589	1	0.1921875	0.621626964220829	5.30691081152246	NA	5.86038268308915	-0.774221826872476	0.951147788790871	-0.770086026526783	0.223959230903001	no	ok		5.01507661535965
Latent_vs_Control	5.1.1.4	0.27275217829192	1	0.240625	1	-0.426087711226897	NA	-2.24954768574849	2.8545580469314	3.37868979974472	0.707822930921521	0.119793704330181	no	ok		1.39513482879007
Latent_vs_Control	5.1.1.5	0.302023844836578	1	0.38125	1	1.69526092722913	NA	0.630425101116871	2.70423155587716	4.99523183011093	0.579836737641845	0.22279882279503	no	ok		2.77133679327921
Latent_vs_Control	5.1.1.7	0.0967180018805869	1	0.0875000000000001	0.544465620388395	4.53501572812774	NA	5.32409368512026	-0.83108994889597	0.639474834956923	-1.50287705634939	0.0932669384237902	no	ok		4.23790637051044
Latent_vs_Control	5.1.1.8	0.677066071563268	1	0.71796875	0.940984729365328	-2.72478867267318	NA	-1.09035679373321	-3.55483581558016	7.81505718398821	-0.391482270855783	0.432291822583124	no	ok		-5.86162596232428
Latent_vs_Control	5.1.2.1	0.327080305498066	1	0.3296875	1	0.856947811220023	NA	-0.458479250288356	1.9613816602404	2.46635537742742	0.526854769986009	0.208334332711949	no	ok		1.39431110984457
Latent_vs_Control	5.1.2.3	0.253568565082441	1	0.2	0.621626964220829	2.78995132215515	NA	4.94757081333919	-1.73883641990986	3.17594711265651	-0.813048703171027	0.208334332711949	no	ok		2.17966963730742
Latent_vs_Control	5.1.2.7	0.570443326227082	1	0.7359375	0.976820680771848	-6.34252677232818	NA	-6.5563541504694	2.22370440878529	7.54527746729249	0.327144396539064	0.369791982420647	no	ok		-5.85458655695851
