pathway_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
PYRIDOXSYN-PWY	206.86405170194595	240.62605368444125	433.2289156714175	813.1186264889246	364.7273498154906	347.2488759487894	299.72657890760735	578.1649989919807	351.52122653334186
REDCITCYC	0.0	0.0	134.8402066198317	230.2178511628414	431.9441838625168	114.10918184220888	100.41799698236116	99.01655852072992	120.73342678502036
RHAMCAT-PWY	2.3541864550448977	18.1431036363448	172.90658023430385	374.1417229357706	151.38340010590042	385.5947118208511	46.92858463212558	1.6542254314928386	69.68970955996313
RIBOSYN2-PWY	415.2113009417457	471.9656709988605	738.904436270516	1489.2749011213848	1571.2065417082265	1077.3210383770356	1839.314734624215	1160.4070928430986	536.6032910531472
RUMP-PWY	70.63628488889796	107.61248449654911	271.0215066928579	122.23881873091564	404.2267479362672	80.56051827743276	158.2252413268816	14.091779079877655	0.0
SALVADEHYPOX-PWY	0.0	0.0	334.48114019176944	916.568751729528	760.6869365415342	18.02997746188716	107.43773525099068	1.2838966272881258	24.405927562573623
SER-GLYSYN-PWY	406.5608336039167	496.7733057723976	842.9052532347444	1712.4680778636866	1632.8615196883463	712.9976215098018	1788.4326645038536	1176.8266166635046	778.7658731636963
SO4ASSIM-PWY	5.6265677895892585	76.1441124797093	267.49643377720844	1396.3941689206947	130.51630787155412	133.80225344388606	158.68172941190977	289.61040719466286	122.28321784254346
SUCSYN-PWY	0.0	0.0	0.0	28.98964255799452	0.0	0.0	0.0	0.0	0.0
SULFATE-CYS-PWY	12.409634925929158	139.21631989691093	421.4187973308274	1569.7383251849978	266.2387844677854	234.63217629489355	321.23454941696707	467.4619416662089	222.99312665597435
THISYNARA-PWY	274.58748187110626	361.9496417035091	653.8005213744354	822.0502724804196	1300.6350792966832	1283.896255098657	834.9638823322005	928.9490978878608	355.55132222893025
THRESYN-PWY	347.811605381239	416.8972481012916	918.089036158356	1578.5474401248923	1837.3652586735652	805.4883261279999	1978.0516977826471	802.3924731690107	553.9789226527768
TOLUENE-DEG-3-OH-PWY	0.0	0.0	0.0	26.68523782544577	0.0	0.0	0.0	10.012937684704692	15.41857554779518
TRNA-CHARGING-PWY	453.7494996094591	536.7430593345904	1127.5662383858598	1597.9703311573558	2011.3547605769927	1194.3669676860588	2015.0010474754836	1260.2266181017044	697.6047459924347
TYRFUMCAT-PWY	0.0	0.0	0.0	0.4509249163976191	0.0	0.0	0.0	0.0	0.0
UDPNAGSYN-PWY	309.98290680840256	321.55198371366635	755.5526615416304	1006.3741396263352	1432.4729827044018	1151.9451505192574	1730.281154837324	728.3541457212533	270.03497032880847
URDEGR-PWY	0.0	0.0	0.0	452.5867701038758	0.0	0.0	0.0	0.0	0.0
URSIN-PWY	0.0	0.0	0.0	664.7194160803804	0.0	0.0	0.0	1.135811434066949	27.322975814897948
VALSYN-PWY	386.872792118405	382.3519591387755	823.543975863399	1194.2408157465704	1741.7120684419424	654.2850820370116	2065.272633046711	1029.6790274627965	478.80565850898887
