feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
ko:K06950	177.14558751375776	322.6121685827385	636.4575638739971	387.7664279646809	1118.2650094906644	987.8844693662736	376.04188250976927	838.3409021624395	411.7929154027408
ko:K06951	0.0	0.0	0.0	0.0	34.701557093453395	5.794294225107436	0.0	0.0	7.462286615735456
ko:K06952	28.84835524584413	10.063343937539454	6.19906958066912	0.0	0.0	0.8390786257755457	19.61155316221288	0.0	17.02163475613325
ko:K06954	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	24.0
ko:K06955	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
ko:K06956	15.13	61.20329464376351	161.30719626983674	144.6028512839676	281.67736859334843	297.4827871387093	81.18790738306319	0.0	63.93
ko:K06957	234.76	165.24650089992096	72.72	3.610195302382829	579.0	5.96	1307.9200000000003	419.0	89.97
ko:K06958	288.7	288.59409287398813	649.6991770952382	430.0942714055026	1401.1536062692671	1088.5318272580712	1654.9556183607694	608.7919389640516	199.3210866495629
ko:K06959	334.12536189160727	356.73636524762577	1091.0286636181738	1257.0217808712634	1723.4069675017497	597.0810667908787	1860.4402342698509	885.6133014702351	576.8762122602111
ko:K06960	44.82	109.73	482.1495625633386	273.5060629916715	729.65	392.32	251.50342593552452	27.4548885737011	29.57
ko:K06962	35.54	85.812231051576	196.01631536928588	591.3350217699256	503.3110128776912	154.46704066875347	148.78727041749067	3.2732234986273494	33.85422315285939
ko:K06966	80.86953027905234	221.9119033002609	587.7887613088758	1098.978980036861	1000.072418864474	497.4018426258112	1023.3530915491924	547.0848422003353	450.660921947313
ko:K06967	51.15	114.54204643699408	356.622866645566	285.6723660196215	801.3323353225073	984.1149136271468	260.7819126542093	21.344381494899345	29.57
ko:K06968	234.76	165.24650089992096	194.78262427654116	326.0	618.6076990203012	5.96	1307.9200000000003	419.0	89.97
ko:K06969	175.67928795008106	285.8923272694984	1050.0281526490185	1033.7191771877597	1093.681361421613	607.8557234226622	535.2651720292131	729.952080945948	815.4442987783387
ko:K06971	0.0	0.0	3.748311373094653	0.0	65.40537491346755	1.0858216942860852	0.0	0.0	0.0
ko:K06972	41.55	48.69	256.1061743593391	250.5739032694059	357.53980679433084	194.66817648024124	96.38993568378932	19.0	57.95512398152319
ko:K06973	9.15968006304636	26.664029421156847	301.9283858142408	834.372599445856	598.669395437134	311.6742831744951	115.4024082004242	0.0661752950171921	354.6623028372125
ko:K06974	0.419121815465749	0.3594367468076518	0.0	0.7188734936153036	0.6591884249572065	0.5590501430975101	0.6591884249572064	0.6989784707292712	3.256484106895451
ko:K06975	186.5671234936977	303.3714940807328	489.8476993797162	695.2612746030635	1255.8250353313758	351.7442170408198	1522.274480941382	654.5289218853906	166.90164601529494
ko:K06976	0.0	0.0	159.60401627887154	5.773550539191097	43.78026835427379	0.0	0.0	0.0	0.0
ko:K06977	26.60550253921988	5.569086038381606	52.96	35.563757354897845	31.45076916190333	533.2874345578518	31.691755575924937	0.3093665764837874	4.920317637287087
ko:K06978	3.3417616751716364	4.632623171976022	53.59075286470571	496.8385161706745	1.6980665476414007	14.30392268821135	2.1077387072270244	0.3593140065458114	17.522601911081647
ko:K06979	0.0	0.0	0.0	7.085712998925172	0.0	0.0	0.0	0.0	0.0
ko:K06980	234.76	164.53	275.18	439.2298347661777	579.1103377215492	104.08	1367.9200000000003	580.95	149.86795106026543
ko:K06982	0.0	0.0	0.8653862675249689	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06985	0.3273787892486525	0.2807583920455216	135.03488785158922	30.64235409293222	6.506065290505953	0.436677720469326	0.6307192384518049	0.5459766516899995	10.347510907114495
ko:K06986	0.0	0.0	0.5632806651177282	0.0	16.550038154197743	0.2747540319563263	0.0	0.0	0.0
ko:K06987	0.0001091902951672	9.364104427321744e-05	18.68261027577591	585.3833633501156	332.5303157428875	46.26513468890266	1.0948696575255965	0.000182099004915	93.51001214145616
ko:K06988	0.0	8.644736083349699	69.61245809376038	11.290145055887512	43.10234012243372	3.910541094776562	17.087759808756154	7.538751784836005	2.3099585357944274
ko:K06989	0.0	0.0	5.672391746988824	10.07297715494764	4.235831855954167	0.0	0.0	0.0	2.5419689784483688
ko:K06990	0.1237493878348033	12.317993760770662	115.10402874951144	126.01239921946576	52.77324208566822	5.559114677180095	0.194631157449042	0.2063795170536119	76.67648560410065
ko:K06991	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
ko:K06992	0.0	2.702874628764344	135.86833609498868	224.92491546329936	10.897055131876815	67.80765262361706	24.19842323092584	73.56511846850975	34.2204458147657
ko:K06993	15.155680448721554	42.24977418374476	67.19073352524308	115.8653282066376	418.6449553443372	156.4585813146019	108.66510481142237	0.1196534835169265	17.037713384264546
ko:K06994	0.0010333297314664	0.0008861783456563	0.0	351.0521217387111	0.0016252053055026	524.1613783179804	0.0016252053055026	0.001723306229376	0.0
ko:K06996	0.0029976315534579	37.124801805218375	145.79426311401485	100.94445060831488	6.655550035799061	371.7614313365972	66.68656179282996	69.1103389026564	64.53623898440591
ko:K06997	437.1171198670941	513.9132034224604	1132.49713493155	1552.5385985725643	1934.250249896251	812.6838231890484	1915.336808015291	1171.0129692637574	658.7263015202142
ko:K06998	0.0201239226527402	0.6296974518487424	2.280651982568174	45.00808637004967	190.5354292106788	22.00734557643105	9.344886514554192	10.310564772842731	43.68411559434779
ko:K06999	0.0	27.83688557265852	58.72063249116282	892.6097464518614	38.18255790038982	27.32	23.31497060964009	19.35267920425595	40.22
ko:K07000	17.077810963327032	99.21818147142226	301.53639451526	580.7949574756242	156.72272939737175	96.05400677934544	193.3360973640224	295.28826822165024	213.89207925508023
ko:K07001	232.0132306623873	392.4233193599144	1243.1572717815577	1434.0249155051429	801.4231418746559	497.2916773238613	500.1153393961533	1289.7414188231726	1027.960112236028
ko:K07002	108.37783022107052	135.9477810290853	254.8315297895445	467.0333956948148	606.4530325355647	99.38549705990792	1268.9559988110318	605.2870590624128	57.89223634655812
ko:K07003	93.60814544089035	144.29119762135264	652.7838717094744	1376.0719855583477	748.4599333322694	160.3378663796512	453.8860658208549	433.3769927764338	177.7156184008731
ko:K07004	9.30148588252062	51.7684003769345	141.11308540366846	2512.8206217074867	336.0137415887313	656.2232831986473	72.50882736066625	82.08584134835382	3.222401941641825
ko:K07005	46.75113521635763	120.4448626794444	289.29389650277324	239.92380366498253	658.4711301302937	169.58771658218242	266.601712659974	460.4547135246473	166.225649522649
ko:K07006	2.79	8.51	4.88	361.2623032844595	15.84	524.16	24.450000000000003	6.552217128487544	0.0
ko:K07007	282.6892148997285	342.0996764114764	734.2974766220049	1200.6785087201292	1847.189254899155	560.8793054373759	1781.5607097684158	738.8059089541404	916.967796045695
ko:K07009	45.14	82.56	297.10272741405055	66.58550554975254	399.2551545580674	900.83	190.5754177558688	21.07259294196469	3.357713384264545
ko:K07010	59.12576454241262	187.6889082416317	648.0378079337428	581.1421038220169	952.4405590880796	1712.6500266532094	401.85833607266807	139.31052702438376	125.41717634887485
ko:K07011	235.3912164966087	353.00308401153546	593.6926176816576	1837.10153798894	1265.6075077432315	390.18039564501487	1107.9323215945046	1069.681728306547	783.9202596427872
ko:K07012	218.2073158436621	179.8170798234559	516.1351575520762	591.7456724502777	473.44363112983785	657.9479559269803	642.4581250855688	670.3845527283659	276.0088489641164
ko:K07013	0.0	0.0	0.6186748412773159	2.9957894732149604	1.0021641700971635	0.0	2.425449568819539	0.1038954393352762	2.16123754855996
ko:K07014	330.7475299313764	203.71814685946129	59.80386859683276	62.8027098986308	621.7709025059372	50.98221345202558	1453.7963293343057	680.4608394839531	125.2921455694066
ko:K07015	45.14	110.27776894842368	311.79	181.2962343783755	640.52	931.36	170.25	21.01	10.97151421142294
ko:K07016	30.145173754266462	84.18622945630449	108.03458902047684	66.65821092361561	489.8773348375821	121.58150725053738	567.9579873501677	123.39846701109995	7.992155952823114
ko:K07017	135.98125305538878	291.4875895851624	591.0662602693645	819.2377535745633	1015.4860412162118	682.6671352611718	1440.4036902702123	683.9405679796176	96.97672136581458
ko:K07018	0.0	0.0	204.97208876174952	113.97255178512717	0.0	99.57723788883136	68.26320784132561	163.37264663684084	59.79996070118719
ko:K07019	0.0	0.0	196.6254203239772	526.2510288628107	10.291481617119096	98.12	60.0	160.04331171537018	47.88
ko:K07022	0.0	0.0	95.58691032898284	0.0	91.37599560927192	0.0	0.0	0.0	163.2986130631947
ko:K07023	9.600276077007305	37.12246781381962	316.7041352659445	198.15391411916852	227.3362839995869	671.0182284499188	109.10229369899484	13.851935442801244	116.78290488195512
ko:K07024	0.0	0.0	0.0	6.56952258247884	0.0	0.0	0.0	0.0	0.0
ko:K07025	324.31556081452254	558.4968558910853	1789.2302784670771	928.68499533915	2647.271949359802	2039.79987700646	2176.9438299135672	1396.6877355893844	833.827280956483
ko:K07026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K07027	161.97814604495312	243.86271385500729	365.1870852186791	1467.0738283409785	665.8509798671312	847.6308815124928	340.86529759538075	559.2736169800327	681.0387119349048
ko:K07028	0.6093689624766183	6.540976663375062	7.804355817430304	31.110229419217475	13.52064367446809	6.608794351410139	76.03047629961917	166.94980227486127	23.49871756893616
ko:K07029	9.6	64.84	146.1147751485836	43.92819023397202	207.1527659731553	613.9180301219731	60.09030561970187	6.330167259785322	8.486681444941556
ko:K07030	47.93	105.09000000000002	337.47856035407574	170.645379318389	732.871603672491	947.2343879321986	265.5196821564833	27.473415484677293	28.48363673376012
ko:K07031	0.2602013679250671	8.215269254517816	30.682106501122476	0.8819178201773917	402.9358997744214	27.22817668577965	29.268381399949124	0.4339434205585771	32.87022443554157
ko:K07032	90.77270476449289	119.82080092532068	207.57532408612167	706.6547249086956	369.7250003942116	148.7863842323067	160.24821535030645	203.3972374374556	85.41322173338718
ko:K07033	90.28	202.24223105157637	670.3285410542059	189.96462068161105	1395.958271813669	1035.105555975468	477.7877598087559	45.306769510042685	38.404652800347215
ko:K07034	106.48644039443565	122.37719078723455	74.86181193210373	54.23155317286807	673.5093859776435	47.74354571988847	1218.2230008951587	461.1759997868913	29.050266538509984
ko:K07035	93.77336680331727	69.9630460406328	567.0566921898874	247.6687074771457	985.1975784056992	664.0338521152571	223.9360256712781	17.280225061327634	30.07810917530712
ko:K07037	176.14154204155926	241.19808786318248	507.58708051438646	1120.4397761749858	532.2083346527796	237.89704174064465	347.38214111026934	567.375490114456	464.1452784602044
ko:K07038	0.0	0.0	28.06	111.5428963308826	275.0566459038315	539.8795666052592	70.64913136770328	0.1610516562144548	9.18012597329408
ko:K07039	0.0	0.0	174.59838714300147	151.2985072263116	23.953864770209805	98.12	65.57858371279917	161.95000000000002	97.15619371687649
ko:K07040	285.91	264.04	602.3540939635577	479.08824804359097	1156.0464144336545	1079.9014529692954	1615.6547812648191	638.1282302265923	249.57123752587023
ko:K07041	0.0	0.8255668662913888	0.0	0.0	3.582437600182442	0.0	4.842163444272086	0.0	1.8974719918787104
ko:K07042	288.7	286.57	789.93	738.2352303168708	1463.96	1091.6326060035324	1649.07	608.4100000000001	179.2
ko:K07043	23.43026123099159	68.1092173552994	470.0977712038434	590.243443201918	628.6009532220503	306.21885609076185	188.93588502203016	177.5197199775118	259.8510731463739
ko:K07044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0
ko:K07045	5.267340076230676	150.82290870705913	112.71043355199006	177.4312338172268	217.27666087222963	541.9381695079735	42.85320860624555	6.736890710491263	165.38878502572362
ko:K07046	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
ko:K07048	1.6983739773373427	0.3477745351020069	20.382461208799924	2.537947101458921	6.967699074452531	0.5708387932912795	2.01850654384529	0.0	0.0
ko:K07050	0.1703809634468487	9.076117851563597	64.50838537293191	11.132600785268204	7.980508910737052	8.827264481306477	28.81412272052285	246.4941479991661	85.37077486353347
ko:K07051	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
ko:K07052	194.6307199339793	736.9046507614187	2163.081631922395	2290.6282473801207	2662.769578340888	3641.118159768064	1191.090480729955	791.4348338882402	725.237897184773
ko:K07053	240.9634499198703	181.59088587714928	445.2961886004547	451.0091464645664	1089.9000230638958	200.1618474527382	1410.180964177654	584.2341440141313	237.5869646229853
ko:K07054	81.47494671757724	68.59683734883632	290.18577245226345	672.3791153427368	305.06251730697755	105.95567223638602	191.2358798299961	320.2175086850877	276.3802429103676
ko:K07056	575.04	726.6965008999209	1559.6494954840246	1985.687504029408	2356.2246044199005	1610.9699999999998	2130.1527039138728	1613.4902280438566	1005.4740097950548
ko:K07057	0.0	0.0	0.8126422076101774	0.0	0.0	0.0	0.7094949111762423	0.1364688097025803	0.0
ko:K07058	406.2558532199442	493.0760895519194	812.359491636166	1445.6259757795156	1516.4625070646216	1265.0092685373709	1829.778026563599	1172.5009022469242	458.010841631987
ko:K07059	0.0	0.0	9.728323787459324	0.0	0.9578772370015998	0.8317336756292567	8.493524157175141	1.6336990070699418	0.0
ko:K07061	0.0887290694058221	3.206165469771688	14.790537434590604	37.477600910829565	19.96731576889692	6.385405605727302	23.12680257923369	96.26427783979496	16.257863943382098
ko:K07062	0.0	19.78150433778682	97.8522538139492	384.3793517755242	2.034612892513654	48.60315413080277	7.721730696241575	68.68540195709983	28.10658300867878
ko:K07063	0.0	0.0	0.0	3.403293213019072	1.13848404532992	0.0	0.0	0.0	2.4552209514384296
ko:K07064	0.0	0.0	0.0	511.56031897341774	0.0	8.396304678774621	0.0	10.196319018404909	5.249227083216344
ko:K07065	0.0	0.0	11.969847822506098	483.8881010398823	3.4159371130628635	0.0	0.0	0.0	0.2858347607035709
ko:K07066	0.0	0.0	3.90106273514258	3.7171235552615194	115.86259315369983	1.9028395288004043	0.0	0.0	2.6816260194834487
ko:K07067	2.79	8.51	4.88	22.75	38.1876864264067	0.0	47.12558427573517	6.45	0.2086504233899326
ko:K07068	0.0	0.0	0.0	0.0	0.0	0.0	1.094697924687944	0.0	0.0
ko:K07069	2.448636345258558	4.571804734073074	4.282919485613535	21.39325504738529	15.192181021994324	0.0	17.954188615197406	5.168414980015368	2.929522509403671
ko:K07070	0.0	0.0	0.0	18.518981740369007	0.0	25.76062022132797	0.0	19.0	40.105102246716015
ko:K07071	302.3797117207756	164.58177452252113	105.8424879258588	505.301921331473	604.2704763142565	25.05873063057416	1335.438568185363	468.9221303843813	148.99985757390897
ko:K07072	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
ko:K07074	0.0387738442470938	0.0332522525030456	133.99026198150986	709.0885290193623	502.4880127921161	161.66541783083255	75.44655470869361	68.87975999557797	19.02348873997293
ko:K07075	36.62660903320701	17.863910009618447	281.8209308164133	393.3810070163418	120.55167274247115	133.51195306586456	92.27837133343348	23.560526384955462	73.55882630781555
ko:K07076	136.2498333456781	7.410071105844015	3.040564380838364	1.7236905247428382	10.78925070038614	51.23973916656482	174.97991926523963	10.196319018404909	36.36407797481183
ko:K07077	0.0	0.0	0.0	7.123709001598246	0.0	0.0	0.0	0.0	0.0
ko:K07078	70.02561135287999	32.60251018684662	387.5081879884681	271.4193133019659	405.821567991783	328.7823914566636	194.2717304332928	244.296862640903	119.02151761865191
ko:K07079	0.3668004507610768	0.3145662093552273	171.98454647632	363.93086975252487	239.77706364121565	24.12746601609229	33.92159610199255	0.6117210049085047	557.9102747983382
ko:K07080	0.0	56.26012040827676	135.0199926572407	146.0368778099709	72.55311541340242	89.07642579912954	35.86348974437483	8.857916383277429	25.03682001111907
ko:K07082	429.68198551007856	514.3392670129559	1124.3730683795293	1164.9801955604382	1725.6949882176093	1285.1836432628684	1914.673263917881	1168.5285084699765	649.6887275588127
ko:K07084	237.99409194718632	190.2176118533575	392.4273446955052	281.93743853132685	678.605218614736	121.9727114758977	1413.7050024580828	589.0672588868341	154.88518537614326
ko:K07085	358.58819914364875	438.7868656410269	638.7334828695684	1076.7012152572097	1288.117128471442	336.102413209442	1824.1104897683117	1073.9319259204235	825.5980016760927
ko:K07086	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
ko:K07088	123.761665250004	173.7903656230056	712.2852189372138	642.6670558851365	897.3661312530235	1544.008611475209	365.5208648012013	527.1330512739373	299.1534140267154
ko:K07089	7.186981554687092	110.50254757757892	543.5098750318988	783.8474947007519	660.6417404842787	334.32879104725765	210.92395861498895	23.221533526421407	324.0328834999283
ko:K07090	726.4971111883249	612.2476310880079	976.6832790319738	1753.38903098732	2461.4708720104795	1831.0601639328504	4138.046172532581	1459.4654873430443	755.9905336836771
ko:K07091	383.9424969391441	424.3375835775105	656.4844978713619	1430.2985267755475	1190.284144960348	347.88738121040353	1700.2769046664	1226.990682947145	351.8655324855976
ko:K07092	0.0	0.0	0.0	0.0514821790403173	0.3973251809025536	0.0	0.0	0.0	0.856859709793578
ko:K07093	0.0	13.018870243028912	10.080914911800123	193.4221401934527	16.238669648693087	11.911223449791802	2.517586994809609	20.31919611875281	31.44669460184641
ko:K07094	0.0	0.0	0.0	34.328190233972016	64.82072800602937	0.0	0.0	0.0	0.0
ko:K07095	48.70479869789936	158.38224335619373	665.7575178472317	1201.7714837034048	1231.0147747942297	486.3265645796016	511.45841523880927	524.3852361026734	479.1384868419799
ko:K07096	0.0	0.0	78.9437720817658	0.0	21.654715258539923	0.0	0.0	0.0	0.0
ko:K07097	12.39	8.51	4.88	32.35	65.88	54.83	24.450000000000003	6.45	0.0
ko:K07098	302.78338687940936	445.91867249322695	725.9943111439909	1916.9056398916157	1321.342868917834	730.9007449115203	637.3360545705818	1183.3664998410648	463.0883332554095
ko:K07099	6.01	30.97	41.08	194.447504029408	139.06	11.09	79.7	0.0	18.25
ko:K07100	0.0	0.0	0.0	0.0	50.04	12.25	0.0	0.0	0.0
ko:K07101	0.0	0.0	346.46000000000004	93.26	39.5	70.8	60.0	142.95000000000002	18.58
ko:K07102	0.0004190228906068	0.0003593519093495	224.79	134.0707187038187	24.959064588186376	98.12055891819112	80.00065903283743	161.95069881349164	104.38132804194876
ko:K07104	59.434867282543735	87.452930809938	257.83419032475985	85.02942267312787	303.060069222865	338.4996759789687	182.0850754274313	17.82400832638021	0.0
ko:K07105	32.84158953248587	30.42057678193264	312.3170842641375	162.6662510427114	259.059609637065	431.27670110498	253.6829425948993	34.974436386213256	7.81077240431252
ko:K07106	271.0274263172812	201.304944334765	238.80551622620607	510.4779423694096	855.6020976854763	724.5087181135284	1456.2590992813623	421.33549877498353	311.51394439011153
ko:K07107	399.9663104330956	548.4785935729946	1061.482236771693	2444.3763083445574	1830.4460951231845	550.5809155212613	1976.7668382238865	1137.501256610322	871.685830844241
ko:K07108	0.0	0.0	0.0	21.17	10.73	0.0	0.0	0.0	23.14
ko:K07109	234.76	126.38950758741392	41.06762997020651	0.0	579.0	1.9438764568630205	1229.6876381138134	419.0	57.47
ko:K07110	0.0	8.42323255019272	4.235224070021098	0.0257349142605594	10.917667083693008	0.8922520295609333	10.902548415797096	0.71123057877982	9.551307906075058
ko:K07112	551.7716940110529	237.0929388216761	329.0246668025254	687.7699613669122	1118.1513819567626	92.85234220590998	1618.8256285638497	592.1323414550683	298.6441101520961
ko:K07113	104.0	157.9683020134877	275.18	118.99251759792384	629.3876864264066	116.33	1269.531416287201	580.95	92.36865042338994
ko:K07114	296.9313945427065	526.3361234094721	1194.0171401883206	3201.8966091836155	1452.9460321786514	521.1281145378414	733.5003336652906	1169.0467102447865	1038.2728702658176
ko:K07115	234.76	163.813499100079	354.1237720817658	112.9	600.6547152585399	104.08	1367.9200000000003	580.95	149.63
ko:K07116	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
ko:K07117	0.0	0.0	7.837614347743597	21.17	11.865292642998694	0.0	0.0	0.0	23.14
ko:K07118	17.68031945792298	128.41263873486398	351.05074637175227	212.23507556181528	268.4387362371592	698.8263634518487	144.9522777911059	203.05298222756943	28.230156306946512
ko:K07119	0.0	0.0	0.0	14.860352524026988	0.0	0.0	0.0	0.1610516562144548	35.16385447614768
ko:K07120	1.7616815171507532	7.982952668459716	24.62414733586044	137.1063714434549	116.8568767096404	10.293538805630693	15.487842461137603	5.296280126984963	37.81012365679253
ko:K07121	234.76	164.53	50.39	0.0	579.0	5.96	1307.9200000000003	419.0	89.97
ko:K07122	234.76	164.53	275.18	93.26	579.0	76.75999999999999	1367.9200000000003	561.95	132.55
ko:K07124	99.77387119938945	238.3378839511168	584.0342019483888	442.72459111461376	798.3466702613723	1216.0961727384065	396.0827051969404	244.78590045230908	104.5487770494634
ko:K07125	42.62122647019099	61.53	50.39	0.0	0.0	5.96	90.11	171.71436433663484	32.5
ko:K07126	1254.1467703727226	624.8702735894622	1516.8236491361636	1010.60910974719	1989.2936664608849	982.515160972404	3453.689988242133	2252.104149488199	919.6504314111957
ko:K07127	0.0	13.0268149278497	16.23243672409655	366.1814090754696	0.931997314596304	7.433530944595167	72.0	1.1573686157102336	78.57847658322837
ko:K07128	0.0	1.3910197323376778	0.0	24.048634766784836	0.6122800930230249	0.869117212898005	0.0	8.803680981595093	0.5433573205087088
ko:K07130	14.545307018865897	105.86691619278596	89.85770259750504	37.18974123123723	333.1369260574269	85.56432516276854	71.90879721459103	3.5354635612463445	4.175741116571466
ko:K07131	0.0	0.0	239.20851978388896	135.83328059091428	0.0	134.73890342722697	60.0	187.10956334347767	106.55351649110676
ko:K07132	23.595786142462263	111.63699395247392	224.0444784119641	112.9922147688527	163.0242240171098	85.3167833402173	160.43999656648649	177.94009983809835	80.45383110133245
ko:K07133	486.571289893543	391.05953690082015	2009.6572306308797	1791.02625268954	1605.322297713342	1860.8599020594097	1008.3314361699368	1668.7568070727264	1626.4663432663035
ko:K07137	155.39571214287685	240.90161034064624	364.5423880843476	541.1828885888478	969.3282081695638	344.21454596656304	388.11317022519086	646.3795893153954	413.46135953114
ko:K07138	0.2559524095715962	24.657044782531305	73.46177255260358	242.9141775676743	50.26967649276304	20.72892773981794	14.875620811312594	80.70331279814319	169.82088984449723
ko:K07139	155.08721384677855	302.5654286904966	535.0805085059715	409.550911663535	955.8462573557777	513.7480259280517	487.4593267655508	586.6003320797948	155.1471922613495
ko:K07140	0.0	11.495720715303287	0.6082635180853457	157.49189250289638	0.0	0.0	14.92482808448598	3.442944629400857	11.78
ko:K07141	6.01	16.95	50.59737994632961	510.0448379054206	415.1910711044617	27.649109753827428	36.620000000000005	0.0	10.787713384264544
ko:K07145	0.0	0.0	0.0	30.143253883143448	0.0	0.0	0.0	0.0	0.0
ko:K07146	26.42	70.25	206.47	42.1535915633146	206.5146601863069	254.79	140.63	21.01	24.0
ko:K07147	0.0	7.4490150504687875	0.0	157.49189250289638	6.887536123587895	0.0	21.492287479693427	0.0	0.0
ko:K07148	0.3333574535073275	0.2858856642420435	115.78788151416416	45.65112096539311	11.148303929946882	3.0106334646065505	3.5868435517247867	10.7522664171339	186.4725919174433
ko:K07149	140.8342522543929	162.18435714663747	79.5191389377333	25.52440037302	659.2773030729145	16.69057318788775	1249.0493656864053	422.1944482090512	328.38598272305427
ko:K07150	101.10532292826385	77.18273226150751	194.3067137565315	278.98418443426675	654.2145229864818	849.3229944391984	191.50977589094649	8.63942382847073	133.43700142395505
ko:K07151	0.0	0.0	0.0	0.0	50.04	12.25	0.0	0.0	0.0
ko:K07152	0.0	36.89	283.58264938808065	1454.8452432063928	42.15347611474103	81.31546980343758	102.94	142.95000000000002	18.58
ko:K07153	234.76	164.53	73.96278864873744	0.0	579.0	5.96	1307.9200000000003	419.0	113.97
ko:K07154	230.4207969568417	102.2292036697228	772.9932576417683	608.1394110119519	281.6726226350627	74.29338697751643	440.7594583576548	776.0527270782292	735.6269467607528
ko:K07155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0624245672978677	0.0
ko:K07156	0.0	0.0	0.0	3.648574135542468	0.0	0.0	0.0	0.0	24.0
ko:K07157	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
ko:K07160	64.1140193896414	39.477536779806016	96.72156832413552	522.9430967638202	203.7695634130912	32.550369367431934	79.44398704266615	32.644610370084386	72.05320143482791
ko:K07162	0.0	0.0	0.0	3.65	22.0	10.240598237247507	34.98	0.0	5.07
ko:K07164	146.32999999999998	226.88	458.6102425545955	1092.46	571.71	240.92	283.55	559.21	491.81
ko:K07165	0.4584248950221539	0.3931428688322902	45.53024255459591	7.011909662498539	17.119532261510535	0.6114749786450566	13.731262325207425	0.7645250622679592	43.59598181425531
ko:K07166	141.9024753312865	202.9745220359977	533.1006862321519	316.7906663802994	1153.421235908252	456.6102374007203	1367.111348542137	583.1200712903297	75.5375450157248
ko:K07168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K07171	49.14305736054547	62.27022244725275	231.45336474892505	168.5872844098567	208.0304308217588	720.8667987511894	134.27483913756987	17.65958265548546	53.12231178377464
ko:K07172	96.61081313747762	21.65668007100883	153.16463959655877	36.07329448741124	58.3308934030738	21.326808198751426	94.63507021353668	14.34607743385387	49.95885949319406
ko:K07173	283.1636957800602	311.55588127746614	794.2705725937892	735.1811518323184	1476.1065110390437	719.4340120402444	1765.9478846529262	833.8119463072417	400.0164616370871
ko:K07175	0.0	0.0	46.32394023694988	39.45911772617233	69.94829079934013	11.82649216878927	27.886439979624942	0.6875324657240166	190.49247572402663
ko:K07177	36.02	107.37223105157634	244.57366371632523	32.77	238.35	821.53	145.3565165672944	21.91912856430336	0.0
ko:K07180	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
ko:K07182	0.0	16.480499888791527	0.9824533679241586	117.1574874087758	9.880170411188375	18.379743464281468	0.0	22.88242450833789	39.65392144809076
ko:K07183	0.0	0.0	5.070914446721313	157.49189250289638	3.518330799274957	0.0	0.0	0.0	24.0
ko:K07184	234.76	165.24650089992096	72.72	0.0	579.0	5.96	1311.105171915514	419.0	89.97
ko:K07186	234.76	164.53	50.39	0.0	579.0	5.96	1307.9200000000003	419.0	89.97
ko:K07192	121.3508201416337	95.40024629110552	232.90828082281	888.9372678554885	178.85887425294817	115.84129977949962	183.90831192987287	420.2115988693514	156.1433874507184
ko:K07212	0.0	0.0	0.0	0.0	17.286622650324684	0.0	0.0	0.0	0.0
ko:K07213	410.35740059645656	72.83648367560218	286.2387734267504	398.66539221363024	206.11051930487625	89.84677515277913	512.1148514580876	463.4314182898082	273.1901116360253
ko:K07214	1.7230442069378489	2.3032408538868223	286.6764517451759	562.1732002691558	131.75047572731245	6.8271380505973145	59.424000193127824	23.42264846905635	1586.6527851108683
ko:K07215	0.0	0.0	227.03421503501065	123.39211262166658	0.0	112.37525952051416	93.9364735150326	175.06242973018792	37.02914921948441
ko:K07216	0.0	0.0	385.9763325177312	0.0	111.11056984611444	140.47211056092414	13.804697924687948	2.541677016856745	70.95031763728709
ko:K07217	0.0	0.0	0.0	5.653659807082019	0.0	0.0	0.0	0.0	0.0
ko:K07218	0.0373577906393439	14.352037852098931	163.1415656094768	462.46141916467946	33.660295196442746	84.78456621647335	81.78214306612618	142.02951701097595	21.872878696915212
ko:K07219	0.0	0.0	1.5222389773528988	2.9957894732149604	1.349850596503863	1.9605804553268855	0.0	0.0	2.3698879719498924
ko:K07220	240.8054070053157	209.5503648684828	192.81745035518145	135.40213489540915	704.4442315880738	58.42467932304932	1338.0680936068168	419.0590490246879	97.4
ko:K07221	142.5223706868156	256.047272115506	199.44683561012397	1148.0776884776392	304.0858964460504	300.1549808007694	108.28640043162972	587.3432321606605	98.75988858798507
ko:K07222	0.0	0.0	0.0	2.1449575468122437	0.0	0.0	0.2623090727954956	0.0	0.0
