pathway_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
PWY-6703	12480.847078310306	11265.89561760878	13255.19350808992	14485.470496466894	24808.01646636164	23358.36735193133	41511.41433481331	51823.32170232559	8521.932589380112	17521.62074838481
PWY-6731	8391.871760924609	7738.255641185195	9525.16778480459	9819.692709411687	73549.84140244771	174171.72693153378	126115.49929970368	89066.18497078987	27103.89480254128	14145.438543834283
PWY-6748	1463.5105734356491	1959.4173505775943	3066.14729989302	1676.296033562891	162.3851968380867	1.1750196525862215	171.5458347224822	4.688092984267645	72.64362744694431	1360.9835987826357
PWY-6749	1948.9491330957908	2508.452217658956	1080.141542684711	3072.6025665573748	10148.576755892593	45440.81148009522	33417.11197755063	20260.87619112738	3530.423572930403	2980.2105985914545
PWY-6803	8786.635943239724	7468.245628062869	7142.848186984566	11991.31888978432	797.1178473150953	2181.894261205243	9847.925060837286	13397.087397320514	2260.0240460864434	8587.660256447107
PWY-6808	0.0	0.0	0.0	0.0005986155228247	273.2070422088154	0.0513609597068899	66.21693115086984	71.67183689124242	5.10076748321628	0.0
PWY-6823	7333.658367320373	7897.10361319404	6083.583907666865	9745.902383511262	23119.868637087733	91728.28448377244	34444.99724776089	52135.460098240845	12059.67188596275	9594.32435794205
PWY-6837	0.0	0.0	0.0	0.0001753536620669	8.312251970314893	0.0	0.0	0.0	5.362199957433661	0.0
PWY-6857	0.0	0.0	0.0	31.21910462213947	0.0	0.0	10.816835490398178	7.036134230182351	0.0	58.62033936744999
PWY-6859	9512.630970956005	10281.225622765252	10479.804638109666	9684.534763197038	12786.245547668746	16327.206856676292	19907.571374309635	36836.790701314894	6436.674812887541	12062.025749559532
PWY-6873	0.0	0.0	0.0	0.1723989210716111	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6891	4821.560031869854	5815.655059767836	3122.735829411126	7054.943131004272	32473.853245907158	28199.755716702104	36030.57389757149	48317.45386148056	7491.86722205933	6553.789332407133
PWY-6895	10100.443882776284	9729.55289494022	8088.54200286435	12733.74811138968	24987.538817913155	3541.2786455891214	40762.48428111986	57496.78062769128	9015.472968757447	13171.80140378071
PWY-6897	14164.66367089958	11856.009038528971	13911.100748802764	15489.039248381065	51164.31733331848	109251.9826264476	81268.99456064934	98606.9270039393	18497.25716566409	17152.819681219764
PWY-6901	12638.368141431149	11203.195157368462	9285.026495625112	13778.728587707838	46063.54396298034	21623.13382363756	68496.37062558324	41061.2191158002	10782.860050313697	16730.004700529553
PWY-6902	2261.215046320257	2084.8333669002777	3525.641225244851	2652.3095293320907	18528.732976513274	30425.79256313177	41660.10128625429	27866.576532329414	10482.832230611966	3732.413951423517
PWY-6906	437.66384849139087	133.61259928307925	66.00018176713206	590.0599141193974	3505.922127135994	10760.659712356146	16236.86504719217	8746.835952714117	1910.4710694372116	1612.9919403576212
PWY-6915	0.0	0.0	0.0	6.071842510819455e-07	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6920	0.0	0.0	0.0	0.0028019087182307	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6922	2288.5380392682164	1708.250994176098	1561.834916847825	3147.0685790282223	1220.6520716229516	525.9317124823306	1290.3881469534372	797.3381529742088	866.1006460216659	4592.569223452096
PWY-6936	12086.979947625035	10546.187398640215	14328.22315973042	9689.06554468728	29305.297187726184	46832.347979514096	39627.43150337706	35264.51672217836	5157.999590040885	12271.687296996542
PWY-6942	31.863855862583254	13.987125394815855	1.2072457526993	24.574538892323307	4.492146792229006	0.0	0.0	0.0	2.693442184012583	36.08735119719425
PWY-6944	0.0	0.0	0.0	0.0800551515774706	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6946	0.0	0.0	0.0	0.2300496934466295	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6948	729.693765158723	376.4506855396747	855.6665705371387	720.292064769267	0.0	2.2246410727042862	3.559799233161925	5.902154267792996	0.0	273.1642928626087
PWY-6956	0.0	0.0	0.0	0.0872806503363466	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6957	0.0	3.364048882335952	0.0	12.846582425776967	0.6334252348444736	0.0	0.0	10.310000111001726	0.3945878596456769	0.0
PWY-6961	233.42738126454088	213.12657591458057	189.57380223027823	317.0010807050418	814.373382815603	1054.9928435367826	10221.638492470058	17309.48403239738	3310.4088763241307	378.896710244473
PWY-6962	0.0	0.0	0.0	0.0012233799280236	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6969	8816.58123601404	10490.641659981224	9670.211990614596	12432.493700165349	30448.19995091228	4540.737695252	43766.10948134468	64768.78885613525	8865.717923284546	12288.25756893683
PWY-6992	0.0	0.0	0.0	0.2471916787166377	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6993	0.0	0.0	0.0	0.017624765289693	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7009	0.0	0.0	0.0	0.8852729870526271	50.75076086200053	0.0	3469.941337610678	5484.9176578699135	411.7372803538885	0.0
PWY-7013	4547.312547649931	4366.214865635323	2772.750516253484	4466.716890232852	2568.051337910047	6278.274773782303	27820.5654031853	55848.39986774309	6187.118120044238	6267.6727625781305
PWY-702	12090.278692716178	12279.035736080938	13126.282732933278	13838.660165376496	41638.72784850489	64247.62778559071	46267.31205547435	37488.6482373489	9395.158379129482	14437.484319145356
PWY-7031	467.3377890595913	815.8530800583881	140.75078842724972	889.8770697712935	0.0	0.0	36.711190088008856	32.15796962423887	0.0	812.8367305375959
PWY-7039	0.0	0.0	0.0	27.73349601663113	0.0	0.0	0.0	0.0	0.4326951467835495	201.30459443710583
PWY-7052	343.312510500727	173.268718097162	561.4944589967135	380.3161056884062	1395.3247960954682	897.1193264308708	133.0099823011315	162.97376470932582	157.9250711722548	369.8889160163629
PWY-7072	0.0	0.0	0.0	0.3617702059606973	0.0	0.0	0.0	27.5754014860579	16.4145496973871	0.0
PWY-7084	0.0	2.5705921838041683	1.2858365335186557	0.014791463126984	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7090	4417.816481167079	4024.505984985421	2019.4623739618785	7106.376717826995	6762.442764373254	3411.95503462371	3116.1192909730294	4294.217727433113	1108.1039147224833	6345.714509237876
PWY-7094	827.0618243722379	587.6364141652394	497.0969273062358	1038.700023930753	416.04062216328697	117.18349443749128	14683.966267254713	22024.296707253638	2828.742732598457	271.90046394124164
PWY-7097	0.0	0.0	0.0	0.1905387476504922	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7098	0.0	0.0	0.0	29.781676631463704	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7111	13003.750214925953	11253.954972454629	13484.385148834146	14608.269309140383	71329.53494046585	150252.11160315332	117166.10598285648	110678.59614955825	21912.638646472475	16847.336882627624
PWY-7115	12994.735753652258	11010.96600958003	11730.565868959997	13551.50464122834	32101.66572177669	25741.05114899203	45125.60069493882	43422.44394039962	11360.31477868565	14733.206337438294
PWY-7117	8481.478944201497	9271.191059571482	11490.031536096763	8010.5683620362515	10489.60546699895	17466.34111886294	29684.2501386657	27665.92900519911	2925.8412587189723	10852.545332819189
PWY-7118	223.08468676509472	310.373244609154	2297.050925657681	851.5405500607235	545.7029685790263	10298.600623910996	15720.991158265511	16322.582226360892	1992.1208490066597	273.0646377423236
PWY-7128	0.0	0.0	0.0	0.0464643828863622	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7136	0.0	0.0	0.0	0.1969461597025462	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7153	155.45196749495045	94.87510856622532	10.764743253070536	98.92443278408494	86.79537712373744	0.6816384970009789	0.0093899803193478	10.707158523010044	0.0	231.27198071496477
PWY-7159	18.582598614052205	24.00844930551859	0.0	91.48741594088374	560.9984955034006	350.7958439777292	1182.6453668115216	1180.8976450547982	546.7176805041107	71.31857360623906
PWY-7198	0.0	0.0	0.0	0.0029618141633257	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7199	1.1425464731043058	9.51923263716694	2.540723775810069	155.40562480458448	271.36169158311174	1709.1354491646464	262.09183717178024	122.85428890635404	122.67763576717935	172.32672012123106
PWY-7208	12200.1109797364	11915.418160260664	13275.53803162792	13151.813275649132	16634.20164958791	12845.090434567432	38653.86994463586	55977.34627805241	7040.891284259902	15781.453188781645
PWY-7209	0.0	0.0	0.0	0.0560047507419417	45.18704652786734	0.0	56.65896119736823	4.824489245614233	0.0	86.54632563604379
PWY-722	0.0	3.502705512319781	0.0	8.821354375661828	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7220	24159.10868936372	19859.984118485223	22172.851462833158	26997.153182955342	40244.04871870171	73800.65690397263	87375.33354985417	110487.42867217168	17544.808117358196	32386.36643088312
PWY-7221	21450.418070896867	19313.620343551276	19421.7661538324	24518.68960480752	81380.58156785031	127060.13568420016	124118.76826677076	109426.96263130364	23272.56231290561	28888.64667089664
PWY-7222	24159.10868936372	19859.984118485223	22172.851462833158	26997.153182955342	40244.04871870171	73800.65690397263	87375.33354985417	110487.42867217168	17544.808117358196	32386.36643088312
PWY-7228	14638.6016838948	14166.444434478071	15550.836287202772	15954.463710059394	21104.32252266319	17943.70938473542	49122.94195293336	69598.46915304642	9076.711670870503	18924.256537951765
PWY-7229	17469.049991080796	16227.798401114676	17482.295595261116	19356.92538825055	31961.21354708592	31067.176935565403	68499.86437223447	84908.15491381021	12480.230491805483	23141.41246075759
PWY-7234	11629.589677635537	11001.629735535156	14787.632449104614	11064.866005307826	7672.803727542437	12107.144024246158	35362.21737484977	33905.59330617357	5645.624118906409	11641.847587504448
PWY-7237	4231.893282637406	3345.27403118038	5405.041327553069	2692.4607587203955	14083.252466971337	17636.030612332295	35254.20787211209	11081.697192943706	2070.470073856794	5983.135304618518
PWY-7238	18151.358096258125	15317.67559825625	15310.916616249357	21032.861077820264	108705.4330179843	202831.93653174728	157096.75505608358	122804.05432161802	30549.26566541142	27145.53295348622
PWY-724	13921.40270867939	13182.709990775553	13685.61578204454	15729.891704364984	80689.82278500298	132174.56781809026	117422.44949769702	81701.26730273447	21241.43324023557	16654.3613149749
PWY-7254	5348.945626685689	5004.467555621641	7046.436356069786	8037.016089919736	1441.9491692294282	228.8771690414844	21896.615217841987	19605.662096434866	6548.130196996779	6316.482596192359
PWY-7255	0.0	0.0	0.0	0.1642399093458007	8.730735193881012	4.355841867527333	0.0	0.0	5.6881665824209975	52.76992677497303
PWY-7268	0.0	11.961818276931773	5.80467145586607	0.2707525574105853	8.26368035810743	0.0	0.0	0.0	4.957670606941561	0.0900051377784342
PWY-7269	0.0	7.979906426606039	3.870403631035353	0.1805041503774754	5.509454596248854	0.0	0.0	0.0	3.3055079114882258	0.0600036364398171
PWY-7282	11450.435777973158	9373.193867361735	10729.99292711472	12814.901773865962	36205.43143823416	40797.596688449135	51444.68736923729	74146.72066084568	10537.021275409124	14150.425151664822
PWY-7286	0.0	0.0	0.0	0.0	320.999228711381	4.666625088622945	0.0	0.0	0.0	0.0
PWY-7290	0.0	1.5854217138178242	0.0	0.2277353004029001	0.0	0.0	0.0	4.613044047481571	104.60675707832252	0.0
PWY-7294	181.7883726340226	171.38945258731798	317.8053623828631	248.92013093921204	523.0914692685787	20.731390830553064	4635.769562268935	5939.04552928882	1451.0305630983405	207.89324037117316
PWY-7295	12.252094168311874	0.0	0.0	12.145689780572123	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7315	3922.726094246398	3058.553875592443	754.1663023593457	7317.919665700317	28945.93128826617	38411.99403092258	59286.12845212873	63466.26869891111	8347.712424911131	6002.549588120614
PWY-7316	3495.1134057516965	2020.3149492936252	1283.0727634321015	5723.015330979153	21485.56823538741	23407.6204218384	26904.882850404498	6248.259375359805	3448.7538128359465	5196.241785910465
PWY-7323	13131.288816176066	11060.756285326155	9974.437897705477	16660.855385510255	44590.90265063578	69960.55153574682	63994.10621343346	55993.40056721614	11653.796482380829	18501.574633581724
PWY-7328	3243.657025390594	3322.8528179428754	2569.5596322210977	5185.870958392653	26490.4900240426	35184.32322228912	38298.11098482196	17666.641284186833	4905.796563191542	5417.266604671321
PWY-7332	1696.38437339732	3643.1998870455914	474.5184827120424	3817.538745538351	1478.366876914887	6399.135864573068	7138.418975391894	1912.028505749004	895.6542677099534	3788.803269227345
PWY-7337	0.0	0.0	0.0	0.0002630395377145	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7338	0.0	0.0	0.0	0.0002630395377145	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7340	0.0	1.6750615962830109	0.0	2.915946670187416	0.0	0.0	0.0	0.0	0.0	3.880410457993002e-06
PWY-7345	17011.671251122494	14711.814490783418	15463.866091043205	18980.99334978896	64466.06901567533	105321.09928802312	102146.96386104808	83817.1691494884	20179.3586423973	22338.97966608437
PWY-7347	0.0	0.0	0.0	0.0003141090275048	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7356	9877.855075042777	9226.322160822616	10343.267759902368	10916.13957152646	45990.24864970626	106396.03747547316	78193.50774209741	66219.63224111722	17591.521560314362	12725.0109763715
PWY-7357	16124.474242719334	14090.497160149162	16260.01077590898	17533.537169191477	77597.94846561932	117615.13354233716	100541.39637553813	121488.0380457373	26168.5145216116	19463.73245074361
PWY-7371	890.3833382524683	1105.5309511272549	125.04998763988146	2424.4533321093013	1744.1883358588912	5.33	359.9661235235377	71.998251927781	628.2983332933908	1295.03588588326
PWY-7373	851.6405598421029	1053.767911695379	161.98140235262747	2260.4667543281957	933.2334488477792	7.09035574474555	246.99947467509267	87.68703706945865	116.09762644577484	1128.658349757842
PWY-7374	832.9811969423039	1180.177870517507	143.9586403766527	2482.720357824689	2062.5461983128025	7.020178839469602	440.9182602294048	58.73898852294553	761.3362698656543	1158.1070930332494
PWY-7376	274.88443557887337	872.2107286949056	168.79848137983137	345.2214575382917	43.427089909920696	0.0	33.40930862299457	29.51221422983405	26.03194112669075	474.9000644422341
PWY-7377	5764.62510815032	5974.729906775626	2862.694124607135	8867.063403695587	36456.21713937671	72730.48585275798	55603.8153519284	42007.557754204456	12179.49118616324	8387.60083616236
PWY-7383	8049.588346542176	4481.18772418268	3592.0664733694184	7500.422953336528	24245.119084633003	8776.7300574389	39131.072875097925	46551.548331185535	6103.737122683002	9962.174389792484
PWY-7392	14173.755887033043	13122.13365034773	12174.25853301194	15817.194842653693	29258.14937969038	38909.05104079165	44182.621657656506	61194.1097779728	12032.667341322116	18572.091946567285
PWY-7399	271.97352504994365	89.38202731484185	28.90116696550917	678.32747315107	1001.4323535925748	2497.310223587393	4629.217091093952	2866.633434793157	1868.3254625606671	575.9247584258698
PWY-7400	6033.745570494217	5170.687999558093	5393.707581016879	8408.824317843408	58091.86767887755	92608.34472831036	79764.09723890862	77158.79934025125	17602.50854687292	8822.279270649089
PWY-7413	0.0	16.410504045535838	0.0	0.0	0.0	0.0	0.0	2.5999644253596	0.0	0.0
PWY-7431	521.765530207792	273.50258688357206	171.10918562158344	238.91657298145296	166.67529788011063	17.808855652279934	86.0394087217194	708.1447797724105	1084.479721266	57.49720673308755
PWY-7434	0.0	0.0010215488038123	0.0	1.074432342143846	0.0032394139784241	0.0	0.0003746847461296	43.36360671936762	582.5921110518403	0.000255387200953
PWY-7436	0.0	0.0	0.0	0.000200335667716	1.879247081109934	0.0	0.0	3.7748842373181497	0.0	0.0010338597433294
PWY-7446	0.0	0.0	0.0	1.0917024446647403	62.41974664367276	0.0	2034.1782238282528	2642.2518226984744	437.6184527302759	0.0
PWY-7456	4706.431058056447	5415.913913044132	3206.356789707482	6411.354259275877	33276.83712493389	55855.1952412039	53776.95331014103	15748.81950671902	10370.984493277942	7212.080834785565
PWY-7480	22.456092168422646	72.82727887521655	71.17328707123802	35.03036090362586	250.97207732416211	1012.001586545422	3956.290055308884	6295.31148292932	1061.7548239928742	33.78657152248736
PWY-7485	0.0	0.0	0.0	2.243830242072629e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7511	0.0	0.0	0.0	0.2967629889064564	0.0	0.0	0.0	0.0	0.0	0.1015650139310227
PWY-7560	18608.53682265318	15019.983194794318	12993.55531147816	23281.98996576437	83935.08586774956	128198.27930804604	114578.08649189436	91563.57858068572	21594.349037074404	25374.889905714645
PWY-7574	0.0	0.0	0.0	0.0002192063276546	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7644	0.0	0.0	0.0	3.5895616459397825e-05	1.285521925489099	0.0	0.0	0.0	0.0	0.0
PWY-7663	25301.060995257227	24182.922336068303	22365.046858092217	30253.49186946752	71013.12621898082	132696.09584031455	99674.59522977016	102562.63329441022	24141.94288117133	33096.604651754256
PWY-7674	207.04328609164807	89.00686460720615	7.947264411753938	155.21214108704336	102.82294172589698	17.533483401026572	50.70548114809665	48.398362334314974	14.450221716302044	217.50433215060735
PWY-7761	13249.353568743913	12012.882032526928	12857.568109019869	15279.223606525533	56870.90655576108	90149.40930144773	61918.06821714805	56733.57891796311	16386.84312067819	16837.88277370967
PWY-7783	444.1468975454061	954.3143688269864	1377.752732767918	176.50052523880302	382.72803464733096	1163.7019134712823	817.345833514712	3244.2591488432304	199.1555716368269	700.9766349155092
PWY-7784	0.0	0.0	0.0	0.0071683354788758	2211.327957473879	76.85493741272805	238.02077340927212	0.0	0.0	0.0
PWY-7787	0.0	0.0	0.0	7.949770875809448e-05	0.0	0.0	0.0	0.0	0.1971149964635817	0.1633571538410361
PWY-7790	23096.92979640026	20703.147512112184	20390.727666982148	27089.790762873145	81780.49730366928	156239.24590432746	129629.28715304314	103941.09408769864	23138.23961429132	31215.874234824707
PWY-7791	22999.868671369084	19891.948314115485	19830.216303102163	26564.53359567798	81780.49730366928	157280.31980392887	129629.28715304314	103941.09408769864	23138.23961429132	30344.94056341619
PWY-7805	0.0	2.6523480159565374	1.293861214891897	241.92114821792023	484.9159390784943	88.47358132521107	4596.263581438192	2554.5980587128342	2794.7377918895986	0.0
PWY-7807	118.49018506456896	37.03047617442645	11.058534696312112	377.3788280088827	1035.877763244787	3439.027859687567	5605.395699529774	4288.889822376322	3975.885155914779	378.6704947999427
PWY-7820	712.0561959662073	851.51511233382	1623.816550340791	1480.887969492464	4782.712191694229	0.0	0.0	2.381359029829037	0.1860477841909059	655.6135517545066
PWY-7851	20617.384330787845	17867.59261780453	18470.65667238944	22895.09283782744	66514.25174724466	115292.49465156368	89802.46774169047	85150.9219299789	17860.24580685741	26632.33243019484
PWY-7854	0.0	11.76137718160142	0.0	1.2296072309723751	0.0	5.384768281019043	0.0	0.0	0.0	0.0
PWY-7855	0.0	0.0	0.0	0.1087646370397608	0.5132527551298374	0.0	0.0	0.9257548135046324	0.0013974699321482	0.0
PWY-7858	0.0	0.0	0.0	0.0002630488484701	13.460362055867474	0.0	0.0	0.0	8.072952966265742	0.0
PWY-7873	14.113021924132054	159.46695477722284	38.94231350500749	94.40932616874392	74.08068084392933	0.0	3603.760761595513	5850.924241689342	1072.8779117722952	39.169034713904416
PWY-7874	21.885538835008905	167.48935585660334	42.89124732249342	100.06567259686815	89.56844251457377	0.2676551416298516	3603.760761595513	5850.924241689342	1072.8779117722952	42.67581337863268
PWY-7883	4125.221792419755	6351.269814598542	7655.747094118854	6047.621107589231	7649.120117248874	31118.39545092808	18675.26002054777	46852.69499322832	4637.858120266701	4178.819023182664
PWY-7900	345.11628559286464	384.2217486508041	88.97798075030495	173.5287866669447	197.12461635114445	76.63242131394186	9076.715655294234	5138.873129988563	350.784813125813	195.14695242943716
PWY-7902	0.0	0.0	0.0	0.8094186785582945	118.17949955785816	0.0308166552647633	0.0	42.16452243623271	2.9192262600936703	0.2854095123944709
PWY-7913	519.0084938401701	347.51630173835173	41.77268658524427	481.9341537023584	523.3878398452904	825.7979208235564	795.1552925459147	366.38743175362737	213.4165940947033	457.4544172079559
PWY-7942	210.8965175589621	122.46863241566626	18.578626490029823	262.8711329825293	444.05237787497634	202.63261871854755	1228.5247590573629	472.12111465777593	375.2643948181115	379.1643458961402
PWY-7947	0.0	0.0	0.0	0.3188686321810807	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7948	0.0	0.0	0.0	0.0001154533925212	30.018581002304863	0.0	0.0	108.17066249821528	0.0	0.0
PWY-7953	24640.104810114837	21623.63879435832	21603.02434446899	28351.869099639815	85937.07265948405	146167.87811312382	127434.89306710164	82751.91543078473	22873.310491457243	32339.49383051749
PWY-7977	15050.070349390371	13152.723965952531	9253.18620909076	18215.20498477163	84909.36454285857	141101.25734985177	128991.2198504248	105980.5509523442	24513.39136811482	20927.98568505636
PWY-7992	2106.6118903700044	2488.835178116242	327.1663460751454	5055.859381893269	3958.904746310839	14.205192716321829	937.9891664610224	191.4339062415348	1413.7885412195665	3029.8695030420563
PWY-8004	1189.649765396107	1234.3354194926192	7049.5891961294055	2447.596152562244	4351.583876092553	0.0	16387.98666761944	19158.62377405069	3622.388689620541	1025.3256917025558
PWY-801	956.6061848254516	1832.421462184264	1954.1126149199129	2042.8088433571925	1565.0022588535417	10806.428642225732	6268.378915997995	1427.7890110431133	695.6211273041272	554.2823798459978
PWY-8011	1057.8669938232854	984.882236544293	622.9470242403524	1887.7778176396848	9985.492666294387	11343.447505456026	10556.148456687408	10927.698043575983	2060.2118585467447	2094.959164730113
PWY-8020	0.0	0.0	0.0	2.0826593395004958	0.0	0.0	0.0	0.0	0.0723912399536089	0.0
PWY-8055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	325.3997543773672	0.0
PWY-8073	12849.386833435728	12179.868112226655	11745.408411078342	15659.884331531486	16760.092861676436	1302.480710439731	26328.189928023898	36617.02599208397	5662.525302925899	17152.095809299146
PWY-8085	0.0	0.0	0.0	30.44057899426696	0.0	0.0	0.0	0.0	0.0	0.0
PWY-8111	0.0	0.0	0.0	0.0012297678004457	0.0	0.0	0.0	0.0	0.0	0.0
PWY-8131	4396.241542657566	3594.888477814153	605.5743214652973	6767.307263817044	910.8374497385628	994.6133249804392	2325.034271289336	1516.217558451894	878.4680931944906	7655.63179479687
PWY-8154	0.0	0.0	0.0	0.0814277228141053	0.0	0.0	0.0	0.0	0.0	0.0
PWY-8178	26946.40304214904	24698.619496306917	22714.832466825024	31773.127077289104	126265.08003717444	202434.79495907645	181882.4634224147	154600.72351314116	34221.08524127734	37423.29448793174
PWY-8181	0.0	0.0	0.0	0.0003590337295602	0.0	0.0	0.0	0.0	0.0	0.0
PWY-8187	6256.456306281508	5497.65968444743	2222.008836802392	7985.119665044581	22257.476087515897	50613.56885461056	25448.89447441985	35748.9217057153	8139.650781680649	9004.216606855876
PWY-8190	5373.227084466295	4688.792563735903	1441.8839103290154	7921.265386117262	9660.093523339076	2606.4172612695165	2148.8486208468703	4461.606365692201	2741.30529573332	7088.636296949025
PWY-821	3542.4799104653275	5776.490973137776	5891.175354045934	5410.714877287089	703.1761107301754	35.683643004764924	2701.541716617252	32382.35790350588	2285.9087118481243	4091.9080864866537
PWY-822	242.4612220789448	213.1001362321609	184.79110407135173	123.0023843348342	21186.540990086567	4596.79385684886	6763.844128794804	3936.1808938901295	616.6461763339018	284.64405476499155
PWY-841	17124.99564049171	16262.68655030173	16880.90318778252	19181.924470488026	30370.4225649478	31827.27433921652	65313.2928679109	76673.98564451147	11928.504744771524	22232.488108407044
PWY-922	1287.6076360269417	2042.6501457928337	1296.6250425999326	1726.810712221068	144.83943666957992	1681.1093412202035	445.2970621128255	429.5224707011471	284.9780021925439	4261.698394103416
PWY-I9	12579.760953620764	12099.786850137934	13354.310783525654	14443.272521077934	40577.07233708308	58556.602192708095	37790.6748416199	38740.940092115314	8834.661031169253	15575.778159115984
PWY0-1061	16043.246878944974	13829.826862750457	17742.101306447792	16893.671091915196	49793.31666456597	86796.94533333574	89794.1838181655	93705.00833608856	17431.304949384943	19048.335911731003
PWY0-1241	4172.316171143981	6055.172861189091	5367.2083716254	5227.249727769064	24414.14735043437	4936.953958635218	34335.76914858504	39065.472132283554	3334.7987624233733	4914.739789073436
PWY0-1261	5993.320553845946	6768.795938865414	8600.71836548975	7204.930227534436	20018.02753044897	42492.360292034165	19636.219286970303	54969.78599434561	4655.750659171907	7328.594931162686
PWY0-1277	11.94377911019658	45.68439061632572	10.378146066676798	27.714318332995003	189.09388236090112	0.0	5882.878315727211	8888.521115812562	628.7187063096161	2.835471920072259
PWY0-1296	8706.244944340431	8544.858062654183	3954.0977260240657	11736.46660670597	37425.06692601733	65547.93640446958	58103.60472656186	64120.48979945914	13104.85411213417	13086.424609624308
PWY0-1297	10490.488695420674	8981.21076244022	10173.124468794991	9447.598350182545	46234.90105676503	98760.26622567176	69947.36808530425	69876.8705180738	13408.27529353295	14366.133683325806
PWY0-1319	23681.38041842884	20994.588816317417	22787.04878403577	27531.475882135277	93711.29430992104	145266.44290239026	127357.71009893202	112014.8107269584	25346.89450297526	32851.24532397556
PWY0-1337	0.0	0.8898270991013951	0.0	0.7654769656520749	0.2282596227572501	0.0	0.0003967439946614	16.097372886718247	19.44381518266804	0.0
PWY0-1338	50.49513225515627	40.37442367139278	0.9034090662813794	51.20928232646308	15.690811700475807	26.770288177255065	37.0422256039407	122.31951521196014	1343.1215472384552	186.27312567052311
PWY0-1415	657.2995629743542	973.3818078860136	1466.164507837458	1348.8657909481692	154.21040430583614	0.0	6478.024922623084	10118.33830314661	1059.8781153429588	740.0271948131864
PWY0-1477	4697.412387939954	5220.150261417937	1800.201559167288	6647.853673231263	26843.410502151844	12158.3066003457	42553.14011719566	39294.30317182509	5850.966030937473	7288.928805334734
PWY0-1479	6280.886244434224	4966.722588675494	8264.39267973279	6962.704506648979	11802.740219210724	334.9758441893076	26361.99155190848	26892.62056676049	3108.410561245926	8019.068938857386
PWY0-1533	239.5678939423371	77.46717299447536	23.46519097170277	788.6416566685003	856.367647827886	2735.82610871453	4604.787695876668	3608.3984081478334	3305.5466559574443	754.8675579295652
PWY0-1586	60797.63985470266	53191.6213328149	57781.69205183844	65049.04360573368	184708.211100582	354041.48685650976	261596.4385110449	215095.0383303098	50890.35649541783	77947.77799859963
PWY0-162	13259.588884541312	13760.170280970868	14852.61219409965	14685.090661907876	19520.097250301664	23786.569927475008	45495.630083212	68894.49404498078	7917.436919857717	15807.158657033253
PWY0-301	2879.7931242473105	2614.027226647632	2591.790150837018	2903.4455268908364	14387.557005926	12462.695128779123	17644.067777745513	32261.831078965177	5975.333672264449	4234.559160387694
PWY0-321	2.6621299988163845	65.04710162716455	0.7002523027105967	11.506063439223176	82.72939410543155	0.0	5028.841251985884	8220.181580426657	457.06134493322327	9.559337028107905
PWY0-41	245.4052014546423	222.6865109033421	17.92642043827743	378.5371010443895	2316.0906652318554	1057.1968112149325	4066.707413072879	5322.655304958276	596.5437151351015	630.1184264496496
PWY0-42	188.8333995625025	381.9573257766117	875.6487810373089	320.95641526942904	166.29428426775343	10.420112327159934	5065.017786274972	7781.6031550016	1125.6649569255108	323.1954783008508
PWY0-781	11479.904969399517	11504.170333377704	11658.235753814775	13058.656743371588	34435.28901165228	79387.523271401	57604.98021587146	51901.72218951523	10593.369427974278	14445.072429780785
PWY0-845	7374.354993386542	6139.397079139956	7410.158069283721	9650.4763991945	6469.56735855369	442.4650853600944	17779.3094502238	40638.6090495024	4982.675217738671	9836.748063147155
PWY0-862	9339.633338429376	8424.206543925819	11993.287122655382	7447.260160971543	8811.25510607111	6282.61888430871	13376.69096191301	27744.619005135515	3516.547679481498	11502.095390182489
PWY1G-0	1007.0536579164472	436.7268293908606	743.7251780688401	754.6826003998548	742.4213366584473	23.923796599874684	29.93426734775522	13.544432026515738	7.431170995277051	336.231775051433
PWY1ZNC-1	2885.190982959635	5249.108597013811	3626.969059481794	5011.78544519232	35090.61601232925	20699.744656150637	29524.203356242244	28666.90637979873	7802.154142472863	4302.30929432849
