feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
2.7.1.63	1190.6015913572849	525.8686617345292	853.2125960899428	766.6694829727014	2018.944136000545	565.8497981298335	7332.202969613625	1872.96	259.17362370996653	265.5276466096951
2.7.1.64	0.0	0.0	0.0	1.8123442341140492	0.1991291000617764	0.186755451246801	4.98161402959077	6.974074333784412	0.0	1.485175203727665
2.7.1.66	4224.546772239975	3821.145584698783	4832.893082438512	4133.978761843298	14544.70698623292	35688.450944817705	37353.18191306185	27159.031877859845	6058.683632887309	5422.53112120599
2.7.1.68	0.0	0.0	0.0	0.001681253420002	2.333076900062921	3.020800598985894	57.70577133556271	6.333319471644735	12.283720284665364	0.0
2.7.1.71	22724.32364014793	19646.967185184887	18692.34250520698	27085.802894705324	100055.6586141966	178977.55537412118	134387.01530272525	138924.19376723468	28198.12796937556	31040.87604832906
2.7.1.72	29.3021769577198	66.8919055548906	37.57592776123494	34.67126131577683	428.3574384934789	13.355273147619505	3822.709680868221	2645.0165851773345	864.2241262804174	28.210297889187988
2.7.1.73	154.14370474866098	151.87691808253464	89.66938995284788	148.9740172109693	2441.7875848922813	5635.347729667242	7762.301491257028	9359.97418588808	1696.459175233626	212.1868150393888
2.7.1.74	0.5712893536319785	4.760951082329609	1.2704755411648043	77.95315646384265	135.84949594808825	858.228967668234	131.17498315094022	61.46883399937563	61.46012999525544	86.42590557556503
2.7.1.76	118.1366509393402	147.05076602382462	27.89549365137933	139.3676250139885	140.09181916041075	866.932838555057	141.81387981237833	90.19809445571588	61.585381028451806	189.40349654396493
2.7.1.78	0.0	0.0	0.0	0.0	0.035161710992483	3.013299035935473	0.0	0.0	0.0468425505764266	0.0
2.7.1.8	31.490047075192653	12.179924690938806	28.83367339051137	29.07810486154113	0.0	0.0	0.0	0.0	0.0	25.17276924638881
2.7.1.82	0.0	0.0	0.0	0.0	0.3301431899239003	0.0	0.0	0.0	28.727406933061747	0.0
2.7.1.83	2500.0029436733385	2948.042932178728	2342.8860242868427	2454.0966977879816	30852.121994214554	47744.53662553569	30212.91380715843	23838.4278465724	9289.736864888016	4427.263697490533
2.7.1.85	0.7509226385854069	69.4675363506021	0.0	9.64385668945905	0.0	0.0	0.0	4.770075244575148	1.1949274096352858	2.6491971155892173
2.7.1.87	6.649326254793824	0.0	0.0	3.5909579268365133	53.379547298939606	0.0	1622.5590563215587	2594.839782326881	0.7467678179983072	67.83545077214883
2.7.1.89	400.3208193806138	444.5896927233559	336.1904567092055	1219.4251856250594	1162.7412804827331	1410.0769331716156	5502.071044313467	7993.493403459332	1511.4853677972542	1742.4807949597198
2.7.1.90	14185.304553593673	10715.932298115196	7710.84062358204	18800.44847024816	91850.043427637	240728.07917079664	123373.09025993753	144399.6638742214	31671.89849370452	22151.30857533737
2.7.1.91	53.298512065959045	18.39154062893921	0.6992922189877734	46.60511091547326	1168.1479531212417	67.54080659615161	7678.152493104905	9.188958301741412	28.414390870682546	130.46225353298954
2.7.1.92	362.3859831373316	339.6132112328085	290.9885849216411	524.6165498660004	7593.13810552633	4473.761950050689	15858.780734778506	3269.7689960221896	1249.5125759369782	436.0927763074816
2.7.1.95	249.73695801030496	230.95780198802103	240.8108642971341	190.82777545508915	5933.610424013076	2754.96122557792	3977.4313890859103	904.2012533919568	950.4207722426464	377.25496021018137
2.7.10.1	143.79236639512925	339.7577297343337	95.1620717187742	302.8776088135071	524.4458757022143	1556.2331874827405	296.1836853959402	327.3622165368264	15.526759686280082	454.8966213192632
2.7.10.2	29.465957764486937	17.82524023908673	0.0	34.47790664978126	563.2017884816232	1735.8946643362374	591.6107923935555	282.0565790798436	14.155833745810432	45.65688115638695
2.7.11.1	55372.35160610142	51410.32036515449	35168.90323484266	69588.74776356714	296269.6207107296	513720.4328073227	394930.2897466896	281713.62067238963	75235.17681772856	72562.44692806264
2.7.11.11	12.011837749422888	9.877118888067605	3.869933642600556	7.166503823295786	0.0	0.0	0.0	0.0	0.0	9.55149218304192
2.7.11.17	0.0	0.0	0.0	0.0001423769480483	3.824020109662426	9.268673575850316	3.754090355003778	15.4583536149141	0.0	0.0
2.7.11.18	0.0	0.0	0.0	0.0	29.002248511983076	0.0	0.0	0.0	0.0	0.0
2.7.11.2	0.0	0.0	0.0	0.0069802206792815	0.0	0.0	0.0	0.0	0.0	0.0
2.7.11.21	0.0	0.0	0.0	0.0	0.0651627810351847	0.0611136422197812	5.816003333826295e-05	2.07841836929682e-05	0.0	0.0
2.7.11.22	0.0	0.0	0.0	0.0049876894706927	621.0281854176441	0.0	0.0	0.0	0.0	47.65320875141591
2.7.11.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.65320875141591
2.7.11.25	0.0	0.0	0.0	1.6707243213464272e-05	0.0100696146518579	0.0	0.0011646955389411	0.0004162178843148	0.0	0.0
2.7.11.33	3757.0104205860016	3572.4585483142077	5148.355043634889	4273.530726062407	7182.514513330964	11054.703854372792	19704.30466823953	10899.425055532218	2613.98951810622	3809.786567605217
2.7.11.5	80.41118182021748	109.841372615782	870.6644388763247	276.4159463473898	55.237311577806814	0.0	4606.0	7558.74	1132.589006381318	65.06612270173724
2.7.12.1	150.2208381983902	42.14370376797046	2.04778382552082	97.5923334224469	0.0	0.3737215781390585	0.0	0.0	0.4982954375187446	305.025075743601
2.7.13.1	6.736066840529313	39.13796406318492	17.943982031592462	134.80768406780655	439.30054401875066	417.104682291433	89.59804202076006	283.8605481524006	18.414377452251777	44.73
2.7.13.3	84493.10291212582	86765.75040005424	89018.99825871951	103620.27430349836	400468.63467001496	775328.9522137946	548009.1117783121	563739.1515429656	131088.01357498358	113196.47132080692
2.7.14.1	4770.257181671196	3332.8814774545617	1543.1207074431877	5325.819048986298	10659.427184650827	7787.962303844139	51028.92037807363	32767.26731647437	1161.491613089024	6657.176596975698
2.7.2.1	21652.00529229556	18118.523024832	19386.425485434112	23998.785015825644	69918.58024956039	140967.73332675785	104868.98868277628	87079.94172373554	22858.161323177992	30007.43512002017
2.7.2.11	7044.925510268656	6308.500896153455	8434.278418334185	7771.532281349307	66926.43743070781	108180.0725320003	94810.61970443232	80995.87854680885	17877.048647796168	10497.66832150306
2.7.2.15	6.33	134.25	3.0	55.28000587194946	148.10740013097598	0.0	12403.321545514098	20304.135372744564	2352.91392559682	8.34
2.7.2.2	5389.065452579492	5315.664467012016	2417.3167269251067	7207.46431250928	38702.83738263388	71188.38418950715	35497.28585082078	60075.3555026909	14458.950513540203	8305.925046077786
2.7.2.3	21582.93203794148	18721.2325903017	18501.90028855892	24568.99343389897	76699.41900195519	130802.744795367	113449.72645161916	91261.5250367152	20048.30963608715	30561.99458313593
2.7.2.4	28255.200265327123	26392.776672428285	24945.900286550157	32050.426299957304	111032.29465010346	194485.85430718304	170658.0417035679	125039.89076368404	37093.03143461837	34560.0620158796
2.7.2.7	5920.940128267379	6809.766810516518	3744.578423880421	7795.200424710734	15994.821283013393	26994.831758137083	38177.6188729511	24372.90921847704	8367.868952198436	8751.317190839083
2.7.2.8	3706.670890268165	3067.0477755044826	4420.182235490567	5297.112497409556	60258.34644844672	136921.93594651174	85046.61558164466	89881.60497582283	19274.66393509987	6091.614500880396
2.7.3.13	0.0	0.0022870119814118	0.0	44.02213421955858	137.2652134781225	8.997350962400105	68.32700324697532	307.06877270179154	0.3816106000987159	36.93305028001219
2.7.3.2	589.3695258259105	388.8540435127608	163.38985633674574	89.15500327275697	152.35278046381055	0.0414484983932412	2.0237721038194314	56.58024283304678	5.08255590433144	291.0465819504321
2.7.3.3	589.3695258259105	388.8540435127608	163.38985633674574	89.15500327275697	151.19245744049184	0.0414484983932412	2.0237721038194314	56.58024283304678	3.922232881012748	291.0465819504321
2.7.3.9	11934.580920730896	10406.812200429236	11995.983298954949	12963.675616438988	68548.90581287924	167782.9422862922	123822.53809295587	134356.6826733647	26059.29496254228	16327.490649817748
2.7.4.1	11461.928625007193	10241.276571250188	12157.164308414547	14073.652268795631	70440.1260762969	115476.83313395368	88713.54575854007	95825.7794281752	21968.727911459115	13491.435408975723
2.7.4.14	0.0	0.0	0.0	1.6393367963733696e-07	0.0	0.0	0.0	0.0	0.0	25.388511817878765
2.7.4.16	11607.458242029506	9383.61390321021	11142.39486226288	12699.171834000152	13157.11537563047	594.8850925174341	24988.65281222223	35760.569776788216	5206.988831041247	13974.173527464103
2.7.4.2	3824.333263362153	3517.99460859806	5717.711973767442	2790.8286984781407	52.27	2949.42	261.0	3978.91	188.94	5109.811487726045
2.7.4.22	21779.53079301826	18606.95123264741	18717.105059769885	24292.92998621878	74229.7581455097	113837.26481706652	105479.89098218868	88892.50044866043	19141.498669871035	28959.794231702
2.7.4.23	0.0	0.6877573377374586	0.3438786688687293	90.09869173835216	169.63460734570305	22.485470026215463	2342.4887301498457	1006.1536060871867	1281.0805020905502	0.0
2.7.4.25	21420.41286855429	16870.422164880256	18250.36650066311	24310.778245446258	105625.9636723458	173261.0654650518	138834.2901314763	122680.35959722694	27842.0404838319	29289.8839049073
2.7.4.26	24.5	28.5	0.0	29.5	274.65673685704144	112.34811463060184	95.80767876878215	2.653639426179137	0.0	31.72115833722561
2.7.4.28	3757.0104205860016	3572.4585483142077	5148.355043634889	4273.530726062407	7182.514513330964	11054.703854372792	19704.30466823953	10899.425055532218	2613.98951810622	3809.786567605217
2.7.4.29	0.1397219839426106	0.2605759991874593	0.0	2.370252252446964	676.0281854176441	0.0	4606.0	7560.251921254101	1132.52	73.18705343605704
2.7.4.3	21725.756416506003	20339.268536212403	18894.376449204487	25214.683742183526	74793.44879075939	113468.19804958734	110323.44050333172	115505.68644464164	19185.58958138682	30119.00485999644
2.7.4.31	0.0	0.0	0.0	1.139176876582316e-07	258.3280501084004	3.5	22.69802875834928	0.0	0.0	0.0
2.7.4.6	8053.998447230257	8309.261920975669	9619.636792369787	8624.501555689449	9223.369134114157	6795.249678757877	23426.85771308229	40166.12871414324	4250.845223188398	10319.411336706777
2.7.4.7	12296.00563599394	10754.403658990625	12341.510385466816	13136.036651332795	66341.40972236622	105653.75774521312	97572.67616296756	116849.07666112683	25317.85617418732	14324.000442280185
2.7.4.8	19673.338241016518	17810.241844648677	18617.426116606217	22526.31507128218	96203.41184460156	156264.9760471867	120943.22900808214	117583.28664284993	26575.9035479887	28007.49433567356
2.7.4.9	13905.135132789055	12422.951770685857	13341.08548241436	16077.214109202503	56267.8338800076	75546.37400104149	88236.10618280215	63425.92744223143	9543.291312248948	18981.243693957484
2.7.6.1	25104.20832091271	21849.131915526246	22426.11321472496	28133.2825222347	99230.13214183188	150081.7740140026	123361.7499508818	117028.71035460792	25141.887608957488	33742.56076309594
2.7.6.2	12482.976348431745	10305.495217592104	11416.243833676435	14215.437267194497	59901.54308959792	112526.33024632452	81820.17942997505	46201.16558388603	16111.01842521069	17950.945522261572
2.7.6.3	27550.61432608226	21922.14946018433	23198.96420410991	30660.469273819734	50532.344834374526	90755.52850441528	88504.72774011845	64820.48210793799	13910.922370518998	34557.10373067978
2.7.6.5	40119.0433232119	33005.78049285468	34133.53461257336	48351.67057732055	178256.87168432435	288842.45509245066	200843.35089680488	165912.43586624568	45241.8975528499	58042.61310659915
2.7.7.1	1016.1431055907444	1451.4869281863328	1278.917393173921	1036.8432416695266	1454.2155660102133	589.0201188556887	4689.569515329927	8722.060129556274	2015.9534868034089	1623.597567159672
2.7.7.12	8767.255615455744	8302.572282773772	9284.238390540178	9484.053745549065	45060.484144529495	117627.2438760332	84148.30414288264	60250.62477617986	13331.253123174834	12319.436489468457
2.7.7.13	15299.987050890824	13520.794145470309	12551.198876655742	18811.101220393462	81462.26894861314	48770.28795466109	91913.95008380308	74762.73260068042	13435.646741564502	20822.88623758326
2.7.7.15	3489.7442172122246	3200.740533270399	1870.4480144888944	4643.916615983939	3089.9078217088363	38581.655162593066	14541.774783747289	38206.39171316357	2387.607438637809	5915.893114313455
2.7.7.18	23179.88067112096	19786.02416853067	18075.85784029491	27453.26083351476	105324.80254329211	202836.03709644527	145668.25711814608	118074.7113521932	28085.23971261424	31833.31064724941
2.7.7.19	13747.40629245628	11005.493607895873	10715.128244852782	19055.976105339512	62059.37848185416	103387.0383175337	90989.62459486004	75697.16129239154	18419.28812489171	19096.531574626457
2.7.7.2	22795.5355209952	20927.31261081342	19624.997376874453	26685.980852518736	76549.80626129117	120621.4195749672	104042.13354909932	92688.72384871042	21673.007958488004	30348.697466986225
2.7.7.23	11250.67978739561	11026.45568286313	12164.594361706031	12309.30273674144	59236.60533897193	101436.6388465248	86995.52753053076	40449.14337234905	11918.65973044299	14704.762690501722
2.7.7.24	14453.369725486984	12428.328477652063	11758.899455709932	18305.99803620189	81919.7190664752	174249.00532890193	103351.16171405354	96403.1668250646	20030.059294702816	19616.14514227876
2.7.7.27	14308.617313656256	14083.87218853405	13567.02907769582	17626.325246047494	143134.22752732734	269924.9556501046	184239.50374146728	136339.9652346207	38649.65187368321	21295.29234430373
2.7.7.3	20696.141585204787	18155.29236374814	18060.403646073344	24082.66208579757	69971.4978387627	108447.229677596	101716.37120813024	79343.81271139524	18510.64440552513	28080.1169851956
2.7.7.33	1045.621661766839	1469.4544131435125	1085.026389061405	2016.73654981712	23464.22737710088	26938.504776787813	19088.83202003539	11179.442908142732	2779.455734335929	1336.2588349560954
2.7.7.38	11008.171539769428	10089.100734363095	11433.98532102895	11004.849823408023	20965.93673658115	13522.829727396376	41594.111067506274	46908.77664607681	6810.725864371529	13088.648768633857
2.7.7.39	6065.117506909859	5978.55211052325	4267.755953220929	7584.731868665531	14124.46639376658	46414.54145158012	18120.26113833104	17934.656142676442	3224.4172869948925	9410.168289420944
2.7.7.4	4682.252175959625	9094.370515174596	9262.032728169655	7738.628733957799	53403.48946526359	64743.7085906126	52329.62708669744	40544.64716901256	13383.446094875791	6438.50841953443
2.7.7.40	5229.319229700314	6142.267648237359	7284.268681265636	4634.630738869982	14846.872021628664	16181.544978437774	26930.844842352395	11203.662199967472	2661.170490027409	6686.170333035943
2.7.7.41	23157.21218655107	21256.168477484745	21191.96243782425	26861.02536935074	75400.10218767953	114288.6081577538	104643.58370208388	89397.40268857431	20631.21953102408	31206.761761452348
2.7.7.42	1623.0966001378863	1211.0911756644189	4033.873744008543	1640.7503102349242	5112.649552452903	529.3945410682227	11714.01	9433.633590709967	1307.9265981706694	856.1661834436736
2.7.7.43	3387.779391902061	3448.819914901534	3373.3606250670173	3792.1422001170554	19469.05799972212	10171.8149455692	7325.756890683224	7205.580553838909	1891.2834130635924	3744.6550001818086
2.7.7.47	66.25639817001927	26.096925579618336	134.01951908974956	84.05612342359436	5503.624212220209	10186.650039794533	10077.217817587789	2456.7080638173384	2054.620389701961	158.12012598195693
2.7.7.49	4148.834408557796	4156.028308684465	1108.144502648459	6686.987006699044	12102.427776891374	39664.3778938378	24184.183514090146	27282.882216451297	9218.211911846718	5300.624393018727
2.7.7.52	0.0	0.0	0.0	8.790588317067196e-06	0.0	0.0	0.0	0.0	0.0	0.0
2.7.7.53	1881.414027450423	1288.1377808999682	767.1714320281174	2174.072425828647	595.7678045757601	618.2590434065164	6664.546932037271	2116.2304342855737	200.26812063815703	1251.3425882057716
2.7.7.56	4415.035597879691	4471.318683913412	5597.422158418596	5458.646283399441	13048.873677432945	10775.685198947407	19230.99714624736	40327.97801876287	2453.3701911442963	6571.515727401538
2.7.7.58	891.7074272845922	566.8001777786756	653.4697733640303	1028.596097664386	1746.865794282836	3817.533712103296	5128.570676038576	10689.1068082662	1595.0013131529392	395.71392367473527
2.7.7.59	956.7443098464536	1499.2402987086284	3240.952194277785	1724.1290110143698	5271.589216625647	486.9712106555514	11721.727221752124	9462.736242631448	1302.9460971950864	1055.501277136182
2.7.7.6	78887.27146552075	67877.47861133514	68671.82601353979	87029.16696243352	274830.23389040685	399062.1517093928	387550.8858327767	327713.8783977994	67305.7452039267	108256.02991290094
2.7.7.60	28353.177407664447	22316.860022297045	21750.409918916303	32040.532661508576	166584.24142433496	200544.51285942516	178106.34225255618	132371.91345310258	35047.56421038331	36316.18165465341
2.7.7.61	4032.3523209491295	4743.434186171065	1970.9367192744	5957.247263541067	10241.547671228614	34587.14321078072	16507.702292894843	27129.918672339103	8156.974302071876	5763.271240927742
2.7.7.62	9616.197262764988	7816.057520630726	4634.384722554988	14697.921054893694	50171.11879383057	110586.72046077072	84205.07387939165	74551.44245861452	17758.995879844137	16188.441487129638
2.7.7.65	3435.447391051504	2956.697412638368	636.4233157672522	5206.326321689001	22385.62303576298	51041.32758613491	52636.87768819292	59894.52407063641	12582.8487243593	5724.651414291488
2.7.7.66	2.440395525998943	0.0088398922696052	0.0	1.8391041179529612	1054.6571764288271	1736.8217222588055	237.5678958003564	208.67224860124085	1352.771831135319	0.0022099730674013
2.7.7.67	0.0	0.0	0.0	0.0006305897041541	267.89	3.5	0.022816249875159	0.0	0.0	0.0
2.7.7.68	0.0	0.0	0.0	0.0573506769364441	276.9805617431904	28.13087988287049	12.64124867465137	20.991981203177	24.149970758267752	0.0
2.7.7.69	0.0	0.0	0.0	0.0	0.2100474862339463	0.4672752087443021	5.718159930015105e-05	2.2344127630254387	0.0	0.0
2.7.7.7	191594.807948035	167700.8918805988	174211.74721216637	215646.81718384812	653671.2958702076	1015023.1742656634	928502.4996596954	794688.5090554729	171067.7976683692	262012.7904687934
2.7.7.70	3710.575799596065	5894.650296951549	4947.806645601371	4680.769513795794	18719.746901798437	2925.269152985338	29877.2486590462	36430.38396805708	2791.0046002105905	3922.061692263052
2.7.7.71	1595.2725565573205	3055.836497697068	1126.629128247537	2826.2587053729007	25962.1534830075	54462.899363835175	27888.78746426321	8524.339682858714	3399.980666177691	2613.6509167611302
2.7.7.72	21739.267504327	19030.570106145715	18462.119648168104	26667.450322649936	77010.72091003433	116898.37334267676	112041.0759179024	64269.33654989411	20401.690882405637	30042.32564028613
2.7.7.73	3226.184899423787	4256.202619073854	1919.4234770546584	4712.794753495459	24248.01635532337	20961.09367299755	30766.42373830353	37409.559101899984	5525.480043897727	4284.480935277674
2.7.7.74	13.306300840663154	9.48267160423102	0.0	58.03682793947157	417.44260768898175	115.86165595404272	2228.0287494225604	16405.2432538888	74.55469160712644	29.88084473361046
2.7.7.75	2577.6514457625185	2029.0715112759813	3648.3854244567674	1926.800007043465	853.0745719678741	14566.14429282446	11827.181738451054	21932.370951282912	2230.819756831592	2571.5995916451384
2.7.7.76	2165.2136184585647	2647.4051556308714	1543.4749277558085	2971.0708160469494	32371.560341381657	75702.52314395673	36980.03655954621	29859.05081238638	10058.727745661432	3137.0881258655127
2.7.7.77	4565.379393225743	5673.658127811628	5917.18568716139	5677.278066171033	9563.508446709024	28869.60157669596	24959.859375100023	29291.091390836	5717.40882405322	5205.041031716119
2.7.7.79	0.0	0.0	0.0	0.0003052449243932	0.9796234661451048	0.0	0.0	1.0154440182592583	0.0	0.0
2.7.7.8	22506.06554741018	18713.685657099195	19146.33701423686	24784.4631639344	74391.18989944979	112919.1056564961	103337.09932682612	88347.97366295196	19094.198707497373	31047.950196764104
2.7.7.80	6639.975584115239	5426.320351068166	7575.860417100076	8904.77417487945	26637.82370619929	19726.05291561468	30758.7667312876	35657.25318656083	7500.186854342295	9197.69004876769
2.7.7.81	389.5370746911735	497.25089061171	51.567175289468814	644.7698202949673	435.642010453704	3652.4935455709833	677.6651507885656	978.2878465564388	116.31892927039765	499.0315758309107
2.7.7.82	802.6382457478093	874.5762137475119	157.33174994662525	1331.8984750581285	3477.3108085048943	16895.828481200697	14298.689734862735	11840.331816115337	1071.4510335055622	1622.1995756871938
2.7.7.83	90.8343680229821	1.0729072943089448	1.6086917996677903	52.38761687980153	4343.45591531651	8223.59117025272	3648.802296574686	2010.0765834178808	1314.8865561075013	95.19850639501522
2.7.7.85	12076.278399819284	10574.9907466785	8685.285597564303	13621.22783487254	58240.51921086779	109831.43784320873	82902.95337332861	43976.74465143771	14449.9460345467	17437.37033182543
2.7.7.87	22136.566515065955	18562.040559462424	18663.566918778422	25014.082621479523	76698.33469989937	115003.51453268544	105403.75383081674	92036.6501329338	19377.46972942215	32171.243869696867
2.7.7.89	1623.0966001378863	1211.0911756644189	4033.873744008543	1640.7503102349242	5112.649552452903	529.3945410682227	11714.01	9433.633590709967	1307.9265981706694	856.1661834436736
2.7.7.9	10152.2765733663	10073.773476683114	11641.667501711388	10529.005062527584	30041.806963465773	67876.13553728868	61564.43744715204	56610.36479102037	8541.968359570246	13841.296200008164
2.7.7.91	67.06	29.48	2.31	47.40014526209016	2.0	0.0	0.0	0.0	2.0	79.2
2.7.7.92	413.27813707451	845.2915843642171	217.3262671678048	777.2219445206122	238.69044243972075	225.58825254593413	1003.3142753637658	32.96862589910177	1139.4990690684049	686.0478581537513
2.7.7.97	0.0	0.0	0.0	1.2358436622290226e-05	5.5096596879799495	0.0	0.0	0.0	3.30579581278797	0.0
2.7.7.99	361.2360668405293	741.7330635500684	2780.166745026001	907.4843034376474	3097.9000000000005	6.87	243.18	31.85199840639285	58.84616868194558	416.0822290592647
2.7.8.11	243.62	171.63	138.0	62.18000011400131	1960.25	50.96	2615.97	735.7099999999999	75.55274340560199	28.32
2.7.8.12	2927.841896222423	1589.35249653064	2724.317533339629	3072.888505803396	37114.56705830811	60735.58815139991	38001.07868429727	51356.54550713426	4928.736193705514	3006.5812630376663
2.7.8.13	20943.92059789749	18415.63663875037	18460.439012025545	24243.01910191345	80038.76830605496	145000.023633479	109134.80736135087	90575.80708748208	23980.755337837752	27813.61206179165
2.7.8.14	1120.6656284037526	1048.771450523058	183.5406798957926	1205.5940133769475	11007.054191975676	27353.28548528111	20763.747267740557	4919.376730096861	1108.9674325090932	1492.4714533706212
2.7.8.15	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
2.7.8.20	3674.741689836905	3600.236491871784	2893.104667711857	4572.10229629376	14994.90960275357	64326.59064582516	22369.84865423449	23626.41896167104	7185.569609435566	5172.842370558964
2.7.8.24	119.07	51.61	104.0	43.20008407215464	35.04674386550679	18734.33	3055.315257689967	340.6430917751849	199.0	23.07
2.7.8.26	8332.129966556644	7492.606633873431	4064.711563076031	12937.001645541004	46762.42886700576	80842.36079122838	68027.56037098748	69881.16844608387	15067.125974969167	12906.256495594784
2.7.8.28	0.0	0.0	0.0	0.0573251173502617	276.9805617431904	26.76542095109312	12.64124867465137	20.991981203177	24.149970758267752	0.0
2.7.8.31	0.0	0.0	0.0	0.0010893579000235	0.0	0.0	0.0	0.0	0.0	0.0
2.7.8.33	7310.678154324661	5256.691464220045	3514.640481329446	7982.01938516957	24195.38365412465	45197.23550469832	38655.38752481684	21353.332166012144	7260.114781701246	8352.679747906623
2.7.8.34	0.5929136991102095	0.3560061023740586	0.7278425140763585	2.837251833257041	41.51946209826504	33.58517949191925	36.707347861189575	144.126373175297	14.403736230825908	14.858463333342264
2.7.8.35	7310.678154324661	5256.691464220045	3514.640481329446	7982.01938516957	24195.38365412465	45197.23550469832	38655.38752481684	21353.332166012144	7260.114781701246	8352.679747906623
2.7.8.36	1581.8641449911056	1227.21746420295	851.9001031635714	2527.2475245415485	329.7444977363599	28.370799135165274	696.9671071779511	26893.895622960063	460.7465923060746	3416.6555907500274
2.7.8.37	142.6562563539618	40.99689208271279	14.38732687683536	506.7262755860147	1945.909366082578	7139.461397822459	11046.866545258452	8158.958646470623	8710.155766536573	507.33356813283774
2.7.8.38	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
2.7.8.39	15.323017048305562	18.737661625848084	0.0	20.090895989211432	321.8648030835986	4.643738628735088	4611.138013701908	7559.622984254937	1136.4297688074378	49.618255500659934
2.7.8.40	485.097336837666	570.7790669280731	2111.6941540650414	1063.316826502025	3465.305940179795	0.0	0.0	1.4886177627072388	0.1162811464593378	430.1459859271614
2.7.8.41	5792.479725288704	4730.74052381088	4377.404760357806	8556.881657729664	86121.53432225683	159223.03397913894	132481.12149687973	78170.6585489453	20473.832801429533	9008.975826823218
2.7.8.42	22.157139847987423	50.36390413779342	13.322975747115985	20.16104467156173	110.0	0.0	9212.0	15049.34596062705	1375.999896144682	5.761453739158622
2.7.8.43	6692.743084827166	4058.4058259116846	5066.533314120976	7188.66902315764	6376.331343784838	8.134835715789503	10053.7509030425	15098.396823276473	2084.0115134660464	8155.428325718972
2.7.8.44	73.18459087803735	167.23604615212835	26.733888130968676	161.5330138750972	6822.207604960746	41.35614807390871	1789.8306946590749	93.06492717991594	53.593796363431046	445.6671583467413
2.7.8.46	47.74043741920631	97.00880229495276	68.77020564656003	205.67829677889213	4829.510337624979	1095.3361516855982	1315.3008606011122	136.56970224514413	48.33580785949886	87.3190435599742
2.7.8.47	1120.6656284037526	1048.771450523058	183.5406798957926	1205.5940133769475	11007.054191975676	27353.28548528111	20763.747267740557	4919.376730096861	1108.9674325090932	1492.4714533706212
2.7.8.5	16050.588306215992	15419.071811139893	15557.182580266051	19413.842910765336	75801.5662005891	128909.5625475866	104365.14798055757	92035.63090410618	18450.00635534142	22797.688020559894
2.7.8.6	2957.529155518098	2704.001863522859	1369.8723989521484	4598.385785044782	47471.19910299228	58624.26474220484	46944.7004772261	20885.14799551389	8954.372084554898	4123.76043177976
2.7.8.7	15315.41038065548	12256.261365210888	14065.380037124232	18203.47712325105	30255.01808886073	72538.55884408197	66958.15934951359	51631.25609304633	7042.096830449635	21584.132356506096
2.7.8.8	13964.433343506886	14147.667069831472	12527.39554367429	17247.956825676367	33861.03880463864	58426.06101850332	39780.31342590613	53449.55189083013	11889.43690204114	18289.756964777396
2.7.9.1	15719.788266329737	12500.471550482938	6463.47310466091	21155.18178996782	73097.96013588062	110656.20427211742	82655.29699003865	77023.65553977236	17201.05343811611	24160.400278800003
2.7.9.2	6810.080912896625	6267.949496286312	6062.661750772165	9851.818115914024	49358.650487117295	109625.93345221523	78126.98026341028	59186.60559126219	18275.43291535683	8715.358362762392
2.7.9.3	9242.78148707042	8312.20252271941	3988.358539326963	12191.123895970535	25708.11923907046	80534.83796540767	33912.60744328611	48795.57957326021	11707.653435326853	13420.937808728931
2.8.1.1	5725.802911135723	9057.29243009635	4182.683774652516	7283.9810278738	4743.566110811988	12991.919933914867	20764.250727195817	28942.167848733097	5052.36534819749	8239.574662485356
2.8.1.10	7428.70696192439	7369.244844182255	6852.601180587225	11508.11875493352	40577.14482501855	32596.46692921236	33920.47821453821	60243.65780216878	9409.820814935	11226.92292626967
2.8.1.11	7765.746058923716	6769.64987316575	5693.663955611121	9958.440649424476	11851.357827108674	9755.503732102616	15290.209694701214	16114.126351018223	4940.002446634331	10108.39942162534
2.8.1.12	3309.624655777732	2415.015445789914	4179.1486555905385	3208.284238120285	1058.4636035898598	14567.055704954762	7222.548192973475	14420.595726845995	1360.2395020617469	1935.871627151006
2.8.1.13	22670.32846203661	20514.5542660206	19039.542829794373	26412.23061056346	78745.99063841286	125398.75500717443	108904.74311320938	89316.03278049671	26095.737941009585	31866.30204141281
2.8.1.15	0.0	0.0	0.0	103.76	530.3056965558617	22.950265334254325	2343.596132620225	963.5593917523692	149.3722437435534	0.0
2.8.1.2	5258.304745712503	8789.439870990225	3765.1837735559775	6936.582049457768	4244.226534367899	12991.919933914867	16158.250727195817	21382.67188810605	3918.685025174172	7366.615804225896
2.8.1.4	8693.067298524726	7457.015372071406	7368.229881391866	9026.723121526778	57039.29895781902	110545.74762799272	76420.59159937824	58959.54084505072	14576.025965877609	13377.411232799524
2.8.1.6	12726.521979999705	13133.992291323504	10111.215861192608	17493.280210321565	53229.643790955386	66699.23550251214	72584.4263914433	96746.52529960417	16823.664849756336	16916.062930575263
