feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
ko:K06345	0.0	0.0	0.0	2.655794386833485	5.593705856097533	0.0	0.0	0.0	28.727406933061747	67.09440457925713
ko:K06346	12397.186874047013	11034.078608299094	9096.86048191187	13674.237164157055	62049.88428395272	112299.75502151225	93180.09075088256	53623.985597013365	14636.884744901065	16921.197707066043
ko:K06347	0.0	2.22	0.0	0.0	0.0	1.85	0.0	0.0	0.0	12.59
ko:K06348	16.403014666776393	0.0908279657135497	4.95	153.7171267127224	0.7158047122339196	2.1574576683477	11.913558343538348	7.775736891883566	1.195790792556111	1203.8529801205398
ko:K06349	0.0	0.0	0.0	0.8070830255637413	0.0	0.0	0.0	0.0	0.0	20.381049774582863
ko:K06350	1454.0460696878497	1069.809816623556	858.0285409227112	444.3785555924754	21609.910333212505	5542.018204096992	10613.821765855757	9062.446087060998	1486.5892656391334	911.369318552238
ko:K06351	1188.9915838828956	848.3489135067977	772.4296021540798	396.0713023636829	9832.017188190192	3325.651890179939	3715.422114199711	2874.024931124794	249.14291747162	993.9067299459432
ko:K06370	26.03953239033488	0.0	0.0	44.67217132020559	15.815254831482529	1.615690732383377	21.47132524226058	1.6298233299856524	3.621738848135683	59.05
ko:K06373	8556.207660301763	5694.762891618711	4518.531691084263	9415.7861313786	41874.37418635018	57493.38313655334	35265.270388065735	29836.84769421497	10845.39385864598	11805.95479959026
ko:K06374	540.2231983916555	380.2067166155229	148.24010447256285	1159.2306887840832	37516.444957275366	51245.849265311	29545.12022890406	28086.549471180828	8069.241527766256	1415.3867741057957
ko:K06376	0.0	0.0	0.0	0.0	0.024360028898054	0.0	0.0	0.0	0.0	0.0
ko:K06377	0.0	0.0	0.0	0.0062952559481915	85.07841477125127	3.63	0.0	215.2670134917364	6.0	0.0
ko:K06378	437.3960478863807	385.70239472431854	224.09349204996403	1216.4079780065945	52146.28124009975	98890.60982391745	65892.42848901711	35708.39522898056	12471.355486636465	1364.3785147830663
ko:K06379	414.5793660811999	275.5863521943183	167.12683171920884	923.4871040389808	47549.701507707054	97078.23994690496	64272.31001118214	36192.17206053912	12542.316764402489	1364.6875708612188
ko:K06381	8640.854830339988	6417.018545416588	4232.921454435823	9953.273973699375	90817.19275199926	180344.82572873955	137375.26219812286	56387.92987581857	24154.361810443683	11853.924086203388
ko:K06382	406.3158885673929	281.0968695210673	163.53	903.5246380086996	47744.77571759284	97082.12876927812	64835.042214460846	36281.09445583148	12599.787209286686	1275.632372291815
ko:K06383	342.17398347978803	219.44561689557585	110.16875999605098	836.4521325714762	41071.84064699463	48136.11074451981	41190.93084256956	33000.5447200895	9509.494589638944	1221.2146852332453
ko:K06384	286.8600996254981	157.97282732187875	118.7046149208612	444.27819666329606	20503.520665093223	12717.342052663138	23052.449420700905	8490.184386161121	3106.338336837925	609.7108128884992
ko:K06385	712.1461156117047	548.6061032937399	255.01860810721195	1889.92967338606	52766.76610734599	97826.43097351537	67323.22921975226	36466.27813851892	12917.983064461474	1673.5641982955449
ko:K06386	16.528407799520785	0.0	0.0	19.68	518.6790512178538	19349.81085861637	4076.031592910897	16480.536956860964	298.5369151042414	59.05
ko:K06387	450.78435619825575	292.69065013946823	167.53	951.4794896153536	43710.199994632814	69731.13574991742	56307.468716503165	34406.88257420006	11398.248431189792	1404.4856621710474
ko:K06390	390.281603441694	280.9434615053217	163.53	885.4794273479993	48416.03505855018	80828.66542784704	61455.49099116174	37480.58817094899	12727.399695347294	1282.3340401421578
ko:K06391	330.6716918661768	189.50171992736412	101.82152796269082	698.9052530581562	31701.863684638844	41945.90416279623	30931.75958404528	20119.56802603893	7226.216640882013	865.6805677336787
ko:K06392	356.0	267.85	163.53	851.0023961151354	47352.20041945889	78222.91533951857	61194.90080733144	35892.445988742285	12158.879357052603	1192.7023802213537
ko:K06393	356.0	267.85	163.53	851.0023961151354	47291.86441023827	77039.51388023401	57387.15175316574	35373.52293569524	12224.08335965461	1192.7023802213537
ko:K06394	356.0	267.85	163.53	851.0023961151354	47906.60824669053	79566.49706831132	61401.17723590408	36763.17849375038	12573.540450620443	1192.7023802213537
ko:K06395	299.5993698466398	176.43043632434865	101.82152796269082	564.2367254022154	18897.26445071836	30025.38625353848	19392.76151237632	18460.933527211404	7016.675348242891	790.4029886273194
ko:K06396	283.5734070791815	222.3268595360801	147.42960331846382	766.1303343500567	45876.67929582489	78340.1136126123	58906.652712839306	35975.30606099326	12300.555013746609	1108.2972951109186
ko:K06397	363.2218372988449	249.1635551387106	142.89124000394904	843.4857644987512	45501.82153015181	73925.15024846788	51235.73465225741	33750.3182708682	11889.146088609272	1220.218622415407
ko:K06398	767.1403440138589	735.3938238673841	204.92623835711748	1820.170341525152	48589.24839567026	101126.95072970864	70831.36696919038	37861.26888381394	12950.369623088656	1909.350369001674
ko:K06399	667.5633560506585	540.1150408080666	298.5025819743564	1469.533638318983	48587.95443863929	80572.14161092372	66487.38843242201	62944.97810654488	12404.062280495653	1614.4500989827818
ko:K06400	5699.395437722549	4831.321314743188	6569.440604544097	5271.344251073693	59713.09300620671	106294.87597575254	78683.15903795906	46138.643148214	16872.648938934504	8527.70612948395
ko:K06401	99.20974856545256	17.63931828581365	64.48006308733298	8.487360371843929	433.7254628582685	400.27454821153833	562.0361644715318	3.44	0.19	29.53020972779295
ko:K06402	131.97235563123573	94.89649871504156	54.24164736136708	496.302800599682	22814.003773825243	55968.3577758703	45671.54085731486	6837.844892894418	4787.387413147692	544.0520973262932
ko:K06403	125.02	26.48	0.0	337.9256130735869	22614.150658942697	40032.18505394024	19094.36679756954	27699.38426660835	6248.030131900017	542.6923802213536
ko:K06404	124.2957148743015	26.32659198425455	0.0	337.0654158614311	22249.75763061769	39922.03662987639	16893.368887464003	27681.897850553287	6245.714217977324	536.6440757042418
ko:K06405	371.31	267.85	163.53	870.6823961151355	47943.84420396155	97604.47347899496	65055.89659585942	36269.21097044167	12601.45903578373	1251.7523802213536
ko:K06406	384.9238507503237	316.1635551387104	216.8912400039488	932.123605167076	48561.64451682614	100550.4386852181	67064.179534928	37014.76518431783	12893.09873339977	1223.6043654799969
ko:K06407	403.874377764247	275.94287136821987	167.12683171920884	938.4210576155452	47627.26446249593	97287.82157795576	64790.50839023005	36255.91556137378	12587.3226544742	1358.8601452350608
ko:K06408	241.20267583535997	198.74245515967252	126.07983388553932	520.9186645745966	28699.27361675178	41692.42024074479	19771.61209900812	25786.084142714008	5550.395307310181	506.7564887443529
ko:K06409	5096.849124692579	4249.226503958483	2786.6448343093075	5547.346953224373	93046.23802255324	170813.27365009993	107510.33570898492	69577.71266619494	23729.355476340235	6817.783311954092
ko:K06410	334.6787891076593	378.2668802149458	143.05856290103873	840.0471738183807	20355.44734838215	50589.11183177964	43770.02253860932	12882.831087235303	6706.848468020155	1044.856650412863
ko:K06411	159.3260931897987	180.41007797552567	139.70847203730918	478.6144161989349	20684.630122630908	66387.97605328407	53659.05381432684	13567.252024288922	6883.637869071376	829.1345012145341
ko:K06412	4148.0982623368645	3465.4626448121903	980.0549959750732	5843.70109533574	39288.97484456995	83972.64879986603	36953.81171078855	48009.40314680526	12864.908075998645	8091.920468109073
ko:K06413	89.45510779589478	44.763892983777936	11.227867626546209	386.5834447817677	3256.8740503243844	1528.9902943685704	2831.497558203089	431.3789068431393	1045.1563409648577	186.92526566240412
ko:K06415	66.27162785031962	25.047311606365845	6.123791465232356	307.0033400495632	204.440166699506	668.19	4669.54	7565.251921254101	1202.5086185922107	151.2133625939777
ko:K06416	535.3524648014665	366.3585638597045	74.07738810949276	1047.8315305654985	7358.261011878126	29451.033316011744	7336.184152103424	5544.979351610718	1322.6420298880005	1030.450712229814
ko:K06417	0.2699237881014301	0.0	0.0	1.8227782039326603	0.220254292762028	0.0	0.0	0.0	0.0	31.87718025794557
ko:K06418	43.69246298028415	9.0	4.0	52.40294840088848	247.24659253330285	20148.55537711	3250.4296916446337	379.9	216.95	503.807312456168
ko:K06419	43.69246298028415	9.0	4.0	52.40294840088848	249.1798695188076	20148.55537711	3250.4296916446337	379.9	216.95	503.807312456168
ko:K06420	38.0	9.0	4.0	45.0856609121888	213.24659253330285	1380.64	104.28	109.9	33.38	481.8517318561824
ko:K06421	330.4887454291928	70.79246335047534	8.40316828079116	603.0402803968684	26428.10718035848	62384.1072116147	25067.76667749289	28610.189748254557	6626.527457562501	1199.461139997191
ko:K06423	39.82218379055071	9.0	4.0	169.3085497380074	892.3249834390201	1.30024322926615	43.84104955595322	87.21953368772591	82.44	133.02808313729713
ko:K06425	102.50970399745194	24.27861410465967	10.79049515762652	271.6663374716055	412.980386597592	1.6165175487658383	5.814793220274664	28.244799535198585	35.212567239231525	339.90059746523536
ko:K06426	9.120170339071777	0.0	0.0	11.72338029215758	236.0	603.7646228900009	858.4888037225332	0.0	0.19	35.176097878653714
ko:K06434	3.83009866751602	0.90712863178011	0.40316828079116	147.50873015527935	283.8180519491011	0.6695492739166703	48.97291016024055	22.364535603152657	89.98506820729833	225.3652067087244
ko:K06436	53.31	9.0	4.0	50.68	642.6379483536095	20761.037739519943	4029.0178300656	412.6090535883336	378.6713252655763	185.05
ko:K06438	366.5394873891445	267.85	163.53	874.2760053522995	54739.99973443145	79035.10732641994	63886.644202704665	36099.43311818782	12369.70893090874	1231.920718808398
ko:K06439	0.0	0.0	0.0	2.655794386833485	40.98237456139725	0.8753294785985335	0.6686943426636506	2.140040300862125	0.0	67.09440457925713
ko:K06440	0.0	0.0	0.0	0.0	39.771013143903005	0.8461899937631274	0.6711045532728764	4.164035304059739	0.0	0.0
ko:K06441	0.0	0.0	0.0	0.0029099301034294	44.980990756704585	0.3358287240403152	2.911870132262838	19.613072516565545	0.3358287240403152	0.0
ko:K06442	10658.310426400369	9980.36525621908	8759.163016360302	11282.802013788283	59979.86431293125	111459.35005919504	92291.41970977728	73116.06116688807	15010.938900488023	14051.843453073096
ko:K06443	0.0	8.312332144802689	0.0	0.1355530258239576	5.171518398748408	0.0	0.0	1.3	152.2663137294984	0.0255830362006718
ko:K06444	0.0	0.0	0.0	0.0	74.4281650358059	0.0205444383137728	0.0	28.11339332641168	1.9462352674622816	0.0
ko:K06445	36.507076054253055	28.88300845384719	327.47850963778853	89.53432132069469	55.0	0.0	4606.0	7560.415774288855	1132.52	211.47977861384476
ko:K06446	1.773204058255605	3.701694134374834	0.9593948589654494	4.5603684290141	164.10979929815207	1880.8895994528289	597.5800059423618	248.84183902397288	3.503042056581698	0.0
ko:K06447	0.0	1.721122396664857	0.0	1.6830828701010552	55.0	0.0	4606.0	7560.023072479935	890.0432535281808	0.0
ko:K06518	9545.28553562735	7918.811467561068	12652.435149661029	9382.36126509521	35032.08809492986	76429.27351262154	42895.28688262848	43434.57217628528	18090.89615123629	11966.712226073383
ko:K06545	0.0	0.0	0.0	0.0	245.65442392079197	2393.0174463773	899.4192536907453	1683.259167121891	532.4201137899	0.0
ko:K06553	0.0	0.0	0.0	0.0	29.002248511983076	0.0	0.0	0.0	0.0	0.0
ko:K06560	0.0	0.0	0.0	0.0	43.28184011654643	62.44524274021532	62.878374824528095	0.0002222176041877	12.626536764009453	0.0
ko:K06580	486.5895500984036	1367.8671230524012	376.19995287834746	773.8365007992361	1940.528644142565	4385.100365251432	4709.598438468194	4940.089833285571	1948.6402070598683	718.5773293772204
ko:K06595	32.75442068641012	79.46903873579505	8.27515535777958	84.23769164265968	16.63776304899645	20.93457286390416	0.0012897505883985	7.891326761389828	0.0	21.801803285547685
ko:K06596	765.0708987036695	629.9344025743367	483.51268254406585	985.5496439632956	592.129198499468	19527.570734209807	3582.5663240290137	2418.335675421497	642.0063422050405	736.8735582977071
ko:K06597	0.0	0.72	0.0	0.0	0.1046785174348908	0.0	0.0	0.0	0.0	38.23
ko:K06598	6.33	130.1798788498743	3.0	52.0	0.0	0.0	0.0	0.0	0.0	46.57
ko:K06600	30.470883313056024	10.808291016633683	6.873525675290648	310.4736306622928	0.0	0.0	0.0	0.0	0.0	26.350849165399698
ko:K06601	0.0	0.0	0.0	0.0	1.160323023318692	0.0	0.0	14.97	6.150323023318692	0.0
ko:K06602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.97	4.99	0.0
ko:K06603	2355.721351031444	2304.832201705982	132.7266236197719	4510.6958248435	7484.296484535839	6880.763455551652	2786.157038015521	2160.4324313395323	678.9659177792162	4546.828752261045
ko:K06605	1.8450625643162897	9.421299513794343	0.0	10.046718013623105	687.9837584641665	0.0	2.391318005113936	0.0005515184018358	0.3350797350728464	3.134204070264886
ko:K06606	230.8920111133345	144.25163643392418	64.8074304495627	403.44685637366825	3570.5880873997894	5383.665394075029	2691.836571330677	2626.6707751789754	639.9106519203054	269.36226554716467
ko:K06607	218.8113703247864	232.72693321707996	288.7970781841268	146.3484251390937	1.460096909181122	59.56508956269501	2.1244299242418005	92.51729436527764	5.72944053439983	139.11885136270857
ko:K06608	722.9198644233143	564.2996213400509	84.12175024256565	1270.1432884291182	6878.094270876688	2760.921414994207	4350.221519957347	2190.3764691271244	129.6720533286452	859.7576755515365
ko:K06609	189.26821956553889	150.83097064988186	23.90918979844284	158.68737169289287	689.1084846159404	2.877991480782987	0.0	0.0	1.3638485654252124	59.71801939622508
ko:K06610	0.6577854237626836	2.7022901597660574	0.5513111244671387	15.57621409143201	961.1796978279071	1825.1693419866915	2706.193008026571	755.4425376081631	28.364092794582028	26.85942157544331
ko:K06617	0.0	0.0	0.0	3.4143940797753905e-05	0.2104955757784361	0.4672752087443021	0.626665006898242	8.387591716763307	0.0	0.0
ko:K06619	14.078628218938444	0.0	0.0	9.85444978420178	0.0	0.0	0.0	0.0	0.0	6.898704817996376
ko:K06621	0.0	0.0	0.0	0.0001347577193619	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06622	0.0	0.0	0.0	3.0020403974928763e-06	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06632	0.0	0.0	0.0	0.0	33.5333713999998	65.40633808020783	1.629461702205925	0.0	0.0	0.0
ko:K06633	0.0	0.0	0.0	0.0	33.5333713999998	65.40633808020783	1.629461702205925	0.0	0.0	0.0
ko:K06641	0.0	0.0	0.0	0.0	1.2014061784062764	0.0	0.1389598772965925	0.0496589745553774	0.0	0.0
ko:K06647	0.0	0.0	0.0	0.0006985802848328	0.0539029106995156	0.0	0.0062346456938237	0.00222802522494	0.0	25.388511817878765
ko:K06653	0.1442910979406932	0.0	0.0	2.063119277373885	0.0	0.0	0.0	0.0	0.0	0.9115653431035474
ko:K06665	0.0	0.0	0.0	0.0255455069409861	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06683	0.0	0.0	0.0	5.997517596637983e-05	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06689	0.0	0.0	0.0	0.0741408336745493	0.0	0.0	0.0	0.0	0.0	0.0254189859606347
ko:K06694	34.16990133248398	8.095723841330303	3.59683171920884	27.875516283486864	87.22316919081437	0.0	0.0	0.0	0.0	208.60732977618773
ko:K06709	0.0	0.0	0.0	0.0	14.541136627472795	31.4684921741371	21.61335773327661	2.598460558689508	12.314665039906943	0.0
ko:K06714	2994.8708633290216	2292.6949740123846	415.2042138514702	4913.976952064706	3841.0886424206656	1873.057897394654	5368.602193148342	11036.326631667442	3233.369744701742	5906.194045151195
ko:K06718	267.9391560874623	329.3795463445695	179.00344200948575	409.3183444093428	356.0816648198639	19172.009671415773	3152.409174226052	457.9832703184004	233.6914375106192	195.55262333105924
ko:K06720	0.0	3.5036201625388346	0.539517748919247	109.09062179393042	35.97676687129989	0.0	0.0	2.856586571439748	4.347102093606	3.768823928963299
ko:K06726	2081.3779355155666	1652.9678663346745	1406.3393998064996	1825.5726156008736	12088.110864450737	6190.697683796181	11513.74212104539	13674.348417203892	2612.1216272013835	2705.9157635687698
ko:K06751	0.0	0.0	0.0	0.0	0.0659094780447182	0.1466233453385474	1.7942653974147468e-05	0.7011223109018232	0.0	0.0
ko:K06777	0.0	0.0	0.0	0.0	28.73159671528989	0.0	0.0	2.856586571439748	0.0	0.0
ko:K06816	0.0	0.0	0.0	0.0001245618685615	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06857	757.8020632679926	1135.6468365983578	251.6085433727657	2012.7841685880185	2127.735692059833	37851.43834647966	10912.296908699374	5925.590006302139	1936.2097665463675	1817.3048268610537
ko:K06858	13.0	43.390964502161495	20.070482251080747	55.12823438495666	79.0	0.0	4606.0	7558.74	1132.52	54.15320875141591
ko:K06859	24.5	28.5	0.0	162.59599404069365	2418.782228605167	528.598471365937	8231.525020333973	11610.904759032785	2360.416946681632	91.44910943398172
ko:K06860	165.73399834336658	179.70604240043932	20.0	285.86683269976123	0.0	0.0	0.0	1.3	0.0	289.957654228409
ko:K06861	13632.11027125544	12037.75	10995.16	17033.820897114336	18373.890783937804	2602.85	24510.7568750671	35844.105806692176	5654.700000000001	19002.289123330487
ko:K06862	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
ko:K06863	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
ko:K06864	3060.912857089328	2270.2661466142563	1281.4464279936294	4119.71905139111	46258.8804626716	58488.06326251367	33181.824006102885	62671.31143236314	8260.532458441	4061.730743160032
ko:K06865	0.0	0.0	0.0	0.0	242.046812039161	3.5	0.0	0.0	0.0	0.0
ko:K06866	387.1133444003936	355.7807001966142	1086.2493031568072	372.9236247431889	55.0	0.0	4606.0	7558.74	1132.52	356.4771468620985
ko:K06867	6309.943548308344	7261.172393692279	2143.189142681485	9564.85281833224	4013.747453590005	5179.233079129698	2539.8997349577794	30361.42190755721	2783.156000089892	10020.11062382308
ko:K06871	16219.8103800185	10887.8589296316	9279.517730729876	19977.550857901704	119133.82147068936	183600.50730872096	164871.55481515953	126688.29692505872	32683.925386322284	25151.915022069286
ko:K06872	12479.98866899442	10822.449851565483	8197.602391882818	17860.927368342444	55981.2076905131	80907.99799331638	81290.7913634323	77757.99644120241	18013.98210795716	20027.296415623478
ko:K06873	0.0	0.0	0.0	103.76	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06874	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
ko:K06875	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
ko:K06876	15.125817021086316	10.65167401066996	7.620343544255138	24.078178954246862	6.087851203228371	0.0611136422197812	5.816003333826295e-05	2.07841836929682e-05	3.0	44.76959816145288
ko:K06877	2097.4006273226896	1291.2309510857071	1346.7966227256534	2000.1411199442523	9554.901773485852	10427.73182874348	15229.391078532431	4616.9104237813135	2447.4172612775355	1752.4329296706069
ko:K06878	5910.744285266588	5780.039566479043	6360.129200995092	5455.599504267949	2360.126959867397	5390.319286229103	2644.878022280429	7909.311729041011	1636.300138747239	7217.104262624691
ko:K06879	899.6676489882452	906.6081023129	4468.7515092778185	1164.2117550857986	3828.979252455848	1700.563454954031	7201.113124079373	8886.784835990009	1400.567128867101	814.0511045704573
ko:K06880	1334.151207328842	2343.1742649659323	1132.5961677010096	1931.8802417654392	6737.947798746809	12125.150335745286	6230.545540652196	3384.598872953582	1633.2337904481635	1854.5865751311956
ko:K06881	20579.0952887739	17299.21468292772	15117.932232707804	22483.511957908377	71628.19290175542	111843.6930658903	96292.82683726025	78960.82213677577	18445.63812773954	29723.563644867467
ko:K06882	349.3841421622242	790.5007311215995	135.89566627957367	708.4921448318787	744.5615143699272	4162.875904054788	3298.6736327580197	4517.747642480041	1360.4699367368814	644.6210340884496
ko:K06883	788.101794656793	1375.2355464466582	1860.6174915796691	972.9457659696996	1470.9570674975296	19813.805515363016	7290.612790752772	1547.2473077269965	427.83210297662686	509.9867664103697
ko:K06884	0.0	0.0	0.0	1.9346062828041823	107.73159671528988	0.0	4606.0	7561.59658657144	891.7944178345712	0.0
ko:K06885	8146.869160721075	9349.4012595811	8954.57203120036	8723.839617583577	6230.796930138974	23631.28839525872	8545.327803024593	9052.148243344893	1839.8393707155528	11136.170106756212
ko:K06886	952.5189933463628	2148.4353801630587	1917.454880034744	1281.3293796162216	51.57482984399	175.51545893177737	124.85	177.28018633819616	12.652897906394	1144.3278383465165
ko:K06887	10.178860123155047	12.85942788915652	17.865738474140013	16.74880551349576	36.60404329333473	6.128185537557938	3011.085487645956	4898.062366955717	198.87968694295492	224.1890775663165
ko:K06888	1303.7194455602826	2490.423380813991	568.5270137695345	2895.741437422945	10201.8152139252	4592.765398270467	10984.97281673018	4337.986223569538	545.9099846218005	2261.079624857713
ko:K06889	24342.82748210272	22011.276726158787	18796.623892790183	30366.95575416562	133856.19712467658	188704.9307171048	198051.8072523391	190661.956756876	32625.1790038166	36030.57711277757
ko:K06890	13339.003046512238	11006.788878620386	11406.422529851465	12972.58588308044	15289.692361201329	56739.978136082005	41531.88894893426	24925.02630859535	6854.629975792042	18877.96604103603
ko:K06891	3539.7530998481225	5063.330601587677	5311.295260741683	5777.041490491155	6570.514424170196	1387.7229603489072	8590.657292178847	9497.57170966518	1855.7522645930824	3925.374461573134
ko:K06893	5557.916851195826	3865.489053218968	2959.9064480084758	6639.97146856443	37.14958122303777	762.3761910573966	999.2557692561466	940.0507891313896	48.25487683090413	7239.395481944444
ko:K06894	5297.080962067492	6412.9728542720295	1504.608852487414	8097.721223155202	6196.089429311363	420.27232052066586	9115.568121846309	9059.315659056832	2141.2508675909567	6950.610461914207
ko:K06895	3013.132758421898	2836.1713370414363	2214.5883024043223	3870.4085387286345	6029.553414248432	4793.264963072755	12049.947975953157	11116.2238203149	2961.9658464789545	3934.1791649553593
ko:K06896	4170.287140795142	3481.0849673175862	5669.31465096472	3157.9085977909435	3028.342286497441	13685.98258325874	2117.1671410186946	16158.75375142413	1669.6372416622785	4383.424637565314
ko:K06897	1446.0277615782309	1052.6690312526089	271.10007463252737	2995.91992545468	22064.848893991657	40548.12079868473	30393.50995781324	20258.540393559462	8796.557249866255	2341.6357405011167
ko:K06898	3123.1100244586123	2312.023885171288	1378.4642324385727	3960.914569907196	37523.495637704174	86139.8758644065	35172.83987964533	61416.2701840364	8118.387943242428	3840.7205983620006
ko:K06899	290.35	203.84	394.35	180.3161774601047	94.51079309510148	18690.0	7642.7295345863	7830.251921254101	1315.589724251641	289.03
ko:K06900	251.35692499929604	103.90014006599704	152.6661658458943	263.11069347636334	1.8765229375130672	0.0	0.0	0.0	0.0581405732296688	476.8846078797864
ko:K06901	25156.7455245874	19493.113138432847	18852.902687872214	28319.401214417103	51232.01835815834	102902.54379374998	75909.0029764066	79630.6987977692	18674.969671269035	33123.51713349291
ko:K06902	2383.049651936271	2252.893151833145	2629.9434445542383	2824.6920098839755	26663.64872428805	78884.75618116127	39207.367255415535	19762.853454044685	10185.222983212556	1869.6031328218853
ko:K06903	773.7865936573533	816.6749782928674	2032.721463737917	1456.6118251460557	5821.740393878882	15435.559279394549	6933.042296301579	7958.97414637674	3539.300246901249	917.78080482543
ko:K06904	1751.1563699866506	974.7267580586526	1685.5381778068606	1577.520773915371	13651.127386989425	7075.561759675371	21958.07238757576	6196.538853058405	2024.4967938834388	3410.07961804571
ko:K06905	957.1948171433778	1312.04219284209	2110.001632436552	1517.706288719536	16116.420992326632	15557.614572728357	9762.167835785564	11146.786651993132	2910.8674561817297	1379.86441580074
ko:K06906	338.4033700712488	527.0926045583599	700.5927543573849	478.5331269863835	104.82393971656712	548.1203424048591	3253.068328542591	5400.154760281785	1249.4806836198868	451.139589611817
ko:K06907	1111.685379747278	1231.6317218019244	2012.2990508129217	2161.089660503697	18466.822830825447	18883.47798147581	11140.197015799522	13265.029826975486	4909.23763736575	1346.1296258315574
ko:K06908	720.5085885747917	1007.5818727659388	2313.8743036241226	1194.5103413863449	16351.624359610025	15396.098081831758	9822.859004858026	10963.59886355017	4138.808626740991	925.998224329775
ko:K06909	1877.1196222315664	1541.7702690143003	1607.619819873454	1840.3862111705585	24807.836722924432	55739.66302100211	41718.879926811474	21648.83967647794	4165.209209476968	2025.013318784011
ko:K06910	4323.387530334499	2395.7591055712005	5355.554257347488	4423.545530856791	5977.429157384759	4713.146600421667	13913.038384700309	38723.625159513525	2645.3394851802227	4296.322157436191
ko:K06911	4807.905354435067	5302.167725561294	5340.930919602844	8753.550304901508	4481.281716820575	2582.9716201702167	19981.10101112495	46442.40762078076	7903.211331258435	8126.526736809432
ko:K06912	0.0	0.0	0.0	1.5813807329798035	0.0	0.0	0.0	0.0	0.0	0.0
ko:K06913	0.0	0.0	0.0	2.173199839903519e-06	258.3207453128321	3.5	22.69802875834928	0.0	0.0	0.0
ko:K06914	0.0	0.0	0.0	0.0	258.3280501084004	3.5	22.69802875834928	0.0	0.0	0.0
ko:K06915	6437.144510027778	5929.555475757081	8414.739719438192	9037.906545709146	13750.52462247616	25958.148091814022	31963.83695524924	16617.259284605043	5719.585393564719	9877.350676686994
ko:K06916	1012.8430133961422	644.1740486367357	3351.09	1294.0238820373274	61.26	10.295458931777375	4608.67	7564.74	1135.589006381318	585.0407671246476
ko:K06917	3122.210791388125	3097.0978939230804	804.0749830181909	5524.261841624291	381.5607882768752	874.4786565876154	4794.461979906991	7782.819989822633	1159.71198426601	6218.214116139888
ko:K06918	290.35	209.8175801027197	410.5029775651824	185.52022237560837	1053.3176276534043	0.0	4606.0	7559.49596062705	1132.52	329.82778515908103
ko:K06919	6509.497313394048	5884.953295291364	12502.976893854437	6466.020390607345	58490.47829095568	191452.07173994643	99341.50771239836	44178.57198212604	25899.485003083228	6271.546697520203
ko:K06920	11616.108921548808	8416.395418314863	12991.304797222658	12120.461490404135	24722.17265528412	21303.3145075971	36560.22507496964	49253.49156404922	7841.601223874339	15677.283355326012
ko:K06921	5440.457329527569	7311.222412880259	2961.37581512432	7127.6281892538655	66158.6169127967	32409.77744212403	30745.4857796896	22251.157526963783	9790.008113395575	8270.409331419352
ko:K06922	124.409624632124	120.33547774214593	34.14928740366949	49.97586035910956	127.93521315912994	14.824141811781416	689.15095299213	100.0185907508322	8.629400070662617	28.81580858870903
ko:K06923	1839.7994007870668	2162.777120507546	3056.134622311162	3662.224082466578	38741.77628331116	96371.67806299504	47846.54862882668	35347.77478408329	11949.756072353404	2251.368238699333
ko:K06925	21264.673138922444	18543.692240256238	18502.649295985397	24253.296939204916	74032.61742552335	112529.8001382313	103104.27535935632	88722.51574009386	20155.25677153647	28788.558800347226
ko:K06926	9190.333809014086	10029.06761805814	4754.803281825741	11474.009339745851	24476.78795000066	40308.32477602374	19803.51554701429	22650.635673421268	7069.348671786754	13080.986142660811
ko:K06927	0.0	0.0	0.0	1.3501903672334218e-05	241.0849666348905	3.5	0.0001331771578424	4.759245057865973e-05	3.9397613723870712	46.72115833722575
ko:K06928	738.7770053306223	758.3807156511955	884.2732491587076	1097.9280540685213	9742.409981972032	3586.6632171526994	4354.153959974648	1303.2241135115364	850.5148545955681	656.5934830053122
ko:K06929	5376.840617033681	5435.203186626258	5624.8665264818	5996.270514082951	2599.2365059195645	4511.99732236323	7887.953370215951	20094.50207986222	2052.824047566515	7049.205983920716
ko:K06931	43.815878068429015	101.32539263751522	75.43023453422143	94.9486451187579	1002.02292465753	140.94275889668887	2555.5286975693334	32.27296265082102	238.70509897377823	175.30250352792294
ko:K06932	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
ko:K06933	0.0	0.0	0.0	3.727310293456258	1554.5948887716072	710.8871455791347	111.2271162876158	114.85433090100338	33.00595246648987	94.1645430314194
ko:K06934	1042.3487559922014	1114.5626230270543	352.5434753881126	1483.6849104745963	20276.257977566616	48127.74507244888	25018.125375036005	7080.724345335224	7535.973831108684	1195.553523080962
