sequence	16S_rRNA_Count	metadata_NSTI	best_domain	closest_reference_genome
3d2c97d3a7a30c9c1aa1a4dc5df076b6	3.68968293483903	0.017794	bac	GCF_900637555.1
d6012ee797437bb9e3013e2bf6c95bf7	1.0	0.13365	bac	GCA_021770095.1
f7bd67887fa8c588dc10a34eb6b64804	1.37844556225994	0.298247	bac	GCA_001830045.1
49ccd7a8940970edb88ea1b9939e2737	1.15025976212961	0.023442	bac	GCA_025152575.1
03e72bd3316929b6a36241ab8e0f7d09	4.68323935395452	0.034239	bac	GCF_017255415.1
9037a8807f265f6926427153c9f6f6f8	2.0	0.002856	bac	GCA_025144665.1
1b6973fe9a32baffeba4c167f835a719	2.07363552606788	0.079122	bac	GCF_002959915.1
0368f8018383881c4c24a7febf185099	2.03783543804262	0.008874	bac	GCF_000010505.1
c3fbb3494d83bec636f23e03e258cef2	1.6380773457974	0.083094	bac	GCF_002159845.1
b63a7fb492b8587d3a5eb04e49a97184	6.51665749812893	0.150261	bac	GCF_002777255.1
e412a7bdbe75c4cbe282f912ab058e1b	4.0	0.00015	bac	GCF_004295125.1
03bb836c7fdae5f50e8cb1d0c859cdb6	1.90989560590512	0.074447	bac	GCF_900184995.1
4123db869b5cda921b672a269284858f	2.0	0.411536	bac	GCF_000412995.1
ce3c11405838d4e971765d75ee0ed68b	2.73460386289535	0.018898	bac	GCF_003932895.1
69d09190b785739d1d1aec11e51a334b	1.0	0.024781	bac	GCA_014385105.1
27a759c8da41b9ce772b0d618fcf324d	2.7347624670724	0.010169	bac	GCF_001648475.1
0b9d6ae30698fe3144a187eaaafdaef8	1.00877184569991	0.005577	bac	GCF_000701705.1
adf3c07f4b7887943fb37facec8c4513	1.99897985739176	0.041395	bac	GCF_000614065.1
5eb6a4e68f0cd897ad859241dc3db15b	1.0	0.00015	bac	GCF_003478335.1
a67cb3fb1b18821c9ac0f05bd0ba26b1	1.42928585373154	0.114577	bac	GCF_000769075.1
10fbc65ba620c2bdcd0b3335c3c907a1	2.91366590394898	0.098239	bac	GCF_021531495.1
43d3abac3e9a9ff1aaa9af2c73fb6669	1.44049639320493	0.095383	bac	GCF_000236865.1
4ec189ed638989a4944b01ddff111968	1.0	0.009663	bac	GCF_000313565.1
0bee1e43930c6fa41c6fd4e727550c98	1.0	0.059825	bac	GCA_910583925.1
00a2f7e2564becc62e71c46821779802	1.08730065095221	0.225161	bac	GCF_014384765.1
326f82a27747d1f0fe71abdba6c29c7f	5.59019494444268	0.00435	bac	GCA_900095835.1
b1f914aca311f8af324b2eda493cda68	1.29169686124729	0.030686	bac	GCA_000154345.1
602d8697c539b100d8a667433a863645	1.0	0.279507	bac	GCA_014803575.1
632f712701a6269e41c3ee600d0f3791	2.57460075566543	0.003167	bac	GCA_025146565.1
6c7b50075598142df95c7d7de8abb565	1.06981915978088	0.035852	bac	GCA_916988195.3
c1663573d28338d4bdde6362cfab6ed8	1.0	0.047956	bac	GCF_014207845.1
9e9960412a0cec322353aaa67cced3ad	1.07316988985925	0.066214	bac	GCF_014384705.1
22432f44d921112fe0a645aa06536e69	1.0424571242146	0.035825	bac	GCF_002160015.1
0bf0743fbbcffbbcebe02a5d565231ef	2.0	0.001474	bac	GCA_025144995.1
40ea9dee67db01bfa27b56d53846f863	3.51693395731088	0.012923	bac	GCF_014054985.1
4e03f9f2f4ef3419b1ad407b8c2cad71	2.06392209844394	0.060928	bac	GCA_023443025.1
5de98899a59b3fb0c190d694f7639586	1.00877184569991	0.106733	bac	GCF_000701705.1
27312e8aa23dd292cc4d703e4f067e5f	3.0	0.009232	bac	GCF_024584435.1
8878a0465f5d22d1c56917fe650a7df3	9.27914653359682	0.00015	bac	GCF_900447045.1
408e11ee139d619fdbd458245145c7d5	1.90902869748227	0.078705	bac	GCF_019331775.1
79348de68916680727ec7ac7e63ff151	1.47396206567831	0.020667	bac	GCF_014334335.1
dad14a20c894b58f51685fc69a80baa1	1.0	0.035461	bac	GCF_014384905.1
3b5981b146be238cc8e5e44a255d2db3	1.0	0.00015	bac	GCF_002159845.1
134d27c5f6a976ed0421b8e0581d4696	1.26268121586272	0.00015	bac	GCA_023459495.1
05a04562e00e3db83ba17acc0e912861	2.0	0.156041	bac	GCF_017161325.1
4cca84d67bbf12fc8be554a4889787d2	1.0	0.266544	bac	GCA_934276735.1
fb41980c5b16059306d866bfdbbb28b0	1.0	0.113246	bac	GCA_021083345.1
96051decc34c9bfe247a17fcd0670b25	1.0	0.00015	bac	GCF_014384785.1
0e7d3e385205938a3696d376c04a870a	2.09766671544622	0.00796	bac	GCA_025146135.1
341817393bd810737b2f68f9288715f5	1.22303321498263	0.082973	bac	GCF_000411115.1
9ef8d41b85dd98a347ae62f087564e77	5.59959541413191	0.019442	bac	GCA_025148785.1
88f1ab22ea90ded20d88edb07744dddc	1.1570023088503	0.028627	bac	GCF_016901775.1
cac194444658a0c87667ca10028fffc0	1.36876236054062	0.204212	bac	GCA_900104565.1
bc9350a59b80d8d6ba12aa3b47ef571d	1.0	0.00015	bac	GCF_019734885.1
a81cf054c982287253de7119e050fb93	1.06675814132997	0.091347	bac	GCF_005844425.1
15e05255b2aa8ee3524ca61eb207bb18	1.0	0.016313	bac	GCA_900550785.1
7a1a7d3362a2f4e3bb2b0f088b9a6b84	5.0	0.00015	bac	GCF_012317185.1
114d0aefa07e7ab7836011f44281b737	1.0669791621371	0.256616	bac	GCA_000701725.1
4f9c653866ecf887bf557b5458139a78	1.0	0.002927	bac	GCF_000466425.1
2753c5d7a364e43a146dee1d2a26d929	1.0	0.024158	bac	GCF_002007215.1
a89540242b6ade5aaaeb598ad79934be	1.00151659463307	0.157078	bac	GCA_022777585.1
d347a16f1bc9798c2915de98e964a5ea	1.48188958990536	0.012012	bac	GCF_900199515.1
17782699cc0f44e930596c69a97ca8b8	1.93966093455672	0.002872	bac	GCF_016126015.1
b4ed8ec9d3313b1ae0b929812511444b	1.0	0.00015	bac	GCF_014287815.1
3daf2c3c44065f68fc6ac6e36fa8c898	1.0	0.001535	bac	GCF_002982015.1
f1e8c045b34f3219e7740b393a33fc21	4.0	0.023041	bac	GCA_916438625.1
410c036b051186d63c659b7b2bbe2a8a	1.75150036172838	0.095955	bac	GCA_017569285.1
a99c0ce6a4fa68f16d6bbb400eac1084	3.88680299561523	0.107787	bac	GCA_025146925.1
a7408fbb9d3d9b12eabf5b6efe034e9c	2.19768531860622	0.015482	bac	GCF_018847375.1
162f3c3baffd8d8c035e3100297660c9	3.38236093085026	0.008591	bac	GCF_900637655.1
4b540fa1515671f8473f3d733f18b26c	1.0	0.007296	bac	GCA_000803105.1
4735a073fe63c246bb07f2803ec0a647	2.77080357621831	0.0572	bac	GCF_000599605.1
07eb069b663866c4823716070ca0e79b	1.0	0.033427	bac	GCF_014384905.1
57b315f963039a82671fa643971d1431	4.57977347982685	0.00015	bac	GCA_916439105.1
50ef4b6ac91b2cddcb87cfe5a3b622f8	1.0	0.00015	bac	GCF_002160985.1
d4522da492a27fbd950958974d471c04	1.03835730453136	0.072499	bac	GCA_014385095.1
a6d5dfc837b1333e43dcfce90b421f91	1.60013247902811	0.033865	bac	GCF_016901735.1
17fdda78730bfacccea7d1b032ad0de9	2.13556368236647	0.005388	bac	GCA_003584705.1
5d58f5db4dc73c0bace060a2edcc14da	4.86294544840399	0.001517	bac	GCA_000020605.1
07938f077285fc5c579c1c24ab27899b	1.77498656488191	0.090218	bac	GCF_014384795.1
386f486ad8374e0a0073cc40f5f7c306	2.20240215627054	0.040526	bac	GCA_017569285.1
4dc46ca182bf91905d0344e4048f5378	2.60147617639651	0.009873	bac	GCF_900103425.1
9221744e95706cf6493bcd86cd904a47	4.0	0.021336	bac	GCF_016651435.1
2391a4ac18f9382ac23703e10b46b520	2.41243950945022	0.057594	bac	GCA_016901395.1
6ddbfda8d7090aade7e35d9f5241f9a6	1.1630565508195	0.002996	bac	GCF_005844425.1
01293dbb9b80ae34f4dd5c7b6e102d04	2.85235810917643	0.028307	bac	GCF_003130255.1
4c9f78ebb799edf211003fd0d5a5af48	1.07326500217444	0.025503	bac	GCF_014384895.1
68077071c38b67a6d5353a0261bd5c56	2.83552428225968	0.01322	bac	GCF_001652275.1
304766e996533ece945eda3371071404	1.0	0.168607	bac	GCA_020718205.1
d77c05cacfa800610e9c3b92ace19ce3	6.51665749812893	0.144245	bac	GCF_002777255.1
fdcd9e613393e3577bc5083610a29750	1.0	0.10994	bac	GCA_916988195.3
056c10f628f9c8baab360f29471c9fff	1.41294452735257	0.230473	bac	GCA_013141385.1
0418cc76becf77b65d302d17b4f3340e	2.62423572926116	0.00015	bac	GCF_016552165.1
1711e3fd221d458b775b23074464668e	1.0	0.023723	bac	GCA_900770295.1
46e5481d7781cba2de7affe15d141e8d	1.0	0.111719	bac	GCA_902762495.1
095dba4b503de7104db30fe5c94d1cdd	3.18039297658863	0.001565	bac	GCF_000238075.1
ff6134629b54543a6bbc0f9625ea7f07	1.09271943696579	0.051316	bac	GCF_900148495.1
cb967a258741cc6251918e67b1f57b88	1.0	0.004407	bac	GCF_900240215.1
1e08e8f0abd43abf3d41e2ddcae91423	2.12084614015265	0.077167	bac	GCA_018223415.1
040417f8b0314d558118dc04a4889bbd	2.0	0.059759	bac	GCF_024181225.1
36f032c238b7451c5371cedc8464643a	1.0	0.074631	bac	GCA_910575665.1
124e4cc23333714556e00fea228195c5	5.1837044534413	0.012531	bac	GCF_000012845.1
5581c82e6046e3be5e70a4380bf56b44	1.09271943696579	0.060509	bac	GCF_900148495.1
3a71e9a054fdfb756bfc1881602b808d	2.8643145205721	0.004203	bac	GCF_000190535.1
01a99b33e72f9615b723b71810a0be87	1.12057110575395	0.019267	bac	GCF_000315545.1
ae99fbf69affeab7f759ff62ac687622	3.06148715063646	0.173463	bac	GCA_000242235.1
acacd03eb5700ff2e1cb66ea696cc263	2.94456454601606	0.0283	bac	GCF_002834225.1
cafe3e1470fa41376f7a69ccd3920984	1.33330905260965	0.00015	bac	GCF_014333425.1
f047aa1950d5df8c5f644fc3e0816c7a	2.0	0.00015	bac	GCF_004154955.1
53badc8be7b37e78a0c9662aff131106	1.25461565347339	0.050871	bac	GCA_021202555.1
c95ba2ee54007438857974bea290d179	1.00672502556279	0.045249	bac	GCF_000701705.1
d4848cd203e995d5512b8fb8dd42c04c	1.0	0.001536	bac	GCF_003434055.1
3765e2593d6bb766afd8bf563841dfa7	1.4271103352047	0.029564	bac	GCA_003584705.1
a3d8762b2c203a316e4b3349d687f1e3	1.9856339664093	0.014965	bac	GCF_900240315.1
0daa683a3fd72e5bb2b5501ec2732eb7	1.1151808213587	0.043396	bac	GCF_016901775.1
4849ebeb7e7a11220d7f32bd7d1cd304	4.18442806576294	0.00015	bac	GCA_018141845.1
53e005765aeb48a44959abbb04b805a5	1.43256168937649	0.00015	bac	GCF_000235445.1
8dbc002864881017c9a065879da2ab3b	2.9947822406707	0.072836	bac	GCF_001190745.1
002b038514ea383d4a11fffa3178cb3c	1.0	0.001524	bac	GCA_000163695.1
7feaeb5e2349636f7e031f3556527b22	2.17936880646317	0.130036	bac	GCA_015487435.1
dd68c7b3d6b665f362d388f2f1be6663	4.61766820172098	0.00015	bac	GCF_020735385.1
cb7f157e98240bd7a77127da0f97514c	1.75885598141696	0.029274	bac	GCF_000155955.1
353918f10a229073bbdfc647e8f7edfd	1.02322119045656	0.059011	bac	GCA_900319185.1
5497318e515a8c328a68f95975d9c7d4	2.69969117318687	0.00015	bac	GCF_002902725.1
27f4cbb6d84d5883800387166ffb6906	1.22359074952466	0.031166	bac	GCA_900542245.1
998cdb402e5886040c99a733f737a2e4	3.88209269915258	0.00299	bac	GCF_000163895.2
3f7fd596312c975960542b051cd5cf43	1.07279540815287	0.101549	bac	GCF_014384885.1
50949bce11e2f821831d01deb502fd7e	1.1339631633817	0.007289	bac	GCF_900155365.1
3a467be9a4ca8dcd3805a2230751a495	3.79963774288712	0.00015	bac	GCA_000242235.1
0c165d16f78d8be6ae6c448c54dbe826	2.22107094539196	0.012379	bac	GCF_000160555.1
2a9510a17e4fbb0c4064c9f8dd74c39a	1.27348219670841	0.306197	bac	GCA_002437725.1
1a4675cef8a008835deefa0ddb0fc49c	1.10572517691808	0.074018	bac	GCA_902362435.1
c7ab6137d8a1ba6ce3aa93c04c0176a6	2.50230760571836	0.112034	bac	GCA_021770005.1
99d423dc2f8d90641b035c9085860e59	1.0	0.004475	bac	GCF_000238115.1
06988e9212920b6ffa889f9d055628c6	1.27348219670841	0.329537	bac	GCA_002437725.1
43feb06a1ad629ebeff61edf3a8caa44	1.0	0.012578	bac	GCA_910588185.1
5bc9fc9d2ddd1366211eba59ba5e1d48	1.0	0.074691	bac	GCA_910577815.1
23da72263802c666c13a5d44cecc108d	3.86448385629832	0.004465	bac	GCF_000160035.2
d6c7d99ae929c4bf0d833d8e4a9425e5	1.0669791621371	0.134867	bac	GCA_014610835.1
78376ceed8e80b58d915a1615165dabf	1.61544280782503	0.143599	bac	GCA_015056045.1
0217e86f67821ef0c58de8bfcd2e6ec6	1.77498656488191	0.003024	bac	GCF_014384795.1
3ab7cc8a84f2bf2ba33c2af0e665dceb	1.44619955075719	0.002866	bac	GCF_000382445.1
4ad459c1c52106181ebc41235bf6f10e	1.0	0.00902	bac	GCF_000158475.2
ff17b46437971a5b9fcdf32568a65895	2.95271248598754	0.068565	bac	GCA_900199405.1
3075f54c5119effbdbb10883656c16a0	1.12057110575395	0.015525	bac	GCF_000315545.1
105344b0b04df4d06036c8c91f439255	1.0	0.00015	bac	GCF_013304385.1
346737b7f7c3c6f9155efcaa4af4f494	1.12057110575395	0.028656	bac	GCF_000315545.1
fab1c84c9592bdd07aab0fed81cac039	1.0	0.004749	bac	GCA_900539265.1
20be4411ecbd3cecc17b589638ddfa10	2.73798474947975	0.015458	bac	GCF_001274535.1
1226b72d7efa37ef0920024674eba9d9	1.08816602230814	0.020774	bac	GCF_900104675.1
8434c3b3a15047b43bb4778da9320dfb	1.0	0.057019	bac	GCF_003477705.1
c0af93b6534cf5eec3c9b4d313443b24	1.56457916042189	0.044806	bac	GCA_944391805.1
47a542dc056e590f7d6ed660f77e2788	5.59019494444268	0.025153	bac	GCA_900095835.1
ba12aa800a4b42b64279a37b14bbcdc5	1.0	0.11403	bac	GCA_002438635.1
d5afaac53315b7a8ec9d6ab7008a813e	2.73460386289535	0.00015	bac	GCF_007990505.1
4f9106b58ba967a459b11a9d6f9ca4e0	1.03835730453136	0.090309	bac	GCA_014385095.1
eec71958dfd3f223bb7bfb1532f00d35	3.227358815427	0.00015	bac	GCF_010537335.1
3a0d6b618a7d7a89fcfbcb37d579e850	3.79963774288712	0.020573	bac	GCA_000242235.1
412f4d80fb77b3daca7c7e96f69bce9c	1.0	0.032534	bac	GCA_900315985.1
d41080dde1787a27b4700ab50e7e922c	2.0	0.025906	bac	GCF_017893945.1
9e420a3f4d78fc7cda4d63feb0617c43	1.43252992631626	0.00015	bac	GCF_000185145.2
6a28fbe5eb2f1415938da5d800b3041d	1.71424351971168	0.013533	bac	GCF_900113545.1
ea35529609267fb32e983444c43da035	2.36432947882179	0.122031	bac	GCA_001517915.1
5efe9c4123ddb4fd8e8b4da7886b0a2f	1.79272474997591	0.007904	bac	GCF_013304825.1
7374720c81b7c345c44394ae44df38fd	1.0	0.057328	bac	GCA_910583925.1
b2ff3b6bc3b6d29cd50b24f060530198	1.0	0.072349	bac	GCA_900315985.1
b5eb8319d3a58efc873517180aeec8a8	4.84701825240479	0.064083	bac	GCA_000007325.1
c32368467c1d6d7494f58ee4f6795a7f	2.0	0.115387	bac	GCF_000775995.1
61ad006e78bdbf72a81c3cdeba330c0f	1.93966093455672	0.002847	bac	GCF_900446695.1
c1cf5e11e0501a75e640b31b9c566747	1.11474497537116	0.066882	bac	GCF_014287275.1
